age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
50,Female,167.6,71.2,High Activity,36.0,0.0,25.347315178200173,Overweight,Fat Loss,1408.7042,1.81,2549.754602,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,100,50.694630356400346,0,19.785171348314606,1.0,2.847315178200173,0.4248210023866349,0.3957034269662921,1,0,0,0,0
59,Male,175.3,81.6,High Activity,30.0,4.0,26.5537783976552,Overweight,Fat Loss,1687.8789000000002,1.81,3055.0608090000005,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,118,53.1075567953104,0,20.684790441176474,1.0,4.053778397655201,0.46548773531089555,0.3505896684945165,1,0,0,0,0
50,Female,165.1,70.3,High Activity,12.0,0.0,25.790584125546943,Overweight,Fat Loss,1392.6369,1.81,2520.672789,3.0,2.0,1.8100000000000005,166-180,71-100,test,,,,,0,0.0,100,51.581168251093885,0,19.80991322901849,1.0,3.2905841255469426,0.4258025439127801,0.39619826458036983,1,0,0,0,0
38,Female,175.3,77.1,High Activity,10.0,0.0,25.089415618372737,Overweight,Fat Loss,1539.0760999999998,1.81,2785.727741,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,76,50.178831236745474,0,19.96207652399481,1.0000000000000002,2.589415618372737,0.4398174557900741,0.5253178032630214,1,0,0,0,0
56,Male,182.9,88.5,High Activity,30.0,10.0,26.455493042205333,Overweight,Fat Loss,1833.8216000000004,1.81,3319.2170960000008,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,112,52.910986084410666,0,20.721148022598875,1.0,3.955493042205333,0.48387096774193544,0.37002050040355133,1,0,0,0,0
39,Male,182.9,86.2,High Activity,5.0,5.0,25.767949155232767,Overweight,Fat Loss,1899.5175,1.81,3438.1266750000004,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,78,51.535898310465534,0,22.03616589327146,1.0000000000000002,3.267949155232767,0.47129579004920724,0.5650298946992682,1,0,0,0,0
57,Male,188.0,102.1,High Activity,15.0,0.0,28.88750565866908,Overweight,Fat Loss,2034.8187000000005,1.81,3683.021847,3.0,2.0,1.81,181-200,101-150,test,,,,,0,0.0,114,57.77501131733816,0,19.929664054848192,0.9999999999999998,6.387505658669081,0.5430851063829787,0.34964322903242445,1,0,0,0,0
35,Female,162.6,77.1,High Activity,40.0,2.0,29.161730731698466,Overweight,Fat Loss,1512.7215,1.81,2738.025915,3.0,2.0,1.81,150-165,71-100,test,,,,,0,0.0,70,58.32346146339693,0,19.62025291828794,1.0,6.661730731698466,0.47416974169741694,0.5605786548082269,1,0,0,0,0
50,Male,188.0,104.3,High Activity,10.0,2.0,29.50995925758262,Overweight,Fat Loss,2104.0311,1.81,3808.296291000001,3.0,2.0,1.81,181-200,101-150,test,,,,,0,0.0,100,59.01991851516524,0,20.172877277085334,1.0000000000000002,7.009959257582619,0.5547872340425531,0.40345754554170665,1,0,0,0,0
50,Female,162.6,68.0,High Activity,30.0,4.0,25.719814393715897,Overweight,Fat Loss,1363.6238,1.81,2468.159078,3.0,2.0,,,,test,1.0,Fat Loss_High Activity_Overweight,,,0,0.0,100,51.43962878743179,0,20.05329117647059,1.0,3.2198143937158967,0.4182041820418204,0.4010658235294118,1,0,0,0,0
49,Male,185.4,99.8,High Activity,40.0,30.0,29.03428139862613,Overweight,Fat Loss,2036.9442,1.81,3686.869002,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,98,58.06856279725226,0,20.4102625250501,1.0,6.534281398626131,0.5382955771305286,0.4165359698989816,1,0,0,0,0
56,Male,180.3,90.7,High Activity,20.0,6.0,27.900747167858825,Overweight,Fat Loss,1850.8176,1.81,3349.9798560000004,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,112,55.80149433571765,0,20.40592723263506,1.0,5.400747167858825,0.5030504714364947,0.3643915577256261,1,0,0,0,0
53,Male,182.9,99.8,High Activity,5.0,0.0,29.833426052114035,Overweight,Fat Loss,2002.2387000000003,1.81,3624.0520470000006,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,106,59.66685210422807,0,20.0625120240481,1.0,7.333426052114035,0.5456533624931657,0.3785379627178887,1,0,0,0,0
25,Female,170.2,86.2,High Activity,6.0,0.0,29.756932122435625,Overweight,Fat Loss,1663.714,1.81,3011.32234,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,50,59.51386424487125,0,19.30062645011601,1.0,7.256932122435625,0.5064629847238543,0.7720250580046404,1,0,0,1,0
49,Female,157.5,68.0,High Activity,15.0,0.0,27.41244646006551,Overweight,Fat Loss,1352.154,1.81,2447.39874,3.0,2.0,1.81,150-165,40-70,test,,,,,0,0.0,98,54.82489292013102,0,19.884617647058825,1.0,4.91244646006551,0.43174603174603177,0.40580852340936374,1,0,0,0,0
42,Female,170.2,74.8,High Activity,1.0,3.0,25.821560588842047,Overweight,Fat Loss,1484.6881999999996,1.81,2687.285642,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,84,51.643121177684094,0,19.848772727272724,1.0000000000000002,3.321560588842047,0.4394829612220917,0.4725898268398267,1,0,0,0,0
51,Male,170.2,74.8,High Activity,10.0,6.0,25.821560588842047,Overweight,Fat Loss,1617.7204,1.81,2928.073924,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,102,51.643121177684094,0,21.62727807486631,1.0,3.321560588842047,0.4394829612220917,0.4240642759777708,1,0,0,0,0
40,Male,190.5,99.8,High Activity,40.0,0.0,27.50049944544333,Overweight,Fat Loss,2112.5121000000004,1.81,3823.646901000001,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,80,55.00099889088666,0,21.16745591182365,1.0,5.000499445443332,0.5238845144356955,0.5291863977955913,1,0,0,0,0
54,Male,188.0,102.1,High Activity,2.0,5.0,28.88750565866908,Overweight,Fat Loss,2051.8497,1.81,3713.847957,3.0,2.0,1.81,181-200,101-150,test,,,,,0,0.0,108,57.77501131733816,0,20.096471106758084,0.9999999999999999,6.387505658669081,0.5430851063829787,0.37215687234737194,1,0,0,0,0
30,Male,185.4,99.8,High Activity,8.0,2.0,29.03428139862613,Overweight,Fat Loss,2144.8072,1.81,3882.101032000001,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,60,58.06856279725226,0,21.491054108216435,1.0000000000000002,6.534281398626131,0.5382955771305286,0.7163684702738812,1,0,0,1,0
57,Male,170.2,81.6,High Activity,18.0,0.0,28.168975187827687,Overweight,Fat Loss,1674.758,1.81,3031.31198,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,114,56.337950375655375,0,20.52399509803922,1.0,5.668975187827687,0.4794359576968273,0.36007008943928454,1,0,0,0,0
45,Male,188.0,95.3,High Activity,55.0,3.0,26.963558171118155,Overweight,Fat Loss,2011.8431000000005,1.81,3641.4360110000007,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,90,53.92711634223631,0,21.11063064008395,0.9999999999999999,4.463558171118155,0.5069148936170212,0.4691251253351989,1,0,0,0,0
42,Female,162.6,68.0,High Activity,25.0,0.0,25.719814393715897,Overweight,Fat Loss,1398.2638000000002,1.81,2530.8574780000004,3.0,2.0,1.81,150-165,40-70,test,,,,,0,0.0,84,51.43962878743179,0,20.56270294117647,1.0,3.2198143937158967,0.4182041820418204,0.4895881652661065,1,0,0,0,0
45,Male,175.3,86.2,High Activity,10.0,1.0,28.050682572032816,Overweight,Fat Loss,1828.9831000000008,1.81,3310.459411000001,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,90,56.10136514406563,0,21.21790139211138,0.9999999999999999,5.550682572032816,0.4917284654877353,0.4715089198246973,1,0,0,0,0
61,Male,182.9,95.3,High Activity,60.0,5.0,28.488231490645965,Overweight,Fat Loss,1896.5362,1.81,3432.7305220000003,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,122,56.97646298129193,0,19.90069464847849,1.0,5.9882314906459655,0.5210497539639147,0.3262408958766965,1,0,0,0,0
55,Male,190.5,95.3,High Activity,6.0,0.0,26.26049696543837,Overweight,Fat Loss,1967.0706,1.81,3560.3977860000005,3.0,2.0,,,,test,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,110,52.52099393087674,0,20.640824763903463,1.0000000000000002,3.760496965438371,0.5002624671916011,0.37528772298006297,1,0,0,0,0
39,Female,154.9,61.2,High Activity,30.0,8.0,25.50636596383847,Overweight,Fat Loss,1324.5196,1.81,2397.3804760000003,3.0,2.0,1.81,150-165,40-70,test,,,,,0,0.0,78,51.01273192767694,0,21.642477124183007,1.0,3.006365963838469,0.395093608779858,0.5549353108764873,1,0,0,0,0
42,Male,167.6,77.1,High Activity,40.0,5.0,27.44772472246114,Overweight,Fat Loss,1687.1491,1.81,3053.739871,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,84,54.89544944492228,0,21.882608300907915,1.0,4.947724722461139,0.46002386634844866,0.5210144833549504,1,0,0,0,0
63,Female,162.6,68.0,High Activity,30.0,0.0,25.719814393715897,Overweight,Fat Loss,1307.3338,1.81,2366.274178,3.0,2.0,1.81,150-165,40-70,test,,,,,0,0.0,126,51.43962878743179,0,19.22549705882353,1.0,3.2198143937158967,0.4182041820418204,0.3051666199813259,1,0,0,0,0
43,Female,170.2,73.9,High Activity,14.0,0.0,25.51087336250572,Overweight,Fat Loss,1472.0359,1.81,2664.384979,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,86,51.02174672501144,0,19.9192949932341,0.9999999999999998,3.01087336250572,0.4341950646298473,0.46323941844730465,1,0,0,0,0
50,Female,167.6,72.6,High Activity,6.0,1.0,25.84571744294006,Overweight,Fat Loss,1421.65,1.81,2573.1865,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,100,51.69143488588012,0,19.581955922865017,0.9999999999999998,3.3457174429400602,0.4331742243436754,0.3916391184573004,1,0,0,0,0
44,Male,185.4,102.1,High Activity,20.0,0.0,29.70340812424577,Overweight,Fat Loss,2096.1423,1.81,3794.017563,3.0,2.0,1.81,181-200,101-150,test,,,,,0,0.0,88,59.40681624849154,0,20.530286973555338,1.0,7.203408124245769,0.5507011866235166,0.4665974312171668,1,0,0,0,0
33,Male,180.3,85.3,High Activity,40.0,2.0,26.23962219865885,Overweight,Fat Loss,1909.0448,1.81,3455.3710880000003,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,66,52.4792443973177,0,22.380361078546308,1.0000000000000002,3.73962219865885,0.47310038824181916,0.6781927599559486,1,0,0,0,0
18,Female,165.1,79.4,High Activity,10.0,5.0,29.12905234094492,Overweight,Fat Loss,1615.3446,1.81,2923.773726,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,36,58.25810468188984,0,20.344390428211586,1.0,6.62905234094492,0.48092065414900065,1.1302439126784214,1,0,0,1,0
47,Male,188.0,90.7,High Activity,30.0,3.0,25.662064282480763,Overweight,Fat Loss,1938.8629,1.81,3509.3418490000004,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,94,51.324128564961526,0,21.37665821389195,1.0,3.162064282480763,0.4824468085106383,0.4548225151891904,1,0,0,0,0
52,Female,167.6,83.9,High Activity,5.0,7.0,29.868535722626326,Overweight,Fat Loss,1517.4811,1.81,2746.640791,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,104,59.73707144525265,0,18.08678307508939,1.0,7.368535722626326,0.5005966587112173,0.34782275144402675,1,0,0,0,0
31,Female,172.7,74.8,High Activity,5.0,1.0,25.079387325320223,Overweight,Fat Loss,1540.0631999999998,1.81,2787.514392,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,62,50.158774650640446,0,20.589080213903742,1.0000000000000002,2.579387325320223,0.43312101910828027,0.6641638778678627,1,0,0,0,0
47,Female,170.2,86.2,High Activity,0.0,10.0,29.756932122435625,Overweight,Fat Loss,1568.454,1.81,2838.90174,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,94,59.51386424487125,0,18.19552204176334,1.0,7.256932122435625,0.5064629847238543,0.3871387668460285,1,0,0,0,0
60,Female,152.4,63.5,High Activity,9.0,2.0,27.34033245844269,Overweight,Fat Loss,1247.1127,1.81,2257.273987,3.0,2.0,1.8100000000000005,150-165,40-70,test,,,,,0,0.0,120,54.68066491688538,0,19.639570078740157,1.0,4.840332458442688,0.41666666666666663,0.3273261679790026,1,0,0,0,0
62,Male,175.3,81.6,High Activity,10.0,3.0,26.5537783976552,Overweight,Fat Loss,1670.8479000000002,1.81,3024.2346990000005,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,124,53.1075567953104,0,20.47607720588236,1.0,4.053778397655201,0.46548773531089555,0.33025930977229606,1,0,0,0,0
22,Female,172.7,74.8,High Activity,15.0,0.0,25.079387325320223,Overweight,Fat Loss,1579.0332,1.81,2858.050092,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,44,50.158774650640446,0,21.11006951871658,0.9999999999999999,2.579387325320223,0.43312101910828027,0.9595486144871173,1,0,0,1,0
51,Male,180.3,90.7,High Activity,6.0,6.0,27.900747167858825,Overweight,Fat Loss,1879.2026,1.81,3401.356706,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,102,55.80149433571765,0,20.71888202866593,1.0,5.400747167858825,0.5030504714364947,0.40625258879737125,1,0,0,0,0
52,Male,170.2,72.6,High Activity,8.0,12.0,25.06210292446434,Overweight,Fat Loss,1582.57,1.81,2864.4517,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,104,50.12420584892868,0,21.79848484848485,1.0,2.562102924464341,0.42655699177438305,0.4192016317016317,1,0,0,0,0
63,Male,170.2,72.6,High Activity,20.0,0.0,25.06210292446434,Overweight,Fat Loss,1520.123,1.81,2751.42263,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,126,50.12420584892868,0,20.938333333333336,1.0,2.562102924464341,0.42655699177438305,0.3323544973544974,1,0,0,0,0
43,Female,157.5,72.6,High Activity,6.0,0.0,29.26681783824641,Overweight,Fat Loss,1420.6701999999998,1.81,2571.413062,3.0,2.0,1.81,150-165,71-100,test,,,,,0,0.0,86,58.53363567649282,0,19.568460055096416,1.0000000000000002,6.766817838246411,0.4609523809523809,0.4550804663975911,1,0,0,0,0
61,Female,165.1,72.6,High Activity,15.0,2.0,26.634372795372805,Overweight,Fat Loss,1366.2749999999996,1.81,2472.95775,3.0,2.0,1.8100000000000005,166-180,71-100,test,,,,,0,0.0,122,53.26874559074561,0,18.819214876033055,1.0000000000000002,4.134372795372805,0.43973349485160507,0.30851171927923043,1,0,0,0,0
45,Male,182.9,83.9,High Activity,15.0,0.0,25.0804052682602,Overweight,Fat Loss,1834.6424000000004,1.81,3320.7027440000006,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,90,50.1608105365204,0,21.867013110846248,1.0,2.5804052682602006,0.458720612356479,0.4859336246854722,1,0,0,0,0
65,Female,157.5,72.6,High Activity,6.0,0.0,29.26681783824641,Overweight,Fat Loss,1325.4101999999998,1.81,2398.992462,3.0,2.0,1.81,150-165,71-100,test,,,,,0,0.0,130,58.53363567649282,0,18.256338842975204,1.0000000000000002,6.766817838246411,0.4609523809523809,0.28086675143038775,1,0,0,0,0
54,Male,167.6,70.3,High Activity,6.0,3.0,25.026913722295955,Overweight,Fat Loss,1527.9255,1.81,2765.545155,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,108,50.05382744459191,0,21.734359886201993,0.9999999999999999,2.526913722295955,0.4194510739856802,0.40248814604077765,1,0,0,0,0
44,Male,180.3,90.7,High Activity,10.0,0.0,27.900747167858825,Overweight,Fat Loss,1918.9416,1.81,3473.2842960000003,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,88,55.80149433571765,0,21.157018743109152,1.0,5.400747167858825,0.5030504714364947,0.4808413350706625,1,0,0,0,0
58,Male,188.0,90.7,High Activity,10.0,3.0,25.662064282480763,Overweight,Fat Loss,1876.4159,1.81,3396.312779,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,116,51.324128564961526,0,20.688157662624036,1.0,3.162064282480763,0.4824468085106383,0.35669237349351784,1,0,0,0,0
62,Male,182.9,98.4,High Activity,12.0,0.0,29.41492107743508,Overweight,Fat Loss,1932.3899000000004,1.81,3497.625719000001,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,124,58.82984215487016,0,19.6381087398374,1.0000000000000002,6.9149210774350784,0.5379989065062876,0.31674368935221614,1,0,0,0,0
56,Male,185.4,99.8,High Activity,30.0,10.0,29.03428139862613,Overweight,Fat Loss,1997.2052,1.81,3614.941412,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,112,58.06856279725226,0,20.012076152304612,1.0,6.534281398626131,0.5382955771305286,0.3573585027197252,1,0,0,0,0
46,Male,180.3,81.6,High Activity,5.0,0.0,25.10144397902183,Overweight,Fat Loss,1785.6749,1.81,3232.071569,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,92,50.20288795804366,0,21.883270833333334,1.0,2.6014439790218304,0.45257903494176366,0.47572327898550726,1,0,0,0,0
43,Female,170.2,77.1,High Activity,20.0,0.0,26.61553905614601,Overweight,Fat Loss,1501.6263,1.81,2717.943603,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,86,53.23107811229202,0,19.476346303501945,1.0000000000000002,4.115539056146009,0.45299647473560517,0.4529382861279522,1,0,0,0,0
57,Female,154.9,68.0,High Activity,6.0,0.0,28.340406626487187,Overweight,Fat Loss,1309.4592000000002,1.81,2370.1211520000006,3.0,2.0,1.81,150-165,40-70,test,,,,,0,0.0,114,56.680813252974374,0,19.256752941176472,1.0,5.840406626487187,0.43899289864428664,0.3378377708978329,1,0,0,0,0
57,Male,167.6,81.6,High Activity,15.0,2.0,29.049732001982218,Overweight,Fat Loss,1662.2806,1.81,3008.727886,3.0,2.0,,,,test,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,114,58.099464003964435,0,20.371085784313728,1.0,6.549732001982218,0.48687350835322196,0.35738746990024084,1,0,0,0,0
47,Male,188.0,89.8,High Activity,2.0,3.0,25.407424173834315,Overweight,Fat Loss,1926.8056,1.81,3487.518136,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,94,50.81484834766863,0,21.456632516703785,1.0,2.9074241738343147,0.4776595744680851,0.4565240961000806,1,0,0,0,0
56,Male,182.9,88.5,High Activity,30.0,10.0,26.455493042205333,Overweight,Fat Loss,1833.8216000000004,1.81,3319.2170960000008,3.0,2.0,,,,test,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,112,52.910986084410666,0,20.721148022598875,1.0,3.955493042205333,0.48387096774193544,0.37002050040355133,1,0,0,0,0
55,Female,160.0,74.8,High Activity,5.0,0.0,29.21875,Overweight,Fat Loss,1396.7985999999996,1.81,2528.2054659999994,3.0,2.0,1.81,150-165,71-100,test,,,,,0,0.0,110,58.4375,0,18.673778074866306,1.0,6.71875,0.46749999999999997,0.3395232377248419,1,0,0,0,0
61,Female,162.6,74.8,High Activity,15.0,1.0,28.291795833087484,Overweight,Fat Loss,1378.8734,1.81,2495.760854,3.0,2.0,1.81,150-165,71-100,test,,,,,0,0.0,122,56.58359166617497,0,18.434136363636362,1.0,5.791795833087484,0.46002460024600245,0.30219895678092396,1,0,0,0,0
42,Male,190.5,99.8,High Activity,12.0,3.0,27.50049944544333,Overweight,Fat Loss,2101.158100000001,1.81,3803.096161000001,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,84,55.00099889088666,0,21.053688376753517,0.9999999999999998,5.000499445443332,0.5238845144356955,0.5012782946846076,1,0,0,0,0
40,Male,175.3,81.6,High Activity,5.0,0.0,26.5537783976552,Overweight,Fat Loss,1795.7419000000002,1.81,3250.2928390000006,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,80,53.1075567953104,0,22.00664093137255,1.0,4.053778397655201,0.46548773531089555,0.5501660232843137,1,0,0,0,0
63,Male,175.3,86.2,High Activity,10.0,3.0,28.050682572032816,Overweight,Fat Loss,1726.797100000001,1.81,3125.5027510000014,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,126,56.10136514406563,0,20.032448955916482,0.9999999999999999,5.550682572032816,0.4917284654877353,0.3179753802526426,1,0,0,0,0
62,Male,182.9,83.9,High Activity,15.0,0.0,25.0804052682602,Overweight,Fat Loss,1738.1334000000004,1.81,3146.0214540000006,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,124,50.1608105365204,0,20.716727056019074,1.0,2.5804052682602006,0.458720612356479,0.33414075896804957,1,0,0,0,0
43,Male,167.6,81.6,High Activity,2.0,3.0,29.049732001982218,Overweight,Fat Loss,1741.7586,1.81,3152.583066,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,86,58.099464003964435,0,21.345080882352942,1.0000000000000002,6.549732001982218,0.48687350835322196,0.49639722982216145,1,0,0,0,0
50,Male,180.3,83.9,High Activity,40.0,40.0,25.80896016960701,Overweight,Fat Loss,1793.7800000000002,1.81,3246.7418,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,100,51.61792033921402,0,21.379976162097737,0.9999999999999999,3.3089601696070083,0.4653355518580144,0.42759952324195477,1,0,0,0,0
53,Female,170.2,74.8,High Activity,20.0,4.0,25.821560588842047,Overweight,Fat Loss,1437.0581999999995,1.81,2601.075342,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,106,51.643121177684094,0,19.212008021390368,1.0000000000000004,3.321560588842047,0.4394829612220917,0.36249071738472394,1,0,0,0,0
51,Female,154.9,65.8,High Activity,5.0,0.0,27.42351111798319,Overweight,Fat Loss,1315.0958,1.81,2380.323398,3.0,2.0,1.81,150-165,40-70,test,,,,,0,0.0,102,54.84702223596638,0,19.986258358662617,1.0,4.923511117983189,0.4247901872175597,0.3918874187973062,1,0,0,0,0
49,Male,175.3,86.2,High Activity,8.0,10.0,28.050682572032816,Overweight,Fat Loss,1806.2751000000003,1.81,3269.357931000001,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,98,56.10136514406563,0,20.954467517401394,1.0000000000000002,5.550682572032816,0.4917284654877353,0.4276421942326815,1,0,0,0,0
57,Female,170.2,81.6,High Activity,6.0,0.0,28.168975187827687,Overweight,Fat Loss,1482.6178,1.81,2683.538218,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,114,56.337950375655375,0,18.169335784313727,1.0,5.668975187827687,0.4794359576968273,0.3187602769177847,1,0,0,0,0
39,Female,172.7,74.8,High Activity,10.0,2.0,25.079387325320223,Overweight,Fat Loss,1505.4231999999995,1.81,2724.815992,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,78,50.158774650640446,0,20.125978609625662,1.0000000000000002,2.579387325320223,0.43312101910828027,0.5160507335801452,1,0,0,0,0
47,Male,182.9,83.9,High Activity,20.0,20.0,25.0804052682602,Overweight,Fat Loss,1823.2884000000004,1.81,3300.152004000001,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,94,50.1608105365204,0,21.73168533969011,1.0,2.5804052682602006,0.458720612356479,0.46237628382319385,1,0,0,0,0
43,Male,195.6,104.3,High Activity,2.0,10.0,27.261302855039915,Overweight,Fat Loss,2180.2425000000003,1.81,3946.238925000001,3.0,2.0,1.81,181-200,101-150,test,,,,,0,0.0,86,54.52260571007983,0,20.903571428571432,1.0000000000000002,4.761302855039915,0.5332310838445807,0.4861295681063124,1,0,0,0,0
21,Male,154.9,65.8,High Activity,14.0,5.0,27.42351111798319,Overweight,Fat Loss,1594.0327000000002,1.81,2885.1991870000006,3.0,2.0,1.81,150-165,40-70,test,,,,,0,0.0,42,54.84702223596638,0,24.225420972644383,1.0,4.923511117983189,0.4247901872175597,1.1535914748878278,1,0,0,1,0
56,Male,188.0,95.3,High Activity,22.0,2.0,26.963558171118155,Overweight,Fat Loss,1949.3961,1.81,3528.406941,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,112,53.92711634223631,0,20.455363064008395,1.0,4.463558171118155,0.5069148936170212,0.3652743404287213,1,0,0,0,0
46,Male,188.0,102.1,High Activity,8.0,0.0,28.88750565866908,Overweight,Fat Loss,2097.2657000000004,1.81,3796.050917000001,3.0,2.0,1.81,181-200,101-150,test,,,,,0,0.0,92,57.77501131733816,0,20.54128991185113,1.0,6.387505658669081,0.5430851063829787,0.4465497806924159,1,0,0,0,0
57,Male,182.9,89.4,High Activity,10.0,0.0,26.724531954498943,Overweight,Fat Loss,1840.2019,1.81,3330.765439,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,114,53.449063908997886,0,20.583913870246082,0.9999999999999999,4.224531954498943,0.48879168944778567,0.36112129596922954,1,0,0,0,0
51,Female,157.5,63.5,High Activity,50.0,5.0,25.59838750314941,Overweight,Fat Loss,1301.8825,1.81,2356.407325,3.0,2.0,1.8100000000000005,150-165,40-70,test,,,,,0,0.0,102,51.19677500629882,0,20.502086614173226,1.0,3.098387503149411,0.4031746031746032,0.4020016983171221,1,0,0,0,0
44,Female,165.1,70.3,High Activity,8.0,0.0,25.790584125546943,Overweight,Fat Loss,1418.6169,1.81,2567.696589,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,88,51.581168251093885,0,20.17947226173542,1.0,3.2905841255469426,0.4258025439127801,0.45862436958489594,1,0,0,0,0
54,Male,170.2,79.8,High Activity,8.0,0.0,27.54760073515502,Overweight,Fat Loss,1667.6744,1.81,3018.4906640000004,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,108,55.09520147031004,0,20.898175438596493,1.0,5.047600735155019,0.4688601645123384,0.38700324886289805,1,0,0,0,0
52,Female,172.7,81.6,High Activity,14.0,0.0,27.359331627622065,Overweight,Fat Loss,1512.0127999999995,1.81,2736.7431679999995,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,104,54.71866325524413,0,18.529568627450974,1.0000000000000002,4.8593316276220655,0.472495657209033,0.3563378582202111,1,0,0,0,0
52,Female,165.1,79.4,High Activity,5.0,0.0,29.12905234094492,Overweight,Fat Loss,1468.1246,1.81,2657.305526,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,104,58.25810468188984,0,18.490234256926954,1.0,6.62905234094492,0.48092065414900065,0.355581428017826,1,0,0,0,0
47,Male,180.3,85.3,High Activity,5.0,0.0,26.23962219865885,Overweight,Fat Loss,1829.5668,1.81,3311.5159080000003,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,94,52.4792443973177,0,21.448614302461902,1.0,3.73962219865885,0.47310038824181916,0.4563534957970617,1,0,0,0,0
52,Male,190.5,99.8,High Activity,4.0,5.0,27.50049944544333,Overweight,Fat Loss,2044.3881000000003,1.81,3700.3424610000006,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,104,55.00099889088666,0,20.48485070140281,1.0,5.000499445443332,0.5238845144356955,0.39393943656543867,1,0,0,0,0
47,Male,180.3,88.5,High Activity,5.0,5.0,27.22399255077736,Overweight,Fat Loss,1872.4372000000003,1.81,3389.111332000001,3.0,2.0,1.8100000000000005,181-200,71-100,test,,,,,0,0.0,94,54.44798510155472,0,21.15748248587571,1.0,4.723992550777361,0.49084858569051576,0.45015920182714275,1,0,0,0,0
