age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
32,Male,185.4,99.8,Low Activity,1.0,0.0,29.03428139862613,Overweight,Fat Loss,2133.4532,1.29,2752.154628,1.0,2.0,,,,test,0.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,21.377286573146293,1.0,6.534281398626131,0.5382955771305286,0.6680402054108217,1,0,0,0,0
59,Female,165.1,70.3,Low Activity,2.0,1.0,25.790584125546943,Overweight,Fat Loss,1353.6669,1.29,1746.230301,1.0,2.0,,,,test,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,19.255574679943102,1.0,3.2905841255469426,0.4258025439127801,0.32636567254140847,1,0,0,0,0
37,Male,168.8,77.1,Low Activity,1.03,0.63,27.04,Overweight,Fat Loss,1720.8,1.29,2219.9,,,,,,test,0.0,,31-45,synthetic,0,0.0,0,0.0,0,22.319066147859925,1.0000306329487998,4.539999999999999,0.4567535545023696,0.6032180039962142,1,0,0,0,0
60,Male,157.5,71.8,Low Activity,1.28,0.78,28.94,Overweight,Fat Loss,1339.6,1.29,1728.1,,,,,,test,0.0,,46-65,synthetic,0,0.0,0,0.0,0,18.657381615598887,1.0000092588091782,6.440000000000001,0.4558730158730159,0.3109563602599814,1,0,0,0,0
52,Female,158.1,70.8,Low Activity,4.64,2.95,28.32,Overweight,Fat Loss,1366.7,1.81,2473.7,,,,,,test,1.0,,46-65,synthetic,0,0.0,0,0.0,0,19.303672316384183,0.9999890852951839,5.82,0.4478178368121442,0.3712244676227727,1,0,0,0,0
60,Female,155.6,64.6,Low Activity,6.45,3.0,26.68,Overweight,Fat Loss,1266.8,1.81,2292.9,,,,,,test,1.0,,46-65,synthetic,0,0.0,0,0.0,0,19.609907120743035,0.9999965109808157,4.18,0.41516709511568123,0.3268317853457173,1,0,0,0,0
45,Male,159.9,68.3,Low Activity,1.42,0.97,26.72,Overweight,Fat Loss,1516.0,1.29,1955.6,,,,,,test,0.0,,31-45,synthetic,0,0.0,0,0.0,0,22.19619326500732,0.9999795463377716,4.219999999999999,0.42714196372732954,0.4932487392223849,1,0,0,0,0
49,Female,169.0,74.0,Low Activity,4.6,1.56,25.89,Overweight,Fat Loss,1612.0,1.55,2498.7,,,,,,test,1.0,,46-65,synthetic,0,0.0,0,0.0,0,21.783783783783782,1.000040022412551,3.3900000000000006,0.4378698224852071,0.4445670159955874,1,0,0,0,0
50,Female,169.5,74.8,Low Activity,3.87,1.83,26.04,Overweight,Fat Loss,1620.8,1.55,2512.2,,,,,,test,1.0,,46-65,synthetic,0,0.0,0,0.0,0,21.668449197860962,0.9999840779543356,3.539999999999999,0.44129793510324483,0.43336898395721923,1,0,0,0,0
59,Male,150.0,64.9,Low Activity,4.93,2.77,28.86,Overweight,Fat Loss,1257.4,1.81,2275.9,,,,,,test,0.0,,46-65,synthetic,0,0.0,0,0.0,0,19.37442218798151,1.0000026363266479,6.359999999999999,0.4326666666666667,0.32838003708443236,1,0,0,0,0
63,Male,182.9,82.6,Moderate Activity,3.0,1.0,24.691793506058307,Normal,Fat Loss,1715.0403000000006,1.55,2658.312465000001,2.0,1.0,,,,test,0.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,63,24.691793506058307,0,20.76319975786926,1.0,2.191793506058307,0.4516129032258064,0.3295745993312581,1,0,0,0,1
19,Female,160.0,54.4,Moderate Activity,3.0,0.0,21.25,Normal,Fat Loss,1364.0398,1.55,2114.2616900000003,2.0,1.0,,,,test,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,19,21.25,0,25.074261029411765,1.0,1.25,0.33999999999999997,1.319697948916409,1,0,0,1,1
25,Male,182.9,77.1,Moderate Activity,4.0,2.0,23.04766681981956,Normal,Fat Loss,1857.0828,1.55,2878.47834,2.0,1.0,,,,test,0.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,25,23.04766681981956,0,24.086677042801558,1.0,0.5476668198195611,0.4215418261344997,0.9634670817120623,1,0,0,1,1
42,Female,170.2,62.6,Moderate Activity,4.0,0.0,21.6100226318384,Normal,Fat Loss,1371.8748,1.55,2126.40594,2.0,1.0,,,,test,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,42,21.6100226318384,0,21.914932907348245,1.0,0.889977368161599,0.3678025851938896,0.5217841168416248,1,0,0,0,1
31,Female,165.1,68.0,Moderate Activity,3.0,0.0,24.946795455721087,Normal,Fat Loss,1453.6388000000002,1.55,2253.1401400000004,2.0,1.0,,,,test,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,31,24.946795455721087,0,21.37704117647059,1.0,2.4467954557210874,0.4118715929739552,0.6895819734345352,1,0,0,0,0
43,Female,167.6,65.8,Moderate Activity,4.0,0.0,23.42490644277488,Normal,Fat Loss,1389.0803999999998,1.55,2153.07462,2.0,1.0,,,,test,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,43,23.42490644277488,0,21.110644376899696,1.0,0.9249064427748799,0.3926014319809069,0.49094521806743474,1,0,0,0,1
19,Male,188.0,77.1,Moderate Activity,3.0,0.0,21.814169307378904,Normal,Fat Loss,1915.6197,1.55,2969.210535,2.0,1.0,,,,test,0.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,19,21.814169307378904,0,24.845910505836578,1.0,0.6858306926210957,0.41010638297872337,1.3076795003071884,1,0,0,1,1
32,Male,188.0,79.4,Moderate Activity,4.0,1.0,22.46491625169761,Normal,Fat Loss,1872.6318000000003,1.55,2902.5792900000006,2.0,1.0,,,,test,0.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,32,22.46491625169761,0,23.584783375314863,1.0,0.035083748302390916,0.4223404255319149,0.7370244804785895,1,0,0,0,1
38,Female,167.6,67.1,Moderate Activity,4.0,0.0,23.887708545747632,Normal,Fat Loss,1422.7515,1.55,2205.264825,2.0,1.0,,,,test,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,38,23.887708545747632,0,21.20345007451565,1.0,1.387708545747632,0.40035799522673027,0.5579855282767276,1,0,0,0,1
54,Female,157.5,54.4,Moderate Activity,0.0,2.0,21.929957168052407,Normal,Fat Loss,1204.7448,1.55,1867.35444,2.0,1.0,,,,test,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,54,21.929957168052407,0,22.146044117647058,1.0,0.5700428319475925,0.34539682539682537,0.41011192810457514,1,0,0,0,1
23,Male,175.3,72.6,Moderate Activity,4.0,1.0,23.62505283909028,Normal,Fat Loss,1771.6779,1.55,2746.100745,2.0,1.0,,,,test,0.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,23,23.62505283909028,0,24.403276859504132,1.0000000000000002,1.12505283909028,0.4141471762692526,1.061012037369745,1,0,0,1,1
32,Male,172.7,65.8,Moderate Activity,3.0,0.0,22.06181398403838,Normal,Fat Loss,1617.0078999999998,1.55,2506.362245,2.0,1.0,,,,test,0.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,32,22.06181398403838,0,24.574588145896655,1.0,0.43818601596161955,0.3810075275043428,0.7679558795592705,1,0,0,0,1
30,Female,157.5,61.2,Moderate Activity,4.0,2.0,24.67120181405896,Normal,Fat Loss,1371.5444,1.55,2125.89382,2.0,1.0,,,,test,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,30,24.67120181405896,0,22.410856209150325,0.9999999999999998,2.1712018140589606,0.38857142857142857,0.7470285403050109,1,0,0,1,1
29,Male,172.7,68.0,Moderate Activity,3.0,1.0,22.799443023018387,Normal,Fat Loss,1663.5123,1.55,2578.444065,2.0,1.0,,,,test,0.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,29,22.799443023018387,0,24.463416176470588,1.0,0.2994430230183873,0.3937463810075275,0.84356607505071,1,0,0,1,1
57,Female,170.2,63.5,Moderate Activity,4.0,2.0,21.92070985817473,Normal,Fat Loss,1315.2471,1.55,2038.633005,2.0,1.0,,,,test,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,57,21.92070985817473,0,20.712552755905513,0.9999999999999999,0.5792901418252683,0.37309048178613397,0.3633781185246581,1,0,0,0,1
50,Female,154.9,59.0,Low Activity,0.0,0.0,24.58947045533447,Normal,Fat Loss,1256.5462,1.29,1620.944598,1.0,1.0,,,,test,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,21.297393220338982,1.0,2.089470455334471,0.38089089735313103,0.4259478644067797,1,0,0,0,1
55,Male,172.7,70.3,Low Activity,0.0,0.0,23.570600654679303,Normal,Fat Loss,1546.7234,1.29,1995.273186,1.0,1.0,,,,test,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,22.00175533428165,0.9999999999999999,1.0706006546793034,0.4070642733063115,0.4000319151687573,1,0,0,0,1
65,Female,152.4,54.4,Low Activity,0.0,0.0,23.422269066760357,Normal,Fat Loss,1141.3149999999998,1.29,1472.2963499999998,1.0,1.0,,,,test,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,20.98005514705882,1.0,0.9222690667603572,0.3569553805774278,0.3227700791855203,1,0,0,0,1
22,Male,182.9,68.0,Low Activity,0.0,0.0,20.327384484406355,Normal,Fat Loss,1752.2011,1.29,2260.339419,1.0,1.0,,,,test,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,25.76766323529412,1.0,2.1726155155936446,0.3717878622197922,1.1712574197860963,1,0,0,1,1
20,Male,180.3,74.8,Low Activity,0.0,0.0,23.00965698077001,Normal,Fat Loss,1842.1773,1.29,2376.4087170000003,1.0,1.0,,,,test,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,24.62803877005348,1.0,0.5096569807700106,0.4148641153632834,1.2314019385026738,1,0,0,1,1
50,Female,162.6,65.8,Low Activity,2.0,1.0,24.887702751566263,Normal,Fat Loss,1343.2804,1.29,1732.831716,1.0,1.0,,,,test,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,20.414595744680852,0.9999999999999999,2.3877027515662625,0.4046740467404674,0.40829191489361705,1,0,0,0,1
55,Female,157.5,53.5,Low Activity,1.0,0.0,21.56714537666919,Normal,Fat Loss,1192.0925,1.29,1537.799325,1.0,1.0,,,,test,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,22.28210280373832,1.0,0.9328546233308117,0.3396825396825397,0.40512914188615123,1,0,0,0,1
60,Female,165.1,63.5,Low Activity,2.0,0.0,23.29590457997484,Normal,Fat Loss,1286.4572999999998,1.29,1659.5299169999998,1.0,1.0,,,,test,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,20.259170078740155,1.0,0.7959045799748417,0.38461538461538464,0.33765283464566925,1,0,0,0,1
61,Female,165.1,63.5,Low Activity,1.0,0.0,23.29590457997484,Normal,Fat Loss,1282.1272999999997,1.29,1653.9442169999995,1.0,1.0,,,,test,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,20.190981102362198,1.0,0.7959045799748417,0.38461538461538464,0.330999690202659,1,0,0,0,1
44,Male,188.0,81.6,Low Activity,1.0,0.0,23.087369850611136,Normal,Fat Loss,1833.9812,1.29,2365.8357480000004,1.0,1.0,,,,test,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,22.47525980392157,1.0000000000000002,0.587369850611136,0.4340425531914893,0.5108013591800357,1,0,0,0,1
19,Male,175.3,59.0,Low Activity,2.0,1.0,19.19942310614775,Normal,Fat Loss,1612.1867,1.29,2079.720843,1.0,1.0,,,,test,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,27.325198305084744,1.0,3.3005768938522486,0.33656588705077006,1.4381683318465655,1,0,0,1,1
47,Male,185.4,84.8,Low Activity,0.0,0.0,24.670411448932825,Normal,Fat Loss,1847.3432000000005,1.29,2383.072728000001,1.0,1.0,,,,test,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,21.784707547169816,1.0000000000000002,2.170411448932825,0.45738942826321466,0.4635044158972302,1,0,0,0,1
25,Male,175.3,74.8,Low Activity,2.0,0.0,24.340963531183927,Normal,Fat Loss,1789.7973000000002,1.29,2308.838517,1.0,1.0,,,,test,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,23.927771390374335,1.0,1.8409635311839274,0.42669709070165424,0.9571108556149733,1,0,0,1,1
45,Female,165.1,59.0,Low Activity,0.0,0.0,21.645013704228592,Normal,Fat Loss,1309.7958,1.29,1689.636582,1.0,1.0,,,,test,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,22.199928813559325,1.0,0.8549862957714076,0.35735917625681407,0.4933317514124294,1,0,0,0,1
43,Female,172.7,63.5,Low Activity,2.0,0.0,21.290656352377464,Normal,Fat Loss,1383.6120999999998,1.29,1784.859609,1.0,1.0,,,,test,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,21.789166929133856,1.0000000000000002,1.2093436476225357,0.3676896352055588,0.5067248123054385,1,0,0,0,1
19,Male,179.5,54.8,High Activity,5.54,1.95,17.01,Underweight,Fat Loss,1576.9,1.81,2854.1,,,,,,test,0.0,,18-30,synthetic,0,0.0,38,34.02,0,28.775547445255476,0.9999688177622433,5.489999999999998,0.3052924791086351,1.514502497118709,1,0,0,1,0
41,Female,163.5,44.3,High Activity,3.63,1.94,16.59,Underweight,Fat Loss,1234.3,1.55,1913.1,,,,,,test,1.0,,31-45,synthetic,0,0.0,82,33.18,0,27.86230248306998,0.9999660248854646,5.91,0.2709480122324159,0.6795683532456092,1,0,0,0,0
25,Male,160.8,41.9,High Activity,1.04,0.62,16.21,Underweight,Fat Loss,1279.5,1.29,1650.6,,,,,,test,0.0,,18-30,synthetic,0,0.0,50,32.42,0,30.536992840095465,1.0000272635568035,6.289999999999999,0.26057213930348255,1.2214797136038187,1,0,0,1,0
53,Female,181.6,58.4,High Activity,2.27,0.9,17.72,Underweight,Fat Loss,1441.4,1.29,1859.4,,,,,,test,1.0,,46-65,synthetic,0,0.0,106,35.44,0,24.68150684931507,0.9999967731630424,4.780000000000001,0.32158590308370044,0.4656888084776429,1,0,0,0,0
43,Female,162.4,43.9,High Activity,3.71,2.08,16.66,Underweight,Fat Loss,1171.0,1.55,1815.1,,,,,,test,1.0,,31-45,synthetic,0,0.0,86,33.32,0,26.674259681093396,1.0000275474504834,5.84,0.27032019704433496,0.620331620490544,1,0,0,0,0
52,Female,150.2,40.0,High Activity,1.02,0.86,16.79,Underweight,Fat Loss,1049.9,1.29,1354.3,,,,,,test,1.0,,46-65,synthetic,0,0.0,104,33.58,0,26.247500000000002,0.9999475771409753,5.710000000000001,0.2663115845539281,0.5047596153846154,1,0,0,0,0
63,Male,170.2,52.5,High Activity,3.86,1.94,18.12,Underweight,Fat Loss,1250.7,1.55,1938.6,,,,,,test,0.0,,46-65,synthetic,0,0.0,126,36.24,0,23.822857142857142,1.0000077376024263,4.379999999999999,0.3084606345475911,0.378140589569161,1,0,0,0,0
43,Male,167.0,46.4,High Activity,0.71,0.32,16.64,Underweight,Fat Loss,1207.7,1.29,1558.0,,,,,,test,0.0,,31-45,synthetic,0,0.0,86,33.28,0,26.028017241379313,1.0000430057005019,5.859999999999999,0.2778443113772455,0.6053027265437049,1,0,0,0,0
59,Male,160.8,47.3,High Activity,2.14,0.86,18.31,Underweight,Fat Loss,1127.8,1.29,1454.8,,,,,,test,0.0,,46-65,synthetic,0,0.0,118,36.62,0,23.84355179704017,0.9999573842742472,4.190000000000001,0.29415422885572134,0.40412799656000287,1,0,0,0,0
29,Male,160.8,45.0,High Activity,2.19,0.71,17.42,Underweight,Fat Loss,1236.3,1.29,1594.8,,,,,,test,0.0,,18-30,synthetic,0,0.0,58,34.84,0,27.473333333333333,0.9999830702640474,5.079999999999998,0.2798507462686567,0.9473563218390805,1,0,0,1,0
25,Female,175.3,53.2,High Activity,3.83,1.84,17.3,Underweight,Fat Loss,1499.9,1.55,2324.8,,,,,,test,1.0,,18-30,synthetic,0,0.0,50,34.6,0,28.19360902255639,0.9999806438708817,5.199999999999999,0.3034797490017114,1.1277443609022557,1,0,0,1,0
27,Female,157.2,44.7,High Activity,5.34,3.78,18.09,Underweight,Fat Loss,1231.3,1.81,2228.7,,,,,,test,1.0,,18-30,synthetic,0,0.0,54,36.18,0,27.545861297539147,1.0000210889716794,4.41,0.284351145038168,1.0202170850940424,1,0,0,1,0
48,Female,156.7,41.6,High Activity,5.73,2.7,16.92,Underweight,Fat Loss,1109.7,1.81,2008.5,,,,,,test,1.0,,46-65,synthetic,0,0.0,96,33.84,0,26.67548076923077,0.999971621417764,5.579999999999998,0.26547543075941293,0.5557391826923077,1,0,0,0,0
38,Male,176.8,50.1,High Activity,4.84,3.43,16.03,Underweight,Fat Loss,1392.4,1.81,2520.3,,,,,,test,0.0,,31-45,synthetic,0,0.0,76,32.06,0,27.79241516966068,1.0000222200707551,6.469999999999999,0.2833710407239819,0.7313793465700179,1,0,0,0,0
42,Male,165.1,47.7,High Activity,5.66,2.45,17.5,Underweight,Fat Loss,1281.2,1.81,2319.0,,,,,,test,0.0,,31-45,synthetic,0,0.0,84,35.0,0,26.859538784067084,1.0000120743156882,5.0,0.288915808600848,0.6395128281920734,1,0,0,0,0
44,Male,154.9,108.9,Low Activity,0.0,0.0,45.38632767094786,Obese,Fat Loss,2040.8724,1.29,2632.7253960000003,1.0,3.0,,,,test,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,18.74079338842975,1.0000000000000002,22.886327670947857,0.7030342156229826,0.4259271224643125,1,0,0,0,0
45,Female,154.9,104.3,Low Activity,0.0,1.0,43.46918251680314,Obese,Fat Loss,1697.0853000000002,1.29,2189.2400370000005,1.0,3.0,,,,test,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,16.271191754554174,1.0,20.969182516803137,0.6733376371852808,0.3615820389900927,1,0,0,0,0
44,Male,154.9,93.0,Low Activity,2.0,0.0,38.75967376857807,Obese,Fat Loss,1827.8601000000003,1.29,2357.9395290000007,1.0,3.0,,,,test,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.65440967741936,1.0,16.259673768578068,0.6003873466752744,0.44669112903225816,1,0,0,0,0
51,Male,195.6,124.7,Low Activity,2.0,0.0,32.59333140962107,Obese,Fat Loss,2408.1253,1.29,3106.4816370000003,1.0,3.0,,,,test,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.311349639133923,1.0,10.093331409621072,0.6375255623721882,0.37865391449282204,1,0,0,0,0
62,Male,185.4,104.3,Low Activity,2.0,0.0,30.343442383534125,Obese,Fat Loss,2023.4297000000004,1.29,2610.2243130000006,1.0,3.0,,,,test,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.400093000958776,1.0,7.843442383534125,0.5625674217907227,0.31290472582191575,1,0,0,0,0
33,Male,182.9,136.1,Low Activity,0.0,0.0,40.68466218128978,Obese,Fat Loss,2602.0898,1.29,3356.6958420000005,1.0,3.0,,,,test,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.118955180014698,1.0,18.18466218128978,0.74412247129579,0.5793622781822635,1,0,0,0,0
41,Female,165.1,113.4,Low Activity,2.0,0.0,41.60245006880546,Obese,Fat Loss,1830.1526,1.29,2360.896854,1.0,3.0,,,,test,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,16.13891181657848,1.0,19.10245006880546,0.6868564506359782,0.3936319955263044,1,0,0,0,0
47,Male,182.9,140.6,Low Activity,1.0,0.0,42.02985674275785,Obese,Fat Loss,2582.8983000000003,1.29,3331.9388070000005,1.0,3.0,,,,test,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,18.370542674253205,1.0,19.52985674275785,0.7687260798250409,0.39086261009049367,1,0,0,0,0
62,Male,154.9,108.9,Low Activity,0.0,0.0,45.38632767094786,Obese,Fat Loss,1938.6864000000005,1.29,2500.9054560000004,1.0,3.0,,,,test,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,17.802446280991738,0.9999999999999998,22.886327670947857,0.7030342156229826,0.28713623033857644,1,0,0,0,0
60,Male,180.3,113.4,Low Activity,2.0,0.0,34.88362435319946,Obese,Fat Loss,2132.221500000001,1.29,2750.5657350000006,1.0,3.0,,,,test,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,18.80265873015874,0.9999999999999997,12.383624353199458,0.6289517470881864,0.31337764550264563,1,0,0,0,0
47,Female,162.6,102.1,Low Activity,0.0,0.0,38.61754484703519,Obese,Fat Loss,1691.9365,1.29,2182.598085,1.0,3.0,,,,test,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,16.571366307541627,1.0,16.11754484703519,0.6279212792127921,0.3525822618625878,1,0,0,0,0
56,Male,172.7,102.1,Low Activity,1.0,0.0,34.23269312720849,Obese,Fat Loss,1967.071,1.29,2537.5215900000003,1.0,3.0,,,,test,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.266121449559257,1.0000000000000002,11.732693127208492,0.5911986103068906,0.3440378830278439,1,0,0,0,0
36,Female,160.0,95.3,Low Activity,2.0,0.0,37.22656249999999,Obese,Fat Loss,1668.6320999999998,1.29,2152.535409,1.0,3.0,,,,test,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,17.509256033578172,1.0000000000000002,14.726562499999993,0.595625,0.48636822315494926,1,0,0,0,0
57,Female,162.6,95.3,Low Activity,1.0,0.0,36.0455634076636,Obese,Fat Loss,1585.7569,1.29,2045.626401,1.0,3.0,,,,test,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,16.63963168940189,0.9999999999999999,13.5455634076636,0.5861008610086101,0.29192336297196303,1,0,0,0,0
56,Female,162.6,136.1,Low Activity,2.0,0.0,51.47745204389314,Obese,Fat Loss,1967.3645,1.29,2537.9002050000004,1.0,3.0,,,,test,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,14.455286554004408,1.0000000000000002,28.977452043893138,0.8370233702337023,0.258130117035793,1,0,0,0,0
53,Female,159.3,43.2,Low Activity,2.18,0.69,17.03,Underweight,Fat Loss,1110.8,1.29,1433.0,,,,,,test,1.0,,46-65,synthetic,0,0.0,0,0.0,0,25.712962962962962,1.0000474551479066,5.469999999999999,0.2711864406779661,0.48515024458420675,1,0,0,0,0
56,Female,174.4,49.4,Low Activity,2.1,0.97,16.24,Underweight,Fat Loss,1268.8,1.29,1636.7,,,,,,test,1.0,,46-65,synthetic,0,0.0,0,0.0,0,25.684210526315788,0.9999682297623587,6.260000000000002,0.28325688073394495,0.45864661654135336,1,0,0,0,0
42,Female,158.3,42.4,Low Activity,3.69,1.85,16.94,Underweight,Fat Loss,1148.5,1.55,1780.1,,,,,,test,1.0,,31-45,synthetic,0,0.0,0,0.0,0,27.087264150943398,0.9999578693106015,5.559999999999999,0.2678458622867972,0.6449348607367476,1,0,0,0,0
55,Female,156.7,42.7,Low Activity,4.67,1.8,17.37,Underweight,Fat Loss,1099.9,1.55,1704.9,,,,,,test,1.0,,46-65,synthetic,0,0.0,0,0.0,0,25.758782201405154,1.000032260997334,5.129999999999999,0.27249521378430125,0.4683414945710028,1,0,0,0,0
58,Male,158.4,43.8,Low Activity,4.33,2.11,17.43,Underweight,Fat Loss,1091.9,1.55,1692.5,,,,,,test,0.0,,46-65,synthetic,0,0.0,0,0.0,0,24.92922374429224,1.000032497363282,5.07,0.2765151515151515,0.4298142024877973,1,0,0,0,0
53,Female,166.3,48.2,Low Activity,3.47,2.0,17.42,Underweight,Fat Loss,1230.9,1.55,1907.9,,,,,,test,1.0,,46-65,synthetic,0,0.0,0,0.0,0,25.53734439834025,1.0000026206892936,5.079999999999998,0.2898376428141912,0.4818366867611367,1,0,0,0,0
21,Female,156.8,40.0,Low Activity,5.22,2.65,16.22,Underweight,Fat Loss,1212.3,1.81,2194.3,,,,,,test,1.0,,18-30,synthetic,0,0.0,0,0.0,0,30.307499999999997,1.0000168621537164,6.280000000000001,0.25510204081632654,1.4432142857142856,1,0,0,1,0
62,Male,180.9,55.5,Low Activity,5.89,3.98,16.95,Underweight,Fat Loss,1348.1,1.81,2440.0,,,,,,test,0.0,,46-65,synthetic,0,0.0,0,0.0,0,24.29009009009009,0.9999750006249845,5.550000000000001,0.3067993366500829,0.39177564661435627,1,0,0,0,0
38,Female,177.8,56.7,Low Activity,1.97,1.09,17.96,Underweight,Fat Loss,1486.0,1.29,1917.0,,,,,,test,1.0,,31-45,synthetic,0,0.0,0,0.0,0,26.20811287477954,1.0000312998841905,4.539999999999999,0.3188976377952756,0.6896871809152512,1,0,0,0,0
41,Female,166.2,50.0,Low Activity,2.18,0.81,18.09,Underweight,Fat Loss,1322.3,1.29,1705.8,,,,,,test,1.0,,31-45,synthetic,0,0.0,0,0.0,0,26.445999999999998,1.0000193461357851,4.41,0.3008423586040915,0.6450243902439025,1,0,0,0,0
56,Female,152.9,40.0,Low Activity,4.53,2.51,16.55,Underweight,Fat Loss,1048.5,1.55,1625.2,,,,,,test,1.0,,46-65,synthetic,0,0.0,0,0.0,0,26.2125,1.0000153829587584,5.949999999999999,0.2616088947024199,0.4680803571428571,1,0,0,0,0
26,Male,159.5,46.1,Low Activity,2.03,1.01,18.12,Underweight,Fat Loss,1324.5,1.29,1708.5,,,,,,test,0.0,,18-30,synthetic,0,0.0,0,0.0,0,28.73101952277657,0.9999385463579938,4.379999999999999,0.2890282131661442,1.1050392124144834,1,0,0,1,0
61,Female,169.1,49.3,Low Activity,3.7,1.71,17.24,Underweight,Fat Loss,1163.2,1.55,1803.0,,,,,,test,1.0,,46-65,synthetic,0,0.0,0,0.0,0,23.59432048681542,1.000022185739007,5.260000000000002,0.29154346540508574,0.3867921391281216,1,0,0,0,0
55,Male,157.9,41.1,Low Activity,3.86,1.43,16.49,Underweight,Fat Loss,1084.9,1.55,1681.6,,,,,,test,0.0,,46-65,synthetic,0,0.0,0,0.0,0,26.39659367396594,1.0000029733675466,6.010000000000002,0.2602913236225459,0.4799380667993807,1,0,0,0,0
35,Female,157.6,44.3,Low Activity,1.86,0.63,17.84,Underweight,Fat Loss,1193.8,1.29,1539.9,,,,,,test,1.0,,31-45,synthetic,0,0.0,0,0.0,0,26.948081264108353,0.9999337663197841,4.66,0.28109137055837563,0.7699451789745243,1,0,0,0,0
46,Female,159.0,44.6,Moderate Activity,4.06,1.61,17.65,Underweight,Fat Loss,1153.8,1.55,1788.4,,,,,,test,1.0,,46-65,synthetic,0,0.0,46,17.65,0,25.86995515695067,1.0000055916215145,4.850000000000001,0.28050314465408804,0.5623903294989276,1,0,0,0,0
24,Female,172.4,52.0,Moderate Activity,5.31,2.45,17.51,Underweight,Fat Loss,1476.1,1.81,2671.7,,,,,,test,1.0,,18-30,synthetic,0,0.0,24,17.51,0,28.38653846153846,0.9999846542011369,4.989999999999998,0.30162412993039445,1.1827724358974359,1,0,0,1,0
50,Male,158.1,44.4,Moderate Activity,2.13,0.77,17.75,Underweight,Fat Loss,1131.4,1.29,1459.5,,,,,,test,0.0,,46-65,synthetic,0,0.0,50,17.75,0,25.481981981981985,0.9999958890199834,4.75,0.2808349146110057,0.5096396396396397,1,0,0,0,0
