age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
63,Female,167.6,77.1,High Activity,5.0,0.0,27.44772472246114,Overweight,Fat Loss,1406.9715,1.81,2546.618415,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,126,54.89544944492228,0,18.248657587548642,0.9999999999999998,4.947724722461139,0.46002386634844866,0.28966123154839113,1,0,0,0,0
27,Female,170.2,79.4,High Activity,5.0,6.0,27.409517523449985,Overweight,Fat Loss,1592.1744,1.81,2881.835664,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,54,54.81903504689997,0,20.052574307304784,1.0,4.909517523449985,0.46650998824911877,0.7426879373075846,1,0,0,1,0
51,Male,182.9,97.5,High Activity,15.0,0.0,29.14588216514147,Overweight,Fat Loss,1982.7796,1.81,3588.831076,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,102,58.29176433028294,0,20.336201025641028,0.9999999999999999,6.645882165141469,0.5330781848004373,0.3987490397184515,1,0,0,0,0
54,Male,190.5,93.0,High Activity,3.0,3.0,25.626717920102507,Overweight,Fat Loss,1941.9345000000003,1.81,3514.9014450000004,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,108,51.253435840205015,0,20.88101612903226,1.0,3.1267179201025073,0.4881889763779528,0.3866854838709678,1,0,0,0,0
47,Female,167.6,72.6,High Activity,20.0,0.0,25.84571744294006,Overweight,Fat Loss,1434.64,1.81,2596.6984,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,94,51.69143488588012,0,19.760881542699728,1.0,3.3457174429400602,0.4331742243436754,0.42044428814254736,1,0,0,0,0
41,Male,180.3,86.2,High Activity,10.0,0.0,26.516476360192183,Overweight,Fat Loss,1875.6861000000004,1.81,3394.991841000001,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,82,53.032952720384365,0,21.75969953596288,1.0,4.016476360192183,0.4780920687742651,0.5307243789259238,1,0,0,0,0
19,Male,182.9,95.3,High Activity,20.0,0.0,28.488231490645965,Overweight,Fat Loss,2134.9702,1.81,3864.296062,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,38,56.97646298129193,0,22.402625393494233,0.9999999999999999,5.9882314906459655,0.5210497539639147,1.1790855470260122,1,0,0,1,0
46,Male,182.9,86.2,High Activity,40.0,5.0,25.767949155232767,Overweight,Fat Loss,1859.7785,1.81,3366.199085,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,92,51.535898310465534,0,21.575156612529,1.0000000000000002,3.267949155232767,0.47129579004920724,0.4690251437506304,1,0,0,0,0
59,Male,167.6,79.4,High Activity,6.0,0.0,28.266528443105248,Overweight,Fat Loss,1621.4532000000002,1.81,2934.830292000001,3.0,2.0,1.8100000000000005,166-180,71-100,validation,,,,,0,0.0,118,56.533056886210495,0,20.42132493702771,1.0000000000000002,5.766528443105248,0.473747016706444,0.3461241514750459,1,0,0,0,0
31,Male,154.9,65.8,High Activity,8.0,2.0,27.42351111798319,Overweight,Fat Loss,1537.2627,1.81,2782.445487,3.0,2.0,1.81,150-165,40-70,validation,,,,,0,0.0,62,54.84702223596638,0,23.362655015197568,1.0,4.923511117983189,0.4247901872175597,0.7536340327483086,1,0,0,0,0
50,Male,185.4,93.0,High Activity,5.0,3.0,27.0559936880985,Overweight,Fat Loss,1940.1676,1.81,3511.7033560000004,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,100,54.111987376197,0,20.862017204301075,1.0000000000000002,4.5559936880985,0.5016181229773463,0.4172403440860215,1,0,0,0,0
57,Male,182.9,86.2,High Activity,10.0,0.0,25.767949155232767,Overweight,Fat Loss,1797.3315000000002,1.81,3253.1700150000006,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,114,51.535898310465534,0,20.85071345707657,1.0,3.267949155232767,0.47129579004920724,0.3658019904750275,1,0,0,0,0
62,Male,172.7,74.8,High Activity,5.0,0.0,25.079387325320223,Overweight,Fat Loss,1567.2709,1.81,2836.760329,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,124,50.158774650640446,0,20.952819518716577,1.0,2.579387325320223,0.43312101910828027,0.33794870191478354,1,0,0,0,0
20,Female,172.7,81.6,High Activity,10.0,0.0,27.359331627622065,Overweight,Fat Loss,1650.5728,1.81,2987.536768,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,40,54.71866325524413,0,20.227607843137257,1.0,4.8593316276220655,0.472495657209033,1.0113803921568627,1,0,0,1,0
23,Male,172.7,81.6,High Activity,35.0,2.0,27.359331627622065,Overweight,Fat Loss,1879.7735,1.81,3402.390035,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,46,54.71866325524413,0,23.036439950980395,1.0,4.8593316276220655,0.472495657209033,1.0015843456947997,1,0,0,1,0
52,Female,162.6,68.0,High Activity,6.0,2.0,25.719814393715897,Overweight,Fat Loss,1354.9638,1.81,2452.484478,3.0,2.0,1.81,150-165,40-70,validation,,,,,0,0.0,104,51.43962878743179,0,19.92593823529412,1.0,3.2198143937158967,0.4182041820418204,0.3831911199095023,1,0,0,0,0
38,Female,170.2,81.6,High Activity,10.0,0.0,28.168975187827687,Overweight,Fat Loss,1564.8878,1.81,2832.446918,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,76,56.337950375655375,0,19.177546568627452,1.0,5.668975187827687,0.4794359576968273,0.5046722781217751,1,0,0,0,0
56,Female,167.6,72.6,High Activity,10.0,5.0,25.84571744294006,Overweight,Fat Loss,1395.6699999999998,1.81,2526.1627,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,112,51.69143488588012,0,19.22410468319559,1.0,3.3457174429400602,0.4331742243436754,0.3432875836284927,1,0,0,0,0
46,Male,172.7,81.6,High Activity,8.0,3.0,27.359331627622065,Overweight,Fat Loss,1749.2025,1.81,3166.056525,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,92,54.71866325524413,0,21.436305147058825,0.9999999999999999,4.8593316276220655,0.472495657209033,0.4660066336317136,1,0,0,0,0
36,Male,190.5,106.6,High Activity,14.0,4.0,29.374280970784163,Overweight,Fat Loss,2226.3197,1.81,4029.638657,3.0,2.0,1.81,181-200,101-150,validation,,,,,0,0.0,72,58.748561941568326,0,20.884800187617262,1.0,6.874280970784163,0.5595800524934383,0.5801333385449239,1,0,0,0,0
42,Female,167.6,77.1,High Activity,10.0,2.0,27.44772472246114,Overweight,Fat Loss,1497.9015,1.81,2711.201715,3.0,2.0,1.8100000000000005,166-180,71-100,validation,,,,,0,0.0,84,54.89544944492228,0,19.428035019455255,1.0,4.947724722461139,0.46002386634844866,0.4625722623679822,1,0,0,0,0
61,Female,160.0,70.3,High Activity,10.0,0.0,27.4609375,Overweight,Fat Loss,1329.2070999999996,1.81,2405.864851,3.0,2.0,1.81,150-165,71-100,validation,,,,,0,0.0,122,54.921875,0,18.907640113798003,1.0000000000000002,4.9609375,0.43937499999999996,0.30996131334095084,1,0,0,0,0
53,Female,160.0,74.8,High Activity,20.0,0.0,29.21875,Overweight,Fat Loss,1405.4585999999997,1.81,2543.880066,3.0,2.0,1.8100000000000005,150-165,71-100,validation,,,,,0,0.0,106,58.4375,0,18.789553475935826,1.0000000000000002,6.71875,0.46749999999999997,0.3545198769044496,1,0,0,0,0
38,Male,154.9,68.0,High Activity,10.0,0.0,28.340406626487187,Overweight,Fat Loss,1526.9971,1.81,2763.864751,3.0,2.0,1.81,150-165,40-70,validation,,,,,0,0.0,76,56.680813252974374,0,22.455839705882354,1.0,5.840406626487187,0.43899289864428664,0.5909431501547988,1,0,0,0,0
60,Male,180.3,86.2,High Activity,30.0,0.0,26.516476360192183,Overweight,Fat Loss,1767.8231000000003,1.81,3199.7598110000013,3.0,2.0,1.8100000000000005,181-200,71-100,validation,,,,,0,0.0,120,53.032952720384365,0,20.50838863109049,1.0000000000000002,4.016476360192183,0.4780920687742651,0.34180647718484153,1,0,0,0,0
65,Male,180.3,83.9,High Activity,11.0,4.0,25.80896016960701,Overweight,Fat Loss,1708.625,1.81,3092.61125,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,130,51.61792033921402,0,20.3650178784267,1.0,3.3089601696070083,0.4653355518580144,0.3133079673604107,1,0,0,0,0
40,Male,175.3,79.4,High Activity,7.0,7.0,25.83786770556155,Overweight,Fat Loss,1766.2685000000004,1.81,3196.9459850000007,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,80,51.6757354111231,0,22.245195214105795,1.0,3.3378677055615498,0.452937820878494,0.556129880352645,1,0,0,0,0
31,Male,182.9,97.5,High Activity,6.0,2.0,29.14588216514147,Overweight,Fat Loss,2096.3196,1.81,3794.338476,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,62,58.29176433028294,0,21.500713846153843,1.0,6.645882165141469,0.5330781848004373,0.6935714143920595,1,0,0,0,0
54,Male,172.7,74.8,High Activity,5.0,0.0,25.079387325320223,Overweight,Fat Loss,1612.6869,1.81,2918.963289,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,108,50.158774650640446,0,21.559985294117645,1.0,2.579387325320223,0.43312101910828027,0.3992589869281046,1,0,0,0,0
64,Female,162.6,74.8,High Activity,35.0,0.0,28.291795833087484,Overweight,Fat Loss,1365.8833999999997,1.81,2472.248954,3.0,2.0,1.81,150-165,71-100,validation,,,,,0,0.0,128,56.58359166617497,0,18.260473262032082,1.0000000000000002,5.791795833087484,0.46002460024600245,0.2853198947192513,1,0,0,0,0
19,Male,182.9,99.8,High Activity,25.0,0.0,29.833426052114035,Overweight,Fat Loss,2195.2567000000004,1.81,3973.414627000001,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,38,59.66685210422807,0,21.996560120240485,1.0000000000000002,7.333426052114035,0.5456533624931657,1.1577136905389729,1,0,0,1,0
38,Female,175.3,79.4,High Activity,30.0,1.0,25.83786770556155,Overweight,Fat Loss,1560.3442,1.81,2824.223002,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,76,51.6757354111231,0,19.65169017632242,1.0,3.3378677055615498,0.452937820878494,0.5171497414821689,1,0,0,0,0
65,Male,175.3,90.7,High Activity,50.0,0.0,29.51504535131528,Overweight,Fat Loss,1775.7296,1.81,3214.0705760000005,3.0,2.0,1.8100000000000005,166-180,71-100,validation,,,,,0,0.0,130,59.03009070263056,0,19.578055126791618,1.0000000000000002,7.01504535131528,0.5173987450085568,0.30120084810448644,1,0,0,0,0
57,Male,182.9,100.2,High Activity,20.0,0.0,29.95299890202231,Overweight,Fat Loss,1984.8895,1.81,3592.6499950000007,3.0,2.0,1.81,181-200,101-150,validation,,,,,0,0.0,114,59.90599780404462,0,19.809276447105788,1.0000000000000002,7.452998902022308,0.547840349917988,0.347531165738698,1,0,0,0,0
47,Female,175.3,86.2,High Activity,8.0,3.0,28.050682572032816,Overweight,Fat Loss,1584.2538000000002,1.81,2867.4993780000004,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,94,56.10136514406563,0,18.378814385150815,1.0,5.550682572032816,0.4917284654877353,0.391038603939379,1,0,0,0,0
58,Male,182.9,94.3,High Activity,8.0,0.0,28.18929936587529,Overweight,Fat Loss,1900.1702,1.81,3439.308062,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,116,56.37859873175058,0,20.15026723223754,1.0,5.689299365875289,0.5155822854018589,0.3474184005558197,1,0,0,0,0
42,Male,182.9,93.0,High Activity,5.0,2.0,27.8006876036734,Overweight,Fat Loss,1973.5861,1.81,3572.1908410000005,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,84,55.6013752073468,0,21.221355913978496,1.0000000000000002,5.300687603673399,0.5084745762711864,0.5052703789042499,1,0,0,0,0
52,Male,185.4,95.3,High Activity,50.0,0.0,27.72512041371814,Overweight,Fat Loss,1959.6267,1.81,3546.924327,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,104,55.45024082743628,0,20.562714585519412,1.0,5.225120413718141,0.5140237324703344,0.39543681895229643,1,0,0,0,0
51,Male,170.2,74.8,High Activity,10.0,6.0,25.821560588842047,Overweight,Fat Loss,1617.7204,1.81,2928.073924,3.0,2.0,,,,validation,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,102,51.643121177684094,0,21.62727807486631,1.0,3.321560588842047,0.4394829612220917,0.4240642759777708,1,0,0,0,0
39,Female,154.9,63.5,High Activity,20.0,15.0,26.46493854091083,Overweight,Fat Loss,1345.7877,1.81,2435.875737,3.0,2.0,1.81,150-165,40-70,validation,,,,,0,0.0,78,52.92987708182166,0,21.193507086614176,0.9999999999999998,3.964938540910829,0.40994189799870884,0.5434232586311327,1,0,0,0,0
46,Male,185.4,95.3,High Activity,12.0,4.0,27.72512041371814,Overweight,Fat Loss,1993.6887,1.81,3608.576547,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,92,55.45024082743628,0,20.920133263378805,1.0,5.225120413718141,0.5140237324703344,0.45478550572562615,1,0,0,0,0
35,Male,172.7,86.2,High Activity,6.0,1.0,28.901646890943898,Overweight,Fat Loss,1873.2757,1.81,3390.629017,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,70,57.803293781887795,0,21.731736658932714,1.0000000000000002,6.401646890943898,0.4991314418066011,0.6209067616837918,1,0,0,0,0
61,Male,172.7,81.6,High Activity,5.0,0.0,27.359331627622065,Overweight,Fat Loss,1664.0475,1.81,3011.925975,3.0,2.0,1.8100000000000005,166-180,71-100,validation,,,,,0,0.0,122,54.71866325524413,0,20.392738970588237,1.0,4.8593316276220655,0.472495657209033,0.3343071962391514,1,0,0,0,0
38,Male,182.9,93.0,High Activity,20.0,0.0,27.8006876036734,Overweight,Fat Loss,1996.2941,1.81,3613.292321,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,76,55.6013752073468,0,21.46552795698925,0.9999999999999999,5.300687603673399,0.5084745762711864,0.5648823146576117,1,0,0,0,0
24,Male,182.9,86.2,High Activity,20.0,6.0,25.767949155232767,Overweight,Fat Loss,1984.6725,1.81,3592.2572250000003,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,48,51.535898310465534,0,23.02404292343387,1.0000000000000002,3.267949155232767,0.47129579004920724,0.9593351218097447,1,0,0,1,0
58,Male,193.0,104.3,High Activity,80.0,40.0,28.00075169803216,Overweight,Fat Loss,2082.6101000000003,1.81,3769.524281000001,3.0,2.0,1.81,181-200,101-150,validation,,,,,0,0.0,116,56.00150339606432,0,19.96749856184085,1.0,5.500751698032161,0.5404145077720207,0.3442672165834629,1,0,0,0,0
22,Female,170.2,77.1,High Activity,15.0,0.0,26.61553905614601,Overweight,Fat Loss,1592.5563,1.81,2882.526903,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,44,53.23107811229202,0,20.65572373540856,1.0,4.115539056146009,0.45299647473560517,0.9388965334276619,1,0,0,1,0
63,Male,180.3,81.6,High Activity,20.0,20.0,25.10144397902183,Overweight,Fat Loss,1689.1659,1.81,3057.390279,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,126,50.20288795804366,0,20.7005625,1.0,2.6014439790218304,0.45257903494176366,0.32858035714285716,1,0,0,0,0
34,Female,167.6,81.6,High Activity,7.0,0.0,29.049732001982218,Overweight,Fat Loss,1574.1529999999998,1.81,2849.21693,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,68,58.099464003964435,0,19.291090686274508,1.0000000000000002,6.549732001982218,0.48687350835322196,0.5673850201845444,1,0,0,0,0
22,Female,162.6,77.1,High Activity,24.0,0.0,29.161730731698466,Overweight,Fat Loss,1569.0114999999998,1.81,2839.910815,3.0,2.0,1.81,150-165,71-100,validation,,,,,0,0.0,44,58.32346146339693,0,20.350343709468223,1.0000000000000002,6.661730731698466,0.47416974169741694,0.9250156231576465,1,0,0,1,0
24,Female,154.9,63.5,High Activity,8.0,0.0,26.46493854091083,Overweight,Fat Loss,1410.7377,1.81,2553.435237,3.0,2.0,1.81,150-165,40-70,validation,,,,,0,0.0,48,52.92987708182166,0,22.216341732283464,1.0000000000000002,3.964938540910829,0.40994189799870884,0.9256809055118109,1,0,0,1,0
57,Male,175.3,83.9,High Activity,40.0,10.0,27.302230484844006,Overweight,Fat Loss,1730.0460000000005,1.81,3131.3832600000005,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,114,54.60446096968801,0,20.62033373063171,0.9999999999999999,4.8022304848440065,0.47860810039931545,0.36176024088827563,1,0,0,0,0
65,Male,182.9,95.3,High Activity,0.0,4.0,28.488231490645965,Overweight,Fat Loss,1873.8282,1.81,3391.629042,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,130,56.97646298129193,0,19.662415529905562,1.0,5.9882314906459655,0.5210497539639147,0.30249870046008553,1,0,0,0,0
55,Male,167.6,74.8,High Activity,30.0,10.0,26.62892100181704,Overweight,Fat Loss,1582.535,1.81,2864.38835,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,110,53.25784200363408,0,21.15688502673797,1.0,4.128921001817041,0.44630071599045346,0.38467063684978126,1,0,0,0,0
60,Male,170.2,86.2,High Activity,10.0,0.0,29.756932122435625,Overweight,Fat Loss,1719.3532000000005,1.81,3112.029292000001,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,120,59.51386424487125,0,19.9460928074246,1.0,7.256932122435625,0.5064629847238543,0.33243488012374334,1,0,0,0,0
41,Male,188.0,102.1,High Activity,6.0,1.0,28.88750565866908,Overweight,Fat Loss,2125.6507,1.81,3847.4277670000006,3.0,2.0,1.81,181-200,101-150,validation,,,,,0,0.0,82,57.77501131733816,0,20.81930166503428,1.0,6.387505658669081,0.5430851063829787,0.5077878454886411,1,0,0,0,0
61,Male,172.7,83.0,High Activity,5.0,3.0,27.8287319251548,Overweight,Fat Loss,1682.8033,1.81,3045.873973,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,122,55.6574638503096,0,20.274738554216867,1.0,5.328731925154798,0.4806022003474233,0.3323727631838831,1,0,0,0,0
50,Male,182.9,96.2,High Activity,5.0,2.0,28.757270402939582,Overweight,Fat Loss,1971.0405000000003,1.81,3567.583305000001,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,100,57.514540805879165,0,20.48898648648649,1.0000000000000002,6.257270402939582,0.5259704756697648,0.4097797297297298,1,0,0,0,0
37,Female,162.6,70.3,High Activity,10.0,10.0,26.589749292326875,Overweight,Fat Loss,1441.1818999999998,1.81,2608.539239,3.0,2.0,1.81,150-165,71-100,validation,,,,,0,0.0,74,53.17949858465375,0,20.50045376955903,1.0000000000000002,4.089749292326875,0.4323493234932349,0.55406631809619,1,0,0,0,0
56,Male,182.9,88.5,High Activity,6.0,3.0,26.455493042205333,Overweight,Fat Loss,1833.8216000000004,1.81,3319.2170960000008,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,112,52.910986084410666,0,20.721148022598875,1.0,3.955493042205333,0.48387096774193544,0.37002050040355133,1,0,0,0,0
37,Male,162.6,77.1,High Activity,8.0,2.0,29.161730731698466,Overweight,Fat Loss,1691.5391,1.81,3061.685771,3.0,2.0,1.81,150-165,71-100,validation,,,,,0,0.0,74,58.32346146339693,0,21.939547341115436,1.0,6.661730731698466,0.47416974169741694,0.5929607389490659,1,0,0,0,0
40,Female,152.4,68.0,High Activity,7.0,0.0,29.27783633345044,Overweight,Fat Loss,1375.3242,1.81,2489.3368020000003,3.0,2.0,1.8100000000000005,150-165,40-70,validation,,,,,0,0.0,80,58.55567266690088,0,20.225355882352943,1.0,6.777836333450441,0.44619422572178474,0.5056338970588236,1,0,0,0,0
54,Male,190.5,95.3,High Activity,55.0,6.0,26.26049696543837,Overweight,Fat Loss,1972.7476,1.81,3570.6731560000003,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,108,52.52099393087674,0,20.700394543546693,1.0000000000000002,3.760496965438371,0.5002624671916011,0.3833406396953092,1,0,0,0,0
21,Female,172.7,79.4,High Activity,0.0,3.0,26.621702588642066,Overweight,Fat Loss,1625.8994,1.81,2942.877914,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,42,53.24340517728413,0,20.47732241813602,1.0,4.121702588642066,0.45975680370584837,0.9751105913398105,1,0,0,1,0
56,Female,167.6,72.6,High Activity,40.0,0.0,25.84571744294006,Overweight,Fat Loss,1395.6699999999998,1.81,2526.1627,3.0,2.0,,,,validation,1.0,Fat Loss_High Activity_Overweight,,,0,0.0,112,51.69143488588012,0,19.22410468319559,1.0,3.3457174429400602,0.4331742243436754,0.3432875836284927,1,0,0,0,0
25,Female,167.6,72.6,High Activity,20.0,3.0,25.84571744294006,Overweight,Fat Loss,1529.9,1.81,2769.119,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,50,51.69143488588012,0,21.07300275482094,1.0,3.3457174429400602,0.4331742243436754,0.8429201101928376,1,0,0,1,0
56,Male,185.4,86.2,High Activity,4.0,3.0,25.07770597757087,Overweight,Fat Loss,1815.006,1.81,3285.1608600000004,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,112,50.15541195514174,0,21.055754060324826,1.0,2.5777059775708686,0.46494066882416396,0.3759956082200862,1,0,0,0,0
56,Male,180.3,86.2,High Activity,5.0,5.0,26.516476360192183,Overweight,Fat Loss,1790.5311000000004,1.81,3240.8612910000006,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,112,53.032952720384365,0,20.77182250580047,1.0,4.016476360192183,0.4780920687742651,0.37092540188929407,1,0,0,0,0
44,Male,175.3,81.6,High Activity,10.0,4.0,26.5537783976552,Overweight,Fat Loss,1773.0339,1.81,3209.1913590000004,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,88,53.1075567953104,0,21.72835661764706,1.0000000000000002,4.053778397655201,0.46548773531089555,0.4938262867647059,1,0,0,0,0
50,Male,182.9,90.7,High Activity,14.0,2.0,27.11314371670084,Overweight,Fat Loss,1897.3570000000004,1.81,3434.216170000001,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,100,54.22628743340168,0,20.919040793825804,1.0,4.61314371670084,0.49589939857845816,0.4183808158765161,1,0,0,0,0
59,Male,188.0,104.3,High Activity,5.0,0.0,29.50995925758262,Overweight,Fat Loss,2052.9381000000003,1.81,3715.8179610000007,3.0,2.0,1.81,181-200,101-150,validation,,,,,0,0.0,118,59.01991851516524,0,19.683011505273253,1.0,7.009959257582619,0.5547872340425531,0.33361036449615683,1,0,0,0,0
40,Male,185.4,93.0,High Activity,5.0,2.0,27.0559936880985,Overweight,Fat Loss,1996.9376,1.81,3614.4570560000006,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,80,54.111987376197,0,21.472447311827956,1.0000000000000002,4.5559936880985,0.5016181229773463,0.536811182795699,1,0,0,0,0
27,Male,188.0,102.1,High Activity,12.0,2.0,28.88750565866908,Overweight,Fat Loss,2205.1287,1.81,3991.2829470000006,3.0,2.0,1.81,181-200,101-150,validation,,,,,0,0.0,54,57.77501131733816,0,21.597734573947115,1.0,6.387505658669081,0.5430851063829787,0.7999160953313746,1,0,0,1,0
39,Male,180.3,90.7,High Activity,0.0,10.0,27.900747167858825,Overweight,Fat Loss,1947.3266,1.81,3524.6611460000004,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,78,55.80149433571765,0,21.46997353914002,1.0,5.400747167858825,0.5030504714364947,0.5505121420292314,1,0,0,0,0
21,Female,162.6,66.2,High Activity,20.0,0.0,25.038995777411653,Overweight,Fat Loss,1472.5492,1.81,2665.314052,3.0,2.0,1.8100000000000005,150-165,40-70,validation,,,,,0,0.0,42,50.077991554823306,0,22.243945619335346,1.0,2.538995777411653,0.40713407134071344,1.0592355056826355,1,0,0,1,0
40,Female,160.0,68.0,High Activity,30.0,0.0,26.5625,Overweight,Fat Loss,1398.869,1.81,2531.95289,3.0,2.0,1.81,150-165,40-70,validation,,,,,0,0.0,80,53.125,0,20.57160294117647,1.0,4.0625,0.425,0.5142900735294117,1,0,0,0,0
52,Female,167.6,70.3,High Activity,50.0,0.0,25.026913722295955,Overweight,Fat Loss,1391.7218999999998,1.81,2519.0166389999995,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,104,50.05382744459191,0,19.796897581792315,1.0,2.526913722295955,0.4194510739856802,0.38070956888062146,1,0,0,0,0
52,Male,167.6,79.4,High Activity,6.0,1.0,28.266528443105248,Overweight,Fat Loss,1661.1922000000002,1.81,3006.7578820000003,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,104,56.533056886210495,0,20.9218161209068,1.0,5.766528443105248,0.473747016706444,0.4023426177097462,1,0,0,0,0
40,Female,165.1,72.6,High Activity,10.0,0.0,26.634372795372805,Overweight,Fat Loss,1457.2049999999997,1.81,2637.54105,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,80,53.26874559074561,0,20.07169421487603,1.0000000000000002,4.134372795372805,0.43973349485160507,0.5017923553719007,1,0,0,0,0
34,Female,160.0,74.8,High Activity,10.0,2.0,29.21875,Overweight,Fat Loss,1487.7285999999997,1.81,2692.788766,3.0,2.0,1.81,150-165,71-100,validation,,,,,0,0.0,68,58.4375,0,19.889419786096255,1.0000000000000002,6.71875,0.46749999999999997,0.5849829348851839,1,0,0,0,0
38,Female,172.7,74.8,High Activity,10.0,0.0,25.079387325320223,Overweight,Fat Loss,1509.7532,1.81,2732.653292,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,76,50.158774650640446,0,20.18386631016043,0.9999999999999999,2.579387325320223,0.43312101910828027,0.5311543765831692,1,0,0,0,0
56,Male,185.4,93.0,High Activity,10.0,3.0,27.0559936880985,Overweight,Fat Loss,1906.1056,1.81,3450.0511360000005,3.0,2.0,1.8100000000000005,181-200,71-100,validation,,,,,0,0.0,112,54.111987376197,0,20.495759139784948,1.0,4.5559936880985,0.5016181229773463,0.3659956989247312,1,0,0,0,0
27,Male,170.2,72.6,High Activity,10.0,10.0,25.06210292446434,Overweight,Fat Loss,1724.495,1.81,3121.33595,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,54,50.12420584892868,0,23.753374655647384,1.0000000000000002,2.562102924464341,0.42655699177438305,0.879754616875829,1,0,0,1,0
48,Male,182.9,99.8,High Activity,6.0,2.0,29.833426052114035,Overweight,Fat Loss,2030.6237,1.81,3675.428897,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,96,59.66685210422807,0,20.346930861723447,0.9999999999999999,7.333426052114035,0.5456533624931657,0.42389439295257186,1,0,0,0,0
33,Male,180.3,93.0,High Activity,10.0,5.0,28.608263358444,Overweight,Fat Loss,2012.2017,1.81,3642.085077,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,66,57.216526716888,0,21.63657741935484,1.0,6.108263358443999,0.5158069883527454,0.6556538611925709,1,0,0,0,0
43,Female,154.9,68.0,High Activity,8.0,1.0,28.340406626487187,Overweight,Fat Loss,1370.0792,1.81,2479.8433520000003,3.0,2.0,1.81,150-165,40-70,validation,,,,,0,0.0,86,56.680813252974374,0,20.148223529411762,1.0000000000000002,5.840406626487187,0.43899289864428664,0.4685633378932968,1,0,0,0,0
