age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
58,Male,180.3,86.2,Low Activity,2.0,0.0,26.516476360192183,Overweight,Fat Loss,1779.1771000000003,1.29,2295.1384590000007,1.0,2.0,,,,validation,0.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,20.640105568445478,1.0,4.016476360192183,0.4780920687742651,0.35586388911112893,1,0,0,0,0
60,Male,190.5,98.9,Low Activity,2.0,0.0,27.252498949442344,Overweight,Fat Loss,1986.9148000000005,1.29,2563.120092000001,1.0,2.0,,,,validation,0.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,20.090139534883726,1.0000000000000002,4.752498949442344,0.5191601049868767,0.3348356589147288,1,0,0,0,0
54,Male,170.2,81.6,Low Activity,2.0,0.0,28.168975187827687,Overweight,Fat Loss,1691.789,1.29,2182.40781,1.0,2.0,,,,validation,0.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,20.732708333333335,1.0,5.668975187827687,0.4794359576968273,0.3839390432098766,1,0,0,0,0
57,Female,160.0,68.0,Low Activity,2.0,0.0,26.5625,Overweight,Fat Loss,1325.259,1.29,1709.58411,1.0,2.0,,,,validation,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,19.48910294117647,1.0,4.0625,0.425,0.3419140866873065,1,0,0,0,0
38,Female,157.5,65.8,Low Activity,0.0,0.0,26.52557319223986,Overweight,Fat Loss,1379.4406,1.29,1779.478374,1.0,2.0,,,,validation,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,20.964142857142857,1.0,4.025573192239861,0.41777777777777775,0.551687969924812,1,0,0,0,0
45,Male,172.7,77.1,Low Activity,0.0,0.0,25.850544956981143,Overweight,Fat Loss,1694.593,1.29,2186.02497,1.0,2.0,,,,validation,0.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,21.97915693904021,1.0,3.3505449569811425,0.44643891140706427,0.48842570975644917,1,0,0,0,0
48,Female,165.1,72.6,Low Activity,1.0,0.0,26.634372795372805,Overweight,Fat Loss,1422.5649999999998,1.29,1835.10885,1.0,2.0,,,,validation,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,19.594559228650137,1.0000000000000002,4.134372795372805,0.43973349485160507,0.4082199839302112,1,0,0,0,0
45,Male,157.5,72.6,Low Activity,0.0,0.0,29.26681783824641,Overweight,Fat Loss,1561.3617000000002,1.29,2014.156593,1.0,2.0,,,,validation,0.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,21.506359504132234,0.9999999999999999,6.766817838246411,0.4609523809523809,0.4779191000918275,1,0,0,0,0
45,Female,162.6,72.6,Low Activity,0.0,0.0,27.459684190937853,Overweight,Fat Loss,1427.81,1.29,1841.8749,1.0,2.0,,,,validation,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,19.6668044077135,1.0,4.959684190937853,0.44649446494464945,0.4370400979491889,1,0,0,0,0
52,Male,182.9,95.3,Low Activity,2.0,0.0,28.488231490645965,Overweight,Fat Loss,1947.6292,1.29,2512.4416680000004,1.0,2.0,,,,validation,0.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,20.436822665267577,1.0,5.9882314906459655,0.5210497539639147,0.393015820485915,1,0,0,0,0
31,Female,167.6,81.6,Low Activity,2.0,1.0,29.049732001982218,Overweight,Fat Loss,1587.1429999999998,1.29,2047.41447,1.0,2.0,,,,validation,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,19.450281862745097,1.0000000000000002,6.549732001982218,0.48687350835322196,0.6274284471853256,1,0,0,0,0
57,Female,167.6,68.0,Moderate Activity,3.0,2.0,24.20811000165185,Normal,Fat Loss,1348.8038,1.55,2090.64589,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,57,24.20811000165185,0,19.83535,1.0,1.7081100016518498,0.405727923627685,0.34798859649122804,1,0,0,0,1
18,Female,162.6,59.0,Moderate Activity,4.0,0.0,22.315721312194675,Normal,Fat Loss,1418.9607999999998,1.55,2199.38924,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,18,22.315721312194675,0,24.050183050847455,1.0,0.18427868780532464,0.3628536285362854,1.3361212806026364,1,0,0,1,1
44,Male,185.4,79.4,Moderate Activity,3.0,1.0,23.09941826704324,Normal,Fat Loss,1792.0304,1.55,2777.64712,2.0,1.0,,,,validation,0.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,44,23.09941826704324,0,22.569652392947102,1.0,0.5994182670432409,0.42826321467098166,0.5129466452942523,1,0,0,0,1
32,Female,165.1,59.0,Moderate Activity,3.0,0.0,21.645013704228592,Normal,Fat Loss,1366.0857999999998,1.55,2117.43299,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,32,21.645013704228592,0,23.15399661016949,1.0,0.8549862957714076,0.35735917625681407,0.7235623940677965,1,0,0,0,1
57,Male,185.4,83.9,Moderate Activity,4.0,0.0,24.40857925195123,Normal,Fat Loss,1778.5159000000003,1.55,2756.6996450000006,2.0,1.0,,,,validation,0.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,57,24.40857925195123,0,21.19804410011919,1.0,1.908579251951231,0.4525350593311758,0.3718955105284069,1,0,0,0,1
22,Male,185.4,77.1,Moderate Activity,4.0,0.0,22.430291541423596,Normal,Fat Loss,1886.1113000000005,1.55,2923.4725150000004,2.0,1.0,,,,validation,0.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,22,22.430291541423596,0,24.46318158236058,0.9999999999999999,0.06970845857640384,0.4158576051779935,1.1119627991982082,1,0,0,1,1
43,Female,175.3,68.0,Moderate Activity,4.0,2.0,22.12814866471266,Normal,Fat Loss,1433.2784,1.55,2221.58152,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,43,22.12814866471266,0,21.077623529411763,1.0000000000000002,0.3718513352873387,0.387906446092413,0.49017729138166893,1,0,0,0,1
33,Female,162.6,61.2,Moderate Activity,3.0,0.0,23.147832954344302,Normal,Fat Loss,1374.3542,1.55,2130.24901,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,33,23.147832954344302,0,22.45676797385621,1.0,0.6478329543443024,0.3763837638376384,0.6805081204198851,1,0,0,0,1
43,Female,167.6,65.8,Moderate Activity,4.0,0.0,23.42490644277488,Normal,Fat Loss,1389.0803999999998,1.55,2153.07462,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,43,23.42490644277488,0,21.110644376899696,1.0,0.9249064427748799,0.3926014319809069,0.49094521806743474,1,0,0,0,1
41,Female,165.1,54.4,Moderate Activity,2.0,2.0,19.95743636457687,Normal,Fat Loss,1284.5795999999998,1.55,1991.09838,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,41,19.95743636457687,0,23.61359558823529,1.0000000000000002,2.5425636354231287,0.32949727437916415,0.5759413558106168,1,0,0,0,1
57,Female,167.6,63.5,Moderate Activity,4.0,1.0,22.60610272213077,Normal,Fat Loss,1307.1923,1.55,2026.148065,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,57,22.60610272213077,0,20.58570551181102,1.0000000000000002,0.1061027221307711,0.3788782816229117,0.36115272827738637,1,0,0,0,1
43,Male,172.7,73.9,Moderate Activity,3.0,2.0,24.777629991192043,Normal,Fat Loss,1663.0766,1.55,2577.76873,2.0,1.0,,,,validation,0.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,43,24.777629991192043,0,22.50441948579161,0.9999999999999998,2.2776299911920432,0.4279096699478866,0.5233585926928281,1,0,0,0,1
52,Female,167.6,63.5,Moderate Activity,4.0,0.0,22.60610272213077,Normal,Fat Loss,1328.8422999999998,1.55,2059.705565,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,52,22.60610272213077,0,20.926650393700783,1.0000000000000002,0.1061027221307711,0.3788782816229117,0.4024355844942458,1,0,0,0,1
44,Female,162.6,59.0,Moderate Activity,4.0,2.0,22.315721312194675,Normal,Fat Loss,1306.3808,1.55,2024.89024,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,44,22.315721312194675,0,22.14204745762712,1.0,0.18427868780532464,0.3628536285362854,0.5032283513097072,1,0,0,0,1
30,Female,160.0,59.0,Moderate Activity,3.0,0.0,23.046875,Normal,Fat Loss,1358.946,1.55,2106.3663,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,30,23.046875,0,23.032983050847456,1.0,0.546875,0.36875,0.7677661016949152,1,0,0,1,1
48,Male,185.4,81.6,Low Activity,0.0,0.0,23.739452526331583,Normal,Fat Loss,1798.7958,1.29,2320.446582,1.0,1.0,,,,validation,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,22.04406617647059,1.0,1.2394525263315828,0.44012944983818764,0.45925137867647065,1,0,0,0,1
29,Female,185.4,83.9,Low Activity,1.0,1.0,24.40857925195123,Normal,Fat Loss,1672.2155,1.29,2157.157995,1.0,1.0,,,,validation,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,19.931054827175206,1.0,1.908579251951231,0.4525350593311758,0.687277752661214,1,0,0,1,1
38,Male,185.4,81.6,Low Activity,0.0,0.0,23.739452526331583,Normal,Fat Loss,1855.5658,1.29,2393.679882,1.0,1.0,,,,validation,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,22.739776960784315,0.9999999999999998,1.2394525263315828,0.44012944983818764,0.5984151831785347,1,0,0,0,1
43,Female,180.3,77.1,Low Activity,2.0,0.0,23.717173171355185,Normal,Fat Loss,1532.9161,1.29,1977.461769,1.0,1.0,,,,validation,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,19.88218028534371,1.0,1.217173171355185,0.42762063227953406,0.4623762857056677,1,0,0,0,1
42,Female,165.1,68.0,Low Activity,2.0,0.0,24.946795455721087,Normal,Fat Loss,1406.0088,1.29,1813.751352,1.0,1.0,,,,validation,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,20.6766,0.9999999999999999,2.4467954557210874,0.4118715929739552,0.4923,1,0,0,0,0
19,Female,180.3,72.6,Low Activity,2.0,0.0,22.33290236368854,Normal,Fat Loss,1595.2246,1.29,2057.839734,1.0,1.0,,,,validation,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,21.972790633608817,1.0,0.16709763631146046,0.4026622296173044,1.15646266492678,1,0,0,1,1
19,Male,185.4,81.6,Low Activity,2.0,0.0,23.739452526331583,Normal,Fat Loss,1963.4288,1.29,2532.823152,1.0,1.0,,,,validation,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,24.061627450980392,1.0,1.2394525263315828,0.44012944983818764,1.2664014447884417,1,0,0,1,1
48,Female,160.0,59.0,Low Activity,1.0,0.0,23.046875,Normal,Fat Loss,1281.006,1.29,1652.4977400000002,1.0,1.0,,,,validation,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,21.711966101694916,1.0,0.546875,0.36875,0.4523326271186441,1,0,0,0,1
19,Female,165.1,52.2,Low Activity,0.0,0.0,19.150334158656484,Normal,Fat Loss,1359.4962,1.29,1753.7500980000002,1.0,1.0,,,,validation,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,26.043988505747127,1.0,3.3496658413435156,0.31617201695941854,1.3707362371445855,1,0,0,1,1
59,Female,170.2,61.2,Low Activity,0.0,0.0,21.126731390870766,Normal,Fat Loss,1285.3190000000002,1.29,1658.0615100000002,1.0,1.0,,,,validation,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,21.001944444444447,1.0,1.3732686091292337,0.3595769682726205,0.3559651600753296,1,0,0,0,1
47,Female,185.4,65.8,Low Activity,2.0,0.0,19.14284284598797,Normal,Fat Loss,1426.9048,1.29,1840.707192,1.0,1.0,,,,validation,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,21.685483282674774,1.0,3.357157154012029,0.354908306364617,0.46139326133350583,1,0,0,0,1
63,Female,160.0,63.5,Low Activity,2.0,0.0,24.8046875,Normal,Fat Loss,1257.6675,1.29,1622.391075,1.0,1.0,,,,validation,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,19.805787401574804,1.0,2.3046875,0.396875,0.31437757780277464,1,0,0,0,1
18,Male,170.2,63.5,Low Activity,0.0,0.0,21.92070985817473,Normal,Fat Loss,1653.6753,1.29,2133.241137,1.0,1.0,,,,validation,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,26.042130708661418,1.0,0.5792901418252683,0.37309048178613397,1.4467850393700787,1,0,0,1,1
58,Female,167.6,65.8,Low Activity,0.0,0.0,23.42490644277488,Normal,Fat Loss,1324.1303999999998,1.29,1708.1282159999998,1.0,1.0,,,,validation,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,20.123562310030394,1.0,0.9249064427748799,0.3926014319809069,0.346957970862593,1,0,0,0,1
40,Male,185.4,72.6,Low Activity,0.0,0.0,21.1211305565156,Normal,Fat Loss,1723.6388000000002,1.29,2223.4940520000005,1.0,1.0,,,,validation,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,23.741581267217637,1.0,1.378869443484401,0.3915857605177993,0.5935395316804408,1,0,0,0,1
44,Female,170.5,53.3,High Activity,1.37,0.85,18.36,Underweight,Fat Loss,1371.2,1.29,1768.9,,,,,,validation,1.0,,31-45,synthetic,0,0.0,88,36.72,0,25.72607879924953,1.0000293976644685,4.140000000000001,0.3126099706744868,0.5846836090738531,1,0,0,0,0
64,Female,178.7,51.8,High Activity,1.19,0.9,16.24,Underweight,Fat Loss,1276.8,1.29,1647.1,,,,,,validation,1.0,,46-65,synthetic,0,0.0,128,32.48,0,24.64864864864865,1.0000169998640012,6.260000000000002,0.28987129266927814,0.38513513513513514,1,0,0,0,0
63,Female,150.0,41.3,High Activity,2.45,0.91,18.36,Underweight,Fat Loss,1021.4,1.29,1317.6,,,,,,validation,1.0,,46-65,synthetic,0,0.0,126,36.72,0,24.73123486682809,0.9999954462866744,4.140000000000001,0.2753333333333333,0.3925592836004459,1,0,0,0,0
40,Female,162.2,44.9,High Activity,3.75,1.92,17.07,Underweight,Fat Loss,1241.2,1.55,1923.9,,,,,,validation,1.0,,31-45,synthetic,0,0.0,80,34.14,0,27.64365256124722,1.0000207915336874,5.43,0.27681874229346487,0.6910913140311804,1,0,0,0,0
63,Female,174.6,49.0,High Activity,2.56,1.65,16.08,Underweight,Fat Loss,1169.3,1.55,1812.4,,,,,,validation,1.0,,46-65,synthetic,0,0.0,126,32.16,0,23.863265306122447,0.9999917237498035,6.420000000000002,0.2806414662084765,0.37878198898607063,1,0,0,0,0
21,Female,156.1,44.0,High Activity,1.61,0.69,18.08,Underweight,Fat Loss,1247.5,1.29,1609.2,,,,,,validation,1.0,,18-30,synthetic,0,0.0,42,36.16,0,28.352272727272727,0.9999533951624179,4.420000000000002,0.28187059577194107,1.350108225108225,1,0,0,1,0
40,Male,164.0,45.6,High Activity,1.2,0.98,16.98,Underweight,Fat Loss,1204.4,1.29,1553.7,,,,,,validation,0.0,,31-45,synthetic,0,0.0,80,33.96,0,26.412280701754387,1.0000154472361031,5.52,0.2780487804878049,0.6603070175438597,1,0,0,0,0
36,Male,180.8,53.6,High Activity,4.8,2.21,16.4,Underweight,Fat Loss,1469.7,1.55,2278.1,,,,,,validation,0.0,,31-45,synthetic,0,0.0,72,32.8,0,27.419776119402986,1.0000285333631835,6.100000000000001,0.29646017699115046,0.761660447761194,1,0,0,0,0
21,Female,170.5,51.8,High Activity,3.72,2.06,17.82,Underweight,Fat Loss,1480.9,1.55,2295.5,,,,,,validation,1.0,,18-30,synthetic,0,0.0,42,35.64,0,28.588803088803093,1.0000457437608778,4.68,0.3038123167155425,1.3613715756572902,1,0,0,1,0
57,Male,181.8,58.6,High Activity,3.91,1.68,17.72,Underweight,Fat Loss,1422.3,1.55,2204.5,,,,,,validation,0.0,,46-65,synthetic,0,0.0,114,35.44,0,24.271331058020476,0.9999705157253245,4.780000000000001,0.32233223322332233,0.42581282557930655,1,0,0,0,0
48,Female,151.9,40.0,High Activity,3.51,2.08,17.03,Underweight,Fat Loss,1080.3,1.55,1674.4,,,,,,validation,1.0,,46-65,synthetic,0,0.0,96,34.06,0,27.0075,0.999961181631148,5.469999999999999,0.26333113890717574,0.56265625,1,0,0,0,0
35,Male,150.0,40.0,High Activity,3.0,1.28,17.12,Underweight,Fat Loss,1130.6,1.55,1752.5,,,,,,validation,0.0,,31-45,synthetic,0,0.0,70,34.24,0,28.264999999999997,1.0000399445341612,5.379999999999999,0.26666666666666666,0.8075714285714285,1,0,0,0,0
57,Male,180.4,58.3,High Activity,2.89,2.05,17.9,Underweight,Fat Loss,1411.7,1.55,2188.1,,,,,,validation,0.0,,46-65,synthetic,0,0.0,114,35.8,0,24.21440823327616,0.9999840046432235,4.600000000000001,0.323170731707317,0.4248141795311607,1,0,0,0,0
33,Female,154.8,42.1,High Activity,1.55,0.78,17.56,Underweight,Fat Loss,1173.8,1.29,1514.1,,,,,,validation,1.0,,31-45,synthetic,0,0.0,66,35.12,0,27.881235154394297,0.9999326377854473,4.940000000000001,0.2719638242894057,0.8448859137695243,1,0,0,0,0
26,Male,152.7,40.0,High Activity,5.87,3.96,16.92,Underweight,Fat Loss,1178.1,1.81,2132.3,,,,,,validation,0.0,,18-30,synthetic,0,0.0,52,33.84,0,29.452499999999997,0.9999713932115624,5.579999999999998,0.26195153896529144,1.1327884615384614,1,0,0,1,0
47,Male,175.3,108.9,Low Activity,0.0,0.0,35.437579258635424,Obese,Fat Loss,2121.7410000000004,1.29,2737.045890000001,1.0,3.0,,,,validation,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.48338842975207,1.0,12.937579258635424,0.6212207644038791,0.414540179356427,1,0,0,0,0
46,Female,157.5,81.6,Low Activity,2.0,0.0,32.89493575207861,Obese,Fat Loss,1490.9031999999995,1.29,1923.265128,1.0,3.0,,,,validation,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,18.270872549019604,1.0000000000000004,10.39493575207861,0.518095238095238,0.39719288150042614,1,0,0,0,0
52,Female,157.5,79.4,Low Activity,2.0,0.0,32.00806248425297,Obese,Fat Loss,1444.5798,1.29,1863.507942,1.0,3.0,,,,validation,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,18.19370025188917,1.0,9.508062484252967,0.5041269841269842,0.3498788509978686,1,0,0,0,0
28,Female,154.9,113.4,Low Activity,2.0,0.0,47.26179575652422,Obese,Fat Loss,1854.843,1.29,2392.74747,1.0,3.0,,,,validation,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,16.35664021164021,0.9999999999999998,24.761795756524222,0.7320852162685604,0.5841657218442933,1,0,0,1,0
32,Female,162.6,81.6,Low Activity,0.0,0.0,30.863777272459075,Obese,Fat Loss,1567.323,1.29,2021.84667,1.0,3.0,,,,validation,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.207389705882356,0.9999999999999999,8.363777272459075,0.5018450184501845,0.6002309283088236,1,0,0,0,0
55,Female,157.5,77.1,Low Activity,2.0,0.0,31.08087679516251,Obese,Fat Loss,1410.3216999999995,1.29,1819.314993,1.0,3.0,,,,validation,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,18.2921102464332,1.0000000000000002,8.58087679516251,0.48952380952380947,0.33258382266242176,1,0,0,0,0
52,Female,157.5,74.8,Low Activity,0.0,0.0,30.15369110607206,Obese,Fat Loss,1402.0435999999995,1.29,1808.636244,1.0,3.0,,,,validation,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,18.74389839572192,1.0000000000000004,7.65369110607206,0.4749206349206349,0.36045958453311383,1,0,0,0,0
40,Female,165.1,90.7,Low Activity,0.0,0.0,33.27462276226328,Obese,Fat Loss,1624.5757,1.29,2095.7026530000003,1.0,3.0,,,,validation,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,17.91152921719956,1.0,10.774622762263277,0.5493640218049667,0.447788230429989,1,0,0,0,0
33,Male,193.0,136.1,Low Activity,0.0,0.0,36.53789363472845,Obese,Fat Loss,2650.5597,1.29,3419.2220130000005,1.0,3.0,,,,validation,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.47508963997061,1.0000000000000002,14.037893634728448,0.705181347150259,0.5901542315142608,1,0,0,0,0
65,Female,165.1,86.2,Low Activity,1.0,0.0,31.623731886517028,Obese,Fat Loss,1474.7142,1.29,1902.381318,1.0,3.0,,,,validation,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,17.10805336426914,1.0,9.123731886517028,0.5221078134463961,0.263200820988756,1,0,0,0,0
42,Male,167.6,133.8,Low Activity,1.0,0.0,47.63301644442673,Obese,Fat Loss,2446.759,1.29,3156.31911,1.0,3.0,,,,validation,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,18.28668908819133,1.0,25.13301644442673,0.798329355608592,0.4353973592426507,1,0,0,0,0
57,Male,182.9,106.1,Low Activity,1.0,0.0,31.716698438169328,Obese,Fat Loss,2063.9318000000003,1.29,2662.4720220000004,1.0,3.0,,,,validation,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.45270311027333,1.0,9.216698438169328,0.5800984144341169,0.34127549316269,1,0,0,0,0
60,Female,152.4,81.6,Low Activity,2.0,0.0,35.133403600140525,Obese,Fat Loss,1414.4833999999998,1.29,1824.683586,1.0,3.0,,,,validation,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,17.334355392156862,1.0000000000000002,12.633403600140525,0.5354330708661417,0.2889059232026143,1,0,0,0,0
45,Male,154.9,93.0,Low Activity,0.0,0.0,38.75967376857807,Obese,Fat Loss,1822.1831000000004,1.29,2350.6161990000005,1.0,3.0,,,,validation,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.59336666666667,1.0,16.259673768578068,0.6003873466752744,0.43540814814814827,1,0,0,0,0
65,Male,180.3,99.8,Low Activity,2.0,0.0,30.70005035669582,Obese,Fat Loss,1921.6373000000003,1.29,2478.9121170000003,1.0,3.0,,,,validation,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.254882765531065,1.0,8.200050356695819,0.5535219079312257,0.29622896562355483,1,0,0,0,0
24,Female,156.8,42.4,Low Activity,1.59,0.52,17.27,Underweight,Fat Loss,1221.9,1.29,1576.3,,,,,,validation,1.0,,18-30,synthetic,0,0.0,0,0.0,0,28.818396226415096,1.000031086419612,5.23,0.2704081632653061,1.2007665094339626,1,0,0,1,0
60,Male,162.8,44.3,Low Activity,2.53,1.77,16.7,Underweight,Fat Loss,1101.4,1.55,1707.1,,,,,,validation,0.0,,46-65,synthetic,0,0.0,0,0.0,0,24.862302483069982,0.9999589964678384,5.800000000000001,0.2721130221130221,0.4143717080511663,1,0,0,0,0
58,Female,166.3,46.3,Low Activity,2.56,0.91,16.71,Underweight,Fat Loss,1139.5,1.29,1469.9,,,,,,validation,1.0,,46-65,synthetic,0,0.0,0,0.0,0,24.61123110151188,0.9999625838886226,5.789999999999999,0.27841250751653634,0.4243315707157221,1,0,0,0,0
45,Female,182.4,57.8,Low Activity,4.12,1.16,17.37,Underweight,Fat Loss,1483.1,1.55,2298.8,,,,,,validation,1.0,,31-45,synthetic,0,0.0,0,0.0,0,25.65916955017301,0.9999978249568799,5.129999999999999,0.31688596491228066,0.5702037677816224,1,0,0,0,0
40,Female,154.5,40.0,Low Activity,3.4,2.02,16.56,Underweight,Fat Loss,1122.8,1.55,1740.3,,,,,,validation,1.0,,31-45,synthetic,0,0.0,0,0.0,0,28.07,0.9999770159853821,5.940000000000001,0.2588996763754045,0.70175,1,0,0,0,0
26,Female,170.1,47.7,Low Activity,6.78,1.8,16.49,Underweight,Fat Loss,1396.4,1.81,2527.5,,,,,,validation,1.0,,18-30,synthetic,0,0.0,0,0.0,0,29.27463312368973,1.000006330406048,6.010000000000002,0.28042328042328046,1.1259474278342203,1,0,0,1,0
30,Female,167.9,45.5,Low Activity,1.27,0.72,16.13,Underweight,Fat Loss,1332.9,1.29,1719.5,,,,,,validation,1.0,,18-30,synthetic,0,0.0,0,0.0,0,29.294505494505497,1.0000343134774614,6.370000000000001,0.27099463966646814,0.9764835164835165,1,0,0,1,0
41,Male,181.4,56.0,Low Activity,5.98,2.57,17.0,Underweight,Fat Loss,1476.2,1.81,2672.0,,,,,,validation,0.0,,31-45,synthetic,0,0.0,0,0.0,0,26.360714285714288,1.0000291924689417,5.5,0.308710033076075,0.6429442508710802,1,0,0,0,0
54,Male,174.3,50.5,Low Activity,5.12,2.9,16.62,Underweight,Fat Loss,1294.2,1.81,2342.4,,,,,,validation,0.0,,46-65,synthetic,0,0.0,0,0.0,0,25.627722772277227,0.9999564568141245,5.879999999999999,0.2897303499713138,0.4745874587458746,1,0,0,0,0
34,Male,162.5,43.3,Low Activity,6.06,2.82,16.41,Underweight,Fat Loss,1255.3,1.81,2272.1,,,,,,validation,0.0,,31-45,synthetic,0,0.0,0,0.0,0,28.990762124711317,1.0000030808598064,6.09,0.2664615384615384,0.8526694742562153,1,0,0,0,0
52,Female,168.2,51.4,Low Activity,2.97,2.11,18.16,Underweight,Fat Loss,1288.8,1.55,1997.7,,,,,,validation,1.0,,46-65,synthetic,0,0.0,0,0.0,0,25.073929961089494,1.0000300354418212,4.34,0.3055885850178359,0.4821909607901826,1,0,0,0,0
26,Male,171.0,48.2,Low Activity,2.0,0.64,16.48,Underweight,Fat Loss,1406.6,1.29,1814.5,,,,,,validation,0.0,,18-30,synthetic,0,0.0,0,0.0,0,29.18257261410788,0.9999922844353916,6.02,0.2818713450292398,1.1224066390041492,1,0,0,1,0
26,Female,162.9,44.4,Low Activity,1.29,1.14,16.73,Underweight,Fat Loss,1250.4,1.29,1613.0,,,,,,validation,1.0,,18-30,synthetic,0,0.0,0,0.0,0,28.162162162162165,0.9999900806935579,5.77,0.2725598526703499,1.0831600831600834,1,0,0,1,0
44,Male,179.2,55.4,Low Activity,1.79,0.97,17.24,Underweight,Fat Loss,1439.9,1.29,1857.5,,,,,,validation,0.0,,31-45,synthetic,0,0.0,0,0.0,0,25.99097472924188,1.0000156126259843,5.260000000000002,0.3091517857142857,0.5907039711191336,1,0,0,0,0
63,Female,172.0,48.8,Low Activity,5.55,2.24,16.49,Underweight,Fat Loss,1158.3,1.81,2096.6,,,,,,validation,1.0,,46-65,synthetic,0,0.0,0,0.0,0,23.735655737704917,1.0000367274768747,6.010000000000002,0.2837209302325581,0.3767564402810305,1,0,0,0,0
