HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
2493,41.0,26,1,5.1,160,7.0,3.0,154.94,72.57472,30.23140042517656,Obese,Moderate Activity,Fat Loss,86,51,validation
8340,56.0,765,2,5.1,170,17.0,0.0,154.94,77.11064,32.1208629517501,Obese,Moderate Activity,Fat Loss,86,51,validation
4130,42.0,3554,2,5.5,185,15.0,0.0,165.1,83.91452,30.78527009125024,Obese,Moderate Activity,Fat Loss,86,51,validation
1857,53.0,5294,2,5.6,195,14.0,0.0,167.64,88.45044,31.47347479267961,Obese,Moderate Activity,Fat Loss,86,51,validation
12579,60.0,1300,1,5.11,220,15.0,5.0,180.34,99.79024,30.68343212663413,Obese,Moderate Activity,Fat Loss,86,51,validation
367,41.0,3867,2,5.3,188,6.0,9.0,160.02,85.275296,33.3023363955521,Obese,Moderate Activity,Fat Loss,86,51,validation
8685,58.0,1848,1,5.1,183,10.0,2.0,154.94,83.007336,34.57716423629569,Obese,Moderate Activity,Fat Loss,86,51,validation
10555,61.0,3077,2,5.5,195,30.0,0.0,165.1,88.45044,32.44933874483134,Obese,Moderate Activity,Fat Loss,86,51,validation
12731,29.0,3260,2,5.4,200,20.0,1.0,162.56,90.7184,34.329541315332634,Obese,Moderate Activity,Fat Loss,86,51,validation
5746,36.0,440,2,5.5,230,10.0,2.0,165.1,104.32616,38.27357903236516,Obese,Moderate Activity,Fat Loss,86,51,validation
4954,64.0,344,1,5.8,215,5.0,10.0,172.72,97.52228,32.69027602069045,Obese,Moderate Activity,Fat Loss,86,51,validation
4212,33.0,5653,1,5.1,195,20.0,0.0,154.94,88.45044,36.84451926818393,Obese,Moderate Activity,Fat Loss,86,51,validation
13638,55.0,6280,1,5.1,195,7.0,5.0,154.94,88.45044,36.84451926818393,Obese,Moderate Activity,Fat Loss,86,51,validation
14136,63.0,1456,1,5.7,240,7.0,2.0,170.18,108.86208,37.58889763268499,Obese,Moderate Activity,Fat Loss,86,51,validation
4714,63.0,5671,1,6.4,280,25.0,0.0,193.04,127.00576,34.082292541316384,Obese,Moderate Activity,Fat Loss,86,51,validation
422,54.0,1562,1,6.2,240,18.0,2.0,187.96,108.86208,30.813835185011488,Obese,Moderate Activity,Fat Loss,86,51,validation
516,50.0,3874,2,5.4,210,6.0,8.0,162.56,95.25432,36.04601838109926,Obese,Moderate Activity,Fat Loss,86,51,validation
3238,20.0,2376,2,5.3,190,10.0,8.0,160.02,86.18248,33.65661656997287,Obese,Moderate Activity,Fat Loss,86,51,validation
13083,65.0,1362,1,5.8,240,25.0,0.0,172.72,108.86208,36.49147090681724,Obese,Moderate Activity,Fat Loss,86,51,validation
6870,39.0,611,1,5.1,180,10.0,10.0,154.94,81.64656,34.01032547832363,Obese,Moderate Activity,Fat Loss,86,51,validation
660,46.0,2104,1,6.2,235,10.0,2.0,187.96,106.59412,30.171880285323752,Obese,Moderate Activity,Fat Loss,86,51,validation
8416,51.0,772,1,5.8,260,7.0,8.0,172.72,117.93392,39.53242681571868,Obese,Moderate Activity,Fat Loss,86,51,validation
3792,47.0,2417,2,5.5,200,10.0,3.0,165.1,90.7184,33.281373071621886,Obese,Moderate Activity,Fat Loss,86,51,validation
13581,53.0,1408,1,5.1,230,15.0,0.0,154.94,104.32616,43.45763811119131,Obese,Moderate Activity,Fat Loss,86,51,validation
6938,65.0,2018,1,5.1,208,30.0,0.0,154.94,94.347136,39.30082055272953,Obese,Moderate Activity,Fat Loss,86,51,validation
12552,25.0,5207,2,5.3,180,20.0,0.0,160.02,81.64656,31.88521569786904,Obese,Moderate Activity,Fat Loss,86,51,validation
14324,55.0,2047,1,5.1,180,1.0,6.0,154.94,81.64656,34.01032547832363,Obese,Moderate Activity,Fat Loss,86,51,validation
3415,51.0,2387,2,5.7,195,10.0,1.0,170.18,88.45044,30.54097932655656,Obese,Moderate Activity,Fat Loss,86,51,validation
2844,60.0,6500,2,5.6,200,15.0,7.0,167.64,90.7184,32.28048696685089,Obese,Moderate Activity,Fat Loss,86,51,validation
5743,44.0,2603,2,5.6,213,10.0,3.0,167.64,96.615096,34.37871861969619,Obese,Moderate Activity,Fat Loss,86,51,validation
2646,51.0,1642,1,5.1,170,3.0,5.0,154.94,77.11064,32.1208629517501,Obese,Moderate Activity,Fat Loss,86,51,validation
12591,39.0,6209,1,5.1,190,15.0,5.0,154.94,86.18248,35.89978800489716,Obese,Moderate Activity,Fat Loss,86,51,validation
9321,65.0,4551,1,5.11,220,5.0,2.0,180.34,99.79024,30.68343212663413,Obese,Low Activity,Fat Loss,3,4,validation
13141,55.0,6244,1,6.3,260,8.0,0.0,190.5,117.93392,32.497411839268125,Obese,Low Activity,Fat Loss,3,4,validation
107,44.0,3846,2,5.7,200,5.0,0.0,170.18,90.7184,31.32408136057083,Obese,Low Activity,Fat Loss,3,4,validation
9425,39.0,3693,2,5.3,190,3.0,0.0,160.02,86.18248,33.65661656997287,Obese,Low Activity,Fat Loss,3,4,validation
14344,60.0,1484,1,5.11,260,5.0,0.0,180.34,117.93392,36.26223796784034,Obese,Low Activity,Fat Loss,3,4,validation
3893,45.0,218,2,5.4,180,5.0,0.0,162.56,81.64656,30.896587183799365,Obese,Low Activity,Fat Loss,3,4,validation
8413,53.0,771,1,5.1,170,3.0,0.0,154.94,77.11064,32.1208629517501,Obese,Low Activity,Fat Loss,3,4,validation
13043,39.0,3287,2,5.5,200,0.0,0.0,165.1,90.7184,33.281373071621886,Obese,Low Activity,Fat Loss,3,4,validation
7831,47.0,5249,2,5.4,225,0.0,0.0,162.56,102.0582,38.62073397974921,Obese,Low Activity,Fat Loss,3,4,validation
6537,56.0,3616,2,5.9,220,5.0,0.0,175.26,99.79024,32.48796079612743,Obese,Low Activity,Fat Loss,3,4,validation
3841,59.0,1684,2,5.6,220,1.0,0.0,167.64,99.79024,35.50853566353597,Obese,Low Activity,Fat Loss,3,4,validation
10615,62.0,1083,2,5.3,190,6.0,0.0,160.02,86.18248,33.65661656997287,Obese,Low Activity,Fat Loss,3,4,validation
7937,26.0,2804,1,5.8,240,5.0,0.0,172.72,108.86208,36.49147090681724,Obese,Low Activity,Fat Loss,3,4,validation
2209,36.0,2178,2,5.1,170,10.0,0.0,154.94,77.11064,32.1208629517501,Obese,Low Activity,Fat Loss,3,4,validation
1892,44.0,6456,2,5.6,230,2.0,0.0,167.64,104.32616,37.12256001187851,Obese,Low Activity,Fat Loss,3,4,validation
1221,50.0,3001,2,5.5,220,5.0,0.0,165.1,99.79024,36.60951037878407,Obese,Low Activity,Fat Loss,3,4,validation
9836,34.0,6840,2,5.4,180,6.0,1.0,162.56,81.64656,30.896587183799365,Obese,Low Activity,Fat Loss,3,4,validation
7536,54.0,6738,1,5.1,195,5.0,1.0,154.94,88.45044,36.84451926818393,Obese,Low Activity,Fat Loss,3,4,validation
13456,34.0,1398,1,5.11,230,5.0,1.0,180.34,104.32616,32.07813358693569,Obese,Low Activity,Fat Loss,3,4,validation
1138,35.0,974,1,5.11,220,3.0,0.0,180.34,99.79024,30.68343212663413,Obese,Low Activity,Fat Loss,3,4,validation
11706,56.0,1906,1,5.1,180,2.0,0.0,154.94,81.64656,34.01032547832363,Obese,Low Activity,Fat Loss,3,4,validation
8495,38.0,3666,2,5.2,175,7.0,0.0,157.48000000000002,79.3786,32.007564015128025,Obese,Low Activity,Fat Loss,3,4,validation
9578,40.0,905,2,5.8,260,2.0,0.0,172.72,117.93392,39.53242681571868,Obese,Low Activity,Fat Loss,3,4,validation
10563,64.0,1076,1,5.1,210,0.0,0.0,154.94,95.25432,39.67871305804423,Obese,Low Activity,Fat Loss,3,4,validation
6205,54.0,499,1,5.11,285,4.0,0.0,180.34,129.27372,39.74899161859423,Obese,Low Activity,Fat Loss,3,4,validation
12997,21.0,4342,2,5.3,200,4.0,0.0,160.02,90.7184,35.42801744207671,Obese,Low Activity,Fat Loss,3,4,validation
5064,51.0,3575,2,5.9,210,10.0,0.0,175.26,95.25432,31.011235305394365,Obese,Low Activity,Fat Loss,3,4,validation
2215,57.0,52,2,5.7,192,2.0,3.0,170.18,87.089664,30.071118106148,Obese,Low Activity,Fat Loss,3,4,validation
4989,48.0,1719,1,5.8,198,5.0,1.0,172.72,89.811216,30.105463498124227,Obese,Low Activity,Fat Loss,3,4,validation
4865,30.0,2528,1,5.1,200,1.0,1.0,154.94,90.7184,37.7892505314707,Obese,Low Activity,Fat Loss,3,4,validation
272,55.0,3857,2,5.3,175,5.0,1.0,160.02,79.3786,30.999515261817123,Obese,Low Activity,Fat Loss,3,4,validation
2236,42.0,1626,2,5.9,260,2.0,0.0,175.26,117.93392,38.39486275905969,Obese,Low Activity,Fat Loss,3,4,validation
10938,59.0,1118,1,5.7,225,2.0,0.0,170.18,102.0582,35.23959153064218,Obese,Low Activity,Fat Loss,3,4,validation
451,45.0,2087,2,5.6,220,10.0,0.0,167.64,99.79024,35.50853566353597,Obese,Low Activity,Fat Loss,3,4,validation
5801,53.0,5753,1,6.3,270,2.0,3.0,190.5,122.46984,33.74731229462459,Obese,Low Activity,Fat Loss,3,4,validation
1554,55.0,1007,1,5.1,230,10.0,0.0,154.94,104.32616,43.45763811119131,Obese,Low Activity,Fat Loss,3,4,validation
13943,32.0,3739,2,5.5,210,5.0,2.0,165.1,95.25432,34.945441725202976,Obese,Low Activity,Fat Loss,3,4,validation
12367,54.0,6193,2,5.1,160,4.0,1.0,154.94,72.57472,30.23140042517656,Obese,Low Activity,Fat Loss,3,4,validation
7986,54.0,724,2,5.8,290,1.0,0.0,172.72,131.54168,44.09386067907083,Obese,Low Activity,Fat Loss,3,4,validation
10208,60.0,962,1,5.8,210,10.0,0.0,172.72,95.25432,31.930037043465084,Obese,Low Activity,Fat Loss,3,4,validation
14320,45.0,1482,2,5.7,290,5.0,0.0,170.18,131.54168,45.4199179728277,Obese,Low Activity,Fat Loss,3,4,validation
8784,55.0,6791,1,6.3,300,4.0,3.0,190.5,136.0776,37.49701366069399,Obese,Low Activity,Fat Loss,3,4,validation
7688,37.0,2800,1,6.2,290,6.0,1.0,187.96,131.54168,37.23338418188888,Obese,Low Activity,Fat Loss,3,4,validation
7771,54.0,2791,1,6.6,310,0.0,0.0,198.12,140.61352,35.82370018125966,Obese,Low Activity,Fat Loss,3,4,validation
10790,56.0,3104,2,5.4,175,5.0,1.0,162.56,79.3786,30.038348650916056,Obese,Low Activity,Fat Loss,3,4,validation
13869,60.0,1430,1,6.2,320,2.0,0.0,187.96,145.14944,41.08511358001533,Obese,Low Activity,Fat Loss,3,4,validation
9318,56.0,2918,2,5.5,225,5.0,0.0,165.1,102.0582,37.44154470557461,Obese,Low Activity,Fat Loss,3,4,validation
14528,50.0,1500,2,5.4,190,4.0,0.0,162.56,86.18248,32.613064249566,Obese,Low Activity,Fat Loss,3,4,validation
13943,52.0,1931,1,5.7,195,3.0,1.0,170.18,88.45044,30.54097932655656,Obese,Low Activity,Fat Loss,3,4,validation
10981,54.0,3120,1,6.3,265,3.0,3.0,190.5,120.20188,33.12236206694636,Obese,Low Activity,Fat Loss,3,4,validation
9916,55.0,2031,1,5.9,234,4.0,0.0,175.26,106.140528,34.55537648315372,Obese,Low Activity,Fat Loss,3,4,validation
7544,58.0,677,2,5.6,200,5.0,2.0,167.64,90.7184,32.28048696685089,Obese,Low Activity,Fat Loss,3,4,validation
6140,44.0,5774,1,5.11,219,5.0,0.0,180.34,99.336648,30.54396198060398,Obese,Low Activity,Fat Loss,3,4,validation
1828,29.0,1039,1,5.1,175,6.0,0.0,154.94,79.3786,33.06559421503687,Obese,Low Activity,Fat Loss,3,4,validation
7998,52.0,726,2,5.2,175,2.0,0.0,157.48000000000002,79.3786,32.007564015128025,Obese,Low Activity,Fat Loss,3,4,validation
7033,48.0,5854,2,5.5,280,5.0,2.0,165.1,127.00576,46.59392230027064,Obese,Low Activity,Fat Loss,3,4,validation
11240,48.0,1148,2,5.8,210,5.0,0.0,172.72,95.25432,31.930037043465084,Obese,Low Activity,Fat Loss,3,4,validation
9540,47.0,6010,1,5.1,160,7.0,1.0,154.94,72.57472,30.23140042517656,Obese,Low Activity,Fat Loss,3,4,validation
4045,64.0,5647,1,5.11,220,3.0,0.0,180.34,99.79024,30.68343212663413,Obese,Low Activity,Fat Loss,3,4,validation
1972,35.0,3785,2,5.4,175,4.0,3.0,162.56,79.3786,30.038348650916056,Obese,Low Activity,Fat Loss,3,4,validation
82,63.0,6362,1,6.1,250,3.0,1.0,185.42,113.398,32.983158478983505,Obese,Low Activity,Fat Loss,3,4,validation
1912,50.0,1606,1,6.2,250,6.0,1.0,187.96,113.398,32.09774498438697,Obese,Low Activity,Fat Loss,3,4,validation
13190,60.0,7016,2,5.7,170,10.0,0.0,170.18,77.11064,26.62546915648521,Overweight,Low Activity,Maintenance,17,22,validation
10705,54.0,1098,1,6.1,200,3.0,0.0,185.42,90.7184,26.38652678318681,Overweight,Low Activity,Maintenance,17,22,validation
14026,60.0,1443,1,5.9,175,4.0,0.0,175.26,79.3786,25.84269608782864,Overweight,Low Activity,Maintenance,17,22,validation
2850,49.0,6501,2,5.5,155,0.0,0.0,165.1,70.30676,25.79306413050696,Overweight,Low Activity,Maintenance,17,22,validation
5069,57.0,358,2,5.3,150,2.0,0.0,160.02,68.0388,26.571013081557528,Overweight,Low Activity,Maintenance,17,22,validation
2170,53.0,44,1,5.11,180,3.0,2.0,180.34,81.64656,25.10462628542793,Overweight,Low Activity,Maintenance,17,22,validation
298,54.0,1560,2,5.2,140,3.0,0.0,157.48000000000002,63.50288,25.60605121210241,Overweight,Low Activity,Maintenance,17,22,validation
6755,41.0,591,2,5.5,160,3.0,0.0,165.1,72.57472,26.625098457297504,Overweight,Low Activity,Maintenance,17,22,validation
5749,24.0,4064,2,5.7,170,2.0,0.0,170.18,77.11064,26.62546915648521,Overweight,Low Activity,Maintenance,17,22,validation
5123,56.0,1726,1,5.8,170,3.0,0.0,172.72,77.11064,25.848125225662216,Overweight,Low Activity,Maintenance,17,22,validation
14335,54.0,3386,2,5.9,170,2.0,0.0,175.26,77.11064,25.10433334246211,Overweight,Low Activity,Maintenance,17,22,validation
13424,32.0,7028,2,5.6,160,4.0,0.0,167.64,72.57472,25.824389573480705,Overweight,Low Activity,Maintenance,17,22,validation
5615,56.0,5741,1,6.1,190,4.0,3.0,185.42,86.18248,25.067200444027463,Overweight,Low Activity,Maintenance,17,22,validation
298,55.0,3446,1,6.1,190,4.0,0.0,185.42,86.18248,25.067200444027463,Overweight,Low Activity,Maintenance,17,22,validation
974,31.0,2128,1,5.11,190,4.0,2.0,180.34,86.18248,26.49932774572948,Overweight,Low Activity,Maintenance,17,22,validation
4112,34.0,243,1,5.6,160,3.0,0.0,167.64,72.57472,25.824389573480705,Overweight,Low Activity,Maintenance,17,22,validation
12573,43.0,1917,1,6.1,190,10.0,0.0,185.42,86.18248,25.067200444027463,Overweight,Low Activity,Maintenance,17,22,validation
8303,51.0,760,2,5.9,180,3.0,0.0,175.26,81.64656,26.58105883319517,Overweight,Low Activity,Maintenance,17,22,validation
1270,36.0,985,2,5.2,145,2.0,0.0,157.48000000000002,65.77083999999999,26.52055304110607,Overweight,Low Activity,Maintenance,17,22,validation
10784,31.0,6890,2,5.6,155,3.0,2.0,167.64,70.30676,25.01737739930943,Overweight,Low Activity,Maintenance,17,22,validation
4694,62.0,318,1,5.7,160,3.0,1.0,170.18,72.57472,25.059265088456662,Overweight,Low Activity,Maintenance,17,22,validation
12684,43.0,6219,1,5.11,180,5.0,2.0,180.34,81.64656,25.10462628542793,Overweight,Low Activity,Maintenance,17,22,validation
8735,38.0,5960,1,6.1,190,2.0,2.0,185.42,86.18248,25.067200444027463,Overweight,Low Activity,Maintenance,17,22,validation
11706,21.0,2332,2,5.8,175,0.0,3.0,172.72,79.3786,26.60836420288757,Overweight,Low Activity,Maintenance,17,22,validation
13748,53.0,3337,2,5.6,160,10.0,0.0,167.64,72.57472,25.824389573480705,Overweight,Low Activity,Maintenance,17,22,validation
4352,38.0,1700,2,5.2,145,0.0,0.0,157.48000000000002,65.77083999999999,26.52055304110607,Overweight,Low Activity,Maintenance,17,22,validation
3838,47.0,209,1,6.2,198,2.0,3.0,187.96,89.811216,25.42141402763448,Overweight,Low Activity,Maintenance,17,22,validation
6684,24.0,4102,2,5.1,140,2.0,0.0,154.94,63.50288,26.45247537202949,Overweight,Low Activity,Maintenance,17,22,validation
2897,37.0,2357,1,5.9,178,2.0,4.0,175.26,80.739376,26.28571373504856,Overweight,Low Activity,Maintenance,17,22,validation
11305,33.0,3147,2,5.2,145,2.0,0.0,157.48000000000002,65.77083999999999,26.52055304110607,Overweight,Low Activity,Maintenance,17,22,validation
14532,33.0,2236,1,5.9,180,8.0,1.0,175.26,81.64656,26.58105883319517,Overweight,Low Activity,Maintenance,17,22,validation
10984,54.0,6096,1,5.11,182,8.0,0.0,180.34,82.553744,25.38356657748824,Overweight,Low Activity,Maintenance,17,22,validation
13962,40.0,3349,2,5.3,150,30.0,0.0,160.02,68.0388,26.571013081557528,Overweight,Moderate Activity,Maintenance,2,37,validation
3635,64.0,6526,2,5.4,150,5.0,5.0,162.56,68.0388,25.74715598649947,Overweight,Moderate Activity,Maintenance,2,37,validation
6663,41.0,2709,2,5.8,170,14.0,0.0,172.72,77.11064,25.848125225662216,Overweight,Moderate Activity,Maintenance,2,37,validation
2425,61.0,1633,1,5.9,175,8.0,10.0,175.26,79.3786,25.84269608782864,Overweight,Moderate Activity,Maintenance,2,37,validation
532,56.0,2096,1,6.2,200,7.0,2.0,187.96,90.7184,25.67819598750958,Overweight,Moderate Activity,Maintenance,2,37,validation
8830,57.0,3677,1,5.6,164,20.0,0.0,167.64,74.389088,26.469999312817723,Overweight,Moderate Activity,Maintenance,2,37,validation
7507,41.0,3810,2,5.1,135,14.0,5.0,154.94,61.23492,25.507744108742724,Overweight,Moderate Activity,Maintenance,2,37,validation
6782,23.0,7253,2,5.7,160,10.0,10.0,170.18,72.57472,25.059265088456662,Overweight,Moderate Activity,Maintenance,2,37,validation
13175,52.0,1373,1,6.1,190,10.0,1.0,185.42,86.18248,25.067200444027463,Overweight,Moderate Activity,Maintenance,2,37,validation
13855,61.0,3340,2,5.9,170,30.0,0.0,175.26,77.11064,25.10433334246211,Overweight,Moderate Activity,Maintenance,2,37,validation
7330,52.0,271,1,5.11,180,14.0,0.0,180.34,81.64656,25.10462628542793,Overweight,Moderate Activity,Maintenance,2,37,validation
532,56.0,3876,2,5.1,135,6.0,3.0,154.94,61.23492,25.507744108742724,Overweight,Moderate Activity,Maintenance,2,37,validation
1182,47.0,6428,2,5.6,160,20.0,0.0,167.64,72.57472,25.824389573480705,Overweight,Moderate Activity,Maintenance,2,37,validation
4598,64.0,303,2,5.3,150,10.0,1.0,160.02,68.0388,26.571013081557528,Overweight,Moderate Activity,Maintenance,2,37,validation
12585,53.0,6207,1,6.6,220,10.0,1.0,198.12,99.79024,25.423271096377825,Overweight,Moderate Activity,Maintenance,2,37,validation
10388,38.0,6058,1,5.9,170,20.0,3.0,175.26,77.11064,25.10433334246211,Overweight,Moderate Activity,Maintenance,2,37,validation
1421,46.0,6442,2,5.5,160,7.0,7.0,165.1,72.57472,26.625098457297504,Overweight,Moderate Activity,Maintenance,2,37,validation
6160,18.0,4078,1,6.4,220,10.0,1.0,193.04,99.79024,26.77894413960573,Overweight,Moderate Activity,Maintenance,2,37,validation
13171,24.0,1372,2,5.3,150,20.0,0.0,160.02,68.0388,26.571013081557528,Overweight,Moderate Activity,Maintenance,2,37,validation
10473,53.0,6062,2,5.7,165,20.0,4.0,170.18,74.84268,25.842367122470936,Overweight,Moderate Activity,Maintenance,2,37,validation
12200,58.0,1251,1,6.1,200,11.0,0.0,185.42,90.7184,26.38652678318681,Overweight,Moderate Activity,Maintenance,2,37,validation
13942,34.0,5362,1,6.1,190,20.0,4.0,185.42,86.18248,25.067200444027463,Overweight,Moderate Activity,Maintenance,2,37,validation
4898,35.0,337,1,5.9,180,10.0,4.0,175.26,81.64656,26.58105883319517,Overweight,Moderate Activity,Maintenance,2,37,validation
3792,18.0,3987,2,5.6,155,5.0,5.0,167.64,70.30676,25.01737739930943,Overweight,Moderate Activity,Maintenance,2,37,validation
8734,35.0,5959,1,6.2,200,8.0,8.0,187.96,90.7184,25.67819598750958,Overweight,Moderate Activity,Maintenance,2,37,validation
3638,53.0,2400,2,5.6,165,20.0,0.0,167.64,74.84268,26.631401747651974,Overweight,Moderate Activity,Maintenance,2,37,validation
14699,37.0,7085,2,5.4,155,10.0,10.0,162.56,70.30676,26.605394519382788,Overweight,Moderate Activity,Maintenance,2,37,validation
4381,54.0,2474,1,6.1,200,5.0,4.0,185.42,90.7184,26.38652678318681,Overweight,Moderate Activity,Maintenance,2,37,validation
6936,37.0,6697,2,5.2,120,3.0,1.0,157.48000000000002,54.43104,21.948043896087785,Normal,Low Activity,Maintenance,51,66,validation
12004,27.0,3202,1,6.1,170,6.0,1.0,185.42,77.11064,22.428547765708785,Normal,Low Activity,Maintenance,51,66,validation
304,49.0,6374,2,5.1,125,5.0,1.0,154.94,56.699,23.618281582169185,Normal,Low Activity,Maintenance,51,66,validation
7020,42.0,626,2,5.8,135,5.0,2.0,172.72,61.23492,20.5264523850847,Normal,Low Activity,Maintenance,51,66,validation
13092,49.0,3291,2,5.5,135,6.0,2.0,165.1,61.23492,22.46492682334477,Normal,Low Activity,Maintenance,51,66,validation
2707,61.0,97, ,5.2,130,4.0,1.0,157.48000000000002,58.96696,23.777047554095105,Normal,Low Activity,Maintenance,51,66,validation
6441,61.0,5802,2,5.6,150,7.0,0.0,167.64,68.0388,24.21036522513816,Normal,Low Activity,Maintenance,51,66,validation
12530,19.0,4325,1,6.1,180,2.0,0.0,185.42,81.64656,23.74787410486812,Normal,Low Activity,Maintenance,51,66,validation
6098,36.0,3602,2,5.3,140,2.0,2.0,160.02,63.50288,24.79961220945369,Normal,Low Activity,Maintenance,51,66,validation
5051,52.0,1722,1,5.7,150,3.0,1.0,170.18,68.0388,23.49306102042812,Normal,Low Activity,Maintenance,51,66,validation
2669,54.0,92,2,5.2,115,4.0,0.0,157.48000000000002,52.16308,21.033542067084127,Normal,Low Activity,Maintenance,51,66,validation
8235,65.0,2825,2,5.7,150,9.0,0.0,170.18,68.0388,23.49306102042812,Normal,Low Activity,Maintenance,51,66,validation
6133,46.0,491,1,5.9,145,4.0,1.0,175.26,65.77083999999999,21.41251961562944,Normal,Low Activity,Maintenance,51,66,validation
2130,48.0,2168,2,5.4,145,6.0,2.0,162.56,65.77083999999999,24.888917453616155,Normal,Low Activity,Maintenance,51,66,validation
1797,43.0,1602,2,5.5,150,0.0,4.0,165.1,68.0388,24.96102980371641,Normal,Low Activity,Maintenance,51,66,validation
1150,25.0,3466,2,5.6,135,5.0,0.0,167.64,61.23492,21.789328702624346,Normal,Low Activity,Maintenance,51,66,validation
7212,25.0,7264,1,6.2,190,2.0,0.0,187.96,86.18248,24.394286188134096,Normal,Low Activity,Maintenance,51,66,validation
9123,21.0,4181,1,6.1,160,3.0,0.0,185.42,72.57472,21.109221426549443,Normal,Low Activity,Maintenance,51,66,validation
5856,63.0,459,2,5.3,130,10.0,0.0,160.02,58.96696,23.02821133734986,Normal,Low Activity,Maintenance,51,66,validation
13068,65.0,7005,2,5.2,135,5.0,0.0,157.48000000000002,61.23492,24.69154938309876,Normal,Low Activity,Maintenance,51,66,validation
974,30.0,3900,2,5.2,135,4.0,2.0,157.48000000000002,61.23492,24.69154938309876,Normal,Low Activity,Maintenance,51,66,validation
11499,45.0,3166,2,5.7,150,4.0,0.0,170.18,68.0388,23.49306102042812,Normal,Low Activity,Maintenance,51,66,validation
6517,41.0,557,2,5.5,125,4.0,3.0,165.1,56.699,20.800858169763675,Normal,Low Activity,Maintenance,51,66,validation
7070,43.0,2755,2,5.11,135,0.0,2.0,180.34,61.23492,18.82846971407095,Normal,Low Activity,Maintenance,51,66,validation
8100,52.0,4147,2,5.6,130,6.0,0.0,167.64,58.96696,20.982316528453072,Normal,Low Activity,Maintenance,51,66,validation
4741,42.0,2517,2,5.6,130,2.0,1.0,167.64,58.96696,20.982316528453072,Normal,Low Activity,Maintenance,51,66,validation
12500,49.0,1290,2,5.6,145,10.0,0.0,167.64,65.77083999999999,23.40335305096689,Normal,Low Activity,Maintenance,51,66,validation
3847,56.0,212,2,5.2,130,7.0,0.0,157.48000000000002,58.96696,23.777047554095105,Normal,Low Activity,Maintenance,51,66,validation
2167,56.0,3497,2,5.8,140,6.0,0.0,172.72,63.50288,21.28669136231006,Normal,Low Activity,Maintenance,51,66,validation
3817,38.0,6538,1,6.2,170,4.0,3.0,187.96,77.11064,21.82646658938314,Normal,Low Activity,Maintenance,51,66,validation
3683,53.0,1676,2,5.7,125,10.0,0.0,170.18,56.699,19.57755085035677,Normal,Low Activity,Maintenance,51,66,validation
14160,59.0,1462,1,5.11,175,2.0,0.0,180.34,79.3786,24.40727555527716,Normal,Low Activity,Maintenance,51,66,validation
466,24.0,4429,2,5.5,130,0.0,0.0,165.1,58.96696,21.632892496554224,Normal,Low Activity,Maintenance,51,66,validation
9123,51.0,2908,2,5.5,124,3.0,0.0,165.1,56.245408,20.63445130440557,Normal,Low Activity,Maintenance,51,66,validation
13679,57.0,3737,2,5.2,110,6.0,2.0,157.48000000000002,49.89512,20.11904023808047,Normal,Low Activity,Maintenance,51,66,validation
2182,50.0,1621,1,6.6,180,5.0,0.0,198.12,81.64656,20.800858169763675,Normal,Low Activity,Maintenance,51,66,validation
8514,45.0,1841,1,5.11,150,3.0,3.0,180.34,68.0388,20.920521904523277,Normal,Low Activity,Maintenance,51,66,validation
553,23.0,3452,1,6.3,190,7.0,0.0,190.5,86.18248,23.74810865177286,Normal,Low Activity,Maintenance,51,66,validation
4484,49.0,2484,2,5.5,133,10.0,0.0,165.1,60.327736,22.13211309262855,Normal,Low Activity,Maintenance,51,66,validation
1434,58.0,6444,2,5.2,120,8.0,0.0,157.48000000000002,54.43104,21.948043896087785,Normal,Low Activity,Maintenance,51,66,validation
11458,49.0,1903,2,5.8,150,10.0,0.0,172.72,68.0388,22.80716931676077,Normal,Low Activity,Maintenance,51,66,validation
13580,54.0,3323,2,5.4,130,8.0,0.0,162.56,58.96696,22.31420185496621,Normal,Low Activity,Maintenance,51,66,validation
11898,37.0,3826,2,5.11,145,1.0,0.0,180.34,65.77083999999999,20.223171174372496,Normal,Low Activity,Maintenance,51,66,validation
6133,47.0,2644,2,5.4,119,2.0,3.0,162.56,53.977448,20.42607708262292,Normal,Low Activity,Maintenance,51,66,validation
7525,54.0,5890,2,5.3,127,2.0,1.0,160.02,57.606184,22.496791075718708,Normal,Low Activity,Maintenance,51,66,validation
12675,30.0,5358,1,6.1,185,8.0,0.0,185.42,83.91452,24.407537274447797,Normal,Low Activity,Maintenance,51,66,validation
12604,65.0,1304,1,6.2,190,10.0,0.0,187.96,86.18248,24.394286188134096,Normal,Low Activity,Maintenance,51,66,validation
9417,46.0,2929,2,5.4,130,4.0,2.0,162.56,58.96696,22.31420185496621,Normal,Low Activity,Maintenance,51,66,validation
6633,35.0,1784,1,5.5,130,5.0,0.0,165.1,58.96696,21.632892496554224,Normal,Low Activity,Maintenance,51,66,validation
6065,62.0,3600,2,5.4,115,3.0,0.0,162.56,52.16308,19.739486256316265,Normal,Low Activity,Maintenance,51,66,validation
6098,44.0,1759,1,6.1,175,3.0,1.0,185.42,79.3786,23.08821093528845,Normal,Low Activity,Maintenance,51,66,validation
8348,31.0,2833,2,5.3,140,3.0,3.0,160.02,63.50288,24.79961220945369,Normal,Low Activity,Maintenance,51,66,validation
