HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
4554,45.0,298,1,5.1,165,15.0,3.0,154.94,74.84268,31.17613168846333,Obese,Moderate Activity,Fat Loss,86,51,test
13855,63.0,1429,1,5.1,195,20.0,0.0,154.94,88.45044,36.84451926818393,Obese,Moderate Activity,Fat Loss,86,51,test
867,51.0,2118,2,5.7,200,3.0,4.0,170.18,90.7184,31.32408136057083,Obese,Moderate Activity,Fat Loss,86,51,test
3054,42.0,2369,2,5.5,185,7.0,3.0,165.1,83.91452,30.78527009125024,Obese,Moderate Activity,Fat Loss,86,51,test
10661,59.0,1091,1,5.11,220,10.0,2.0,180.34,99.79024,30.68343212663413,Obese,Moderate Activity,Fat Loss,86,51,test
8172,39.0,746,2,5.7,205,10.0,3.0,170.18,92.98636,32.1071833945851,Obese,Moderate Activity,Fat Loss,86,51,test
14858,40.0,3425,2,5.4,200,4.0,4.0,162.56,90.7184,34.329541315332634,Obese,Moderate Activity,Fat Loss,86,51,test
10041,65.0,943,1,5.5,200,11.0,0.0,165.1,90.7184,33.281373071621886,Obese,Moderate Activity,Fat Loss,86,51,test
10213,56.0,963,2,5.4,184,15.0,0.0,162.56,83.460928,31.58317801010602,Obese,Moderate Activity,Fat Loss,86,51,test
6837,47.0,2731,2,5.7,200,10.0,1.0,170.18,90.7184,31.32408136057083,Obese,Moderate Activity,Fat Loss,86,51,test
1964,60.0,3,2,5.8,300,15.0,0.0,172.72,136.0776,45.61433863352155,Obese,Moderate Activity,Fat Loss,86,51,test
8112,53.0,5919,1,5.8,200,15.0,7.0,172.72,90.7184,30.40955908901437,Obese,Moderate Activity,Fat Loss,86,51,test
12946,48.0,6234,2,5.2,180,8.0,2.0,157.48000000000002,81.64656,32.92206584413167,Obese,Moderate Activity,Fat Loss,86,51,test
14716,52.0,1519,1,5.1,220,20.0,0.0,154.94,99.79024,41.56817558461777,Obese,Moderate Activity,Fat Loss,86,51,test
134,39.0,2064,1,6.1,230,4.0,4.0,185.42,104.32616,30.344505800664827,Obese,Moderate Activity,Fat Loss,86,51,test
2672,37.0,2335,2,5.8,275,5.0,6.0,172.72,124.7378,41.813143747394754,Obese,Moderate Activity,Fat Loss,86,51,test
7555,60.0,5892,1,5.11,220,10.0,10.0,180.34,99.79024,30.68343212663413,Obese,Moderate Activity,Fat Loss,86,51,test
6866,63.0,609,1,5.1,180,5.0,3.0,154.94,81.64656,34.01032547832363,Obese,Moderate Activity,Fat Loss,86,51,test
7664,55.0,713,1,5.1,230,8.0,4.0,154.94,104.32616,43.45763811119131,Obese,Moderate Activity,Fat Loss,86,51,test
5174,31.0,375,2,5.8,270,14.0,0.0,172.72,122.46984,41.0529047701694,Obese,Moderate Activity,Fat Loss,86,51,test
4507,49.0,2489,1,5.11,250,10.0,2.0,180.34,113.398,34.86753650753879,Obese,Moderate Activity,Fat Loss,86,51,test
11200,63.0,1142,2,5.4,175,15.0,0.0,162.56,79.3786,30.038348650916056,Obese,Moderate Activity,Fat Loss,86,51,test
6522,63.0,2694,1,5.1,180,25.0,0.0,154.94,81.64656,34.01032547832363,Obese,Moderate Activity,Fat Loss,86,51,test
14937,36.0,3436,1,5.11,269,10.0,5.0,180.34,122.016248,37.51746928211174,Obese,Moderate Activity,Fat Loss,86,51,test
683,20.0,7647,2,5.1,180,4.0,5.0,154.94,81.64656,34.01032547832363,Obese,Moderate Activity,Fat Loss,86,51,test
10151,58.0,6853,2,5.8,245,20.0,0.0,172.72,111.13004,37.2517098840426,Obese,Moderate Activity,Fat Loss,86,51,test
3778,41.0,206,2,5.6,250,3.0,6.0,167.64,113.398,40.350608708563605,Obese,Moderate Activity,Fat Loss,86,51,test
5743,46.0,439,1,5.9,214,8.0,3.0,175.26,97.068688,31.601925501687592,Obese,Moderate Activity,Fat Loss,86,51,test
5309,48.0,1728,2,5.2,175,10.0,1.0,157.48000000000002,79.3786,32.007564015128025,Obese,Moderate Activity,Fat Loss,86,51,test
3027,28.0,133,2,5.1,221,10.0,0.0,154.94,100.243832,41.75712183727512,Obese,Low Activity,Fat Loss,3,4,test
7680,53.0,3650,2,5.7,230,4.0,1.0,170.18,104.32616,36.02269356465646,Obese,Low Activity,Fat Loss,3,4,test
1259,25.0,3004,2,5.5,200,1.0,2.0,165.1,90.7184,33.281373071621886,Obese,Low Activity,Fat Loss,3,4,test
9644,53.0,909,2,5.8,230,2.0,0.0,172.72,104.32616,34.97099295236652,Obese,Low Activity,Fat Loss,3,4,test
3421,56.0,5597,2,5.4,230,10.0,0.0,162.56,104.32616,39.47897251263253,Obese,Low Activity,Fat Loss,3,4,test
12436,50.0,1275,1,5.7,250,5.0,2.0,170.18,113.398,39.15510170071354,Obese,Low Activity,Fat Loss,3,4,test
1953,59.0,5512,2,5.2,200,4.0,2.0,157.48000000000002,90.7184,36.58007316014631,Obese,Low Activity,Fat Loss,3,4,test
12546,65.0,3244,2,5.1,195,5.0,0.0,154.94,88.45044,36.84451926818393,Obese,Low Activity,Fat Loss,3,4,test
9714,48.0,6021,1,5.1,200,4.0,0.0,154.94,90.7184,37.7892505314707,Obese,Low Activity,Fat Loss,3,4,test
8928,57.0,845,1,5.1,175,4.0,1.0,154.94,79.3786,33.06559421503687,Obese,Low Activity,Fat Loss,3,4,test
430,32.0,7646,1,6.4,295,2.0,0.0,193.04,133.80964,35.908129641744054,Obese,Low Activity,Fat Loss,3,4,test
11353,59.0,1162,1,6.2,286,3.0,0.0,187.96,129.727312,36.7198202621387,Obese,Low Activity,Fat Loss,3,4,test
3345,55.0,156,1,5.7,200,3.0,0.0,170.18,90.7184,31.32408136057083,Obese,Low Activity,Fat Loss,3,4,test
10043,43.0,6036,1,5.7,195,2.0,1.0,170.18,88.45044,30.54097932655656,Obese,Low Activity,Fat Loss,3,4,test
6354,56.0,4792,1,6.2,280,2.0,0.0,187.96,127.00576,35.94947438251341,Obese,Low Activity,Fat Loss,3,4,test
11734,48.0,3180,1,5.1,180,10.0,0.0,154.94,81.64656,34.01032547832363,Obese,Low Activity,Fat Loss,3,4,test
14672,43.0,2050,1,5.1,190,6.0,2.0,154.94,86.18248,35.89978800489716,Obese,Low Activity,Fat Loss,3,4,test
4975,50.0,348,1,5.1,180,3.0,2.0,154.94,81.64656,34.01032547832363,Obese,Low Activity,Fat Loss,3,4,test
11134,61.0,1136,1,5.11,220,3.0,0.0,180.34,99.79024,30.68343212663413,Obese,Low Activity,Fat Loss,3,4,test
14269,61.0,1476,2,5.2,280,4.0,0.0,157.48000000000002,127.00576,51.21210242420483,Obese,Low Activity,Fat Loss,3,4,test
11480,51.0,6929,2,5.4,180,1.0,0.0,162.56,81.64656,30.896587183799365,Obese,Low Activity,Fat Loss,3,4,test
9002,43.0,2899,2,5.1,230,8.0,0.0,154.94,104.32616,43.45763811119131,Obese,Low Activity,Fat Loss,3,4,test
1990,47.0,1611,2,5.7,200,0.0,0.0,170.18,90.7184,31.32408136057083,Obese,Low Activity,Fat Loss,3,4,test
13235,34.0,7017,1,5.8,220,2.0,2.0,172.72,99.79024,33.4505149979158,Obese,Low Activity,Fat Loss,3,4,test
1931,64.0,8,2,5.9,210,10.0,0.0,175.26,95.25432,31.011235305394365,Obese,Low Activity,Fat Loss,3,4,test
6569,58.0,565,2,5.6,230,4.0,0.0,167.64,104.32616,37.12256001187851,Obese,Low Activity,Fat Loss,3,4,test
7031,19.0,4119,1,5.1,230,4.0,0.0,154.94,104.32616,43.45763811119131,Obese,Low Activity,Fat Loss,3,4,test
14873,55.0,1536,1,5.7,200,5.0,2.0,170.18,90.7184,31.32408136057083,Obese,Low Activity,Fat Loss,3,4,test
6902,35.0,5834,1,5.1,165,5.0,0.0,154.94,74.84268,31.17613168846333,Obese,Low Activity,Fat Loss,3,4,test
6489,65.0,5805,1,5.1,225,10.0,0.0,154.94,102.0582,42.51290684790454,Obese,Low Activity,Fat Loss,3,4,test
2153,63.0,1617,2,5.6,200,6.0,1.0,167.64,90.7184,32.28048696685089,Obese,Low Activity,Fat Loss,3,4,test
1898,28.0,5295,1,6.4,260,4.0,1.0,193.04,117.93392,31.647843074079503,Obese,Low Activity,Fat Loss,3,4,test
12543,41.0,3243,2,5.6,200,2.0,2.0,167.64,90.7184,32.28048696685089,Obese,Low Activity,Fat Loss,3,4,test
8756,49.0,5962,1,5.1,215,5.0,0.0,154.94,97.52228,40.623444321331,Obese,Low Activity,Fat Loss,3,4,test
9319,52.0,881,1,5.11,306,5.0,0.0,180.34,138.799152,42.67786468522748,Obese,Low Activity,Fat Loss,3,4,test
771,33.0,6407,2,5.1,160,5.0,1.0,154.94,72.57472,30.23140042517656,Obese,Low Activity,Fat Loss,3,4,test
11336,43.0,1160,1,6.1,230,2.0,0.0,185.42,104.32616,30.344505800664827,Obese,Low Activity,Fat Loss,3,4,test
5931,24.0,4071,1,6.1,250,2.0,0.0,185.42,113.398,32.983158478983505,Obese,Low Activity,Fat Loss,3,4,test
10143,49.0,2980,2,5.9,220,2.0,0.0,175.26,99.79024,32.48796079612743,Obese,Low Activity,Fat Loss,3,4,test
7033,50.0,6708,1,6.4,250,5.0,2.0,193.04,113.398,30.43061834046106,Obese,Low Activity,Fat Loss,3,4,test
14001,50.0,1439,1,5.1,220,6.0,0.0,154.94,99.79024,41.56817558461777,Obese,Low Activity,Fat Loss,3,4,test
10625,49.0,6881,1,5.1,240,6.0,2.0,154.94,108.86208,45.34710063776484,Obese,Low Activity,Fat Loss,3,4,test
12543,31.0,1295,1,5.1,160,2.0,0.0,154.94,72.57472,30.23140042517656,Obese,Low Activity,Fat Loss,3,4,test
9436,62.0,894,1,6.1,230,2.0,0.0,185.42,104.32616,30.344505800664827,Obese,Low Activity,Fat Loss,3,4,test
11200,65.0,3135,1,5.1,185,3.0,0.0,154.94,83.91452,34.9550567416104,Obese,Low Activity,Fat Loss,3,4,test
5642,51.0,426,1,6.1,240,5.0,1.0,185.42,108.86208,31.66383213982416,Obese,Low Activity,Fat Loss,3,4,test
4917,47.0,341,1,5.8,205,5.0,0.0,172.72,92.98636,31.16979806623973,Obese,Low Activity,Fat Loss,3,4,test
5724,36.0,5748,2,5.4,200,10.0,0.0,162.56,90.7184,34.329541315332634,Obese,Low Activity,Fat Loss,3,4,test
13139,58.0,3295,2,5.3,183,6.0,0.0,160.02,83.007336,32.416635959500184,Obese,Low Activity,Fat Loss,3,4,test
3848,57.0,6541,1,5.8,230,1.0,1.0,172.72,104.32616,34.97099295236652,Obese,Low Activity,Fat Loss,3,4,test
13503,65.0,1400,2,5.6,250,10.0,0.0,167.64,113.398,40.350608708563605,Obese,Low Activity,Fat Loss,3,4,test
3303,31.0,3793,2,5.9,225,4.0,1.0,175.26,102.0582,33.22632354149396,Obese,Low Activity,Fat Loss,3,4,test
11999,57.0,1231,1,5.1,185,5.0,0.0,154.94,83.91452,34.9550567416104,Obese,Low Activity,Fat Loss,3,4,test
7937,47.0,718,2,5.4,180,10.0,0.0,162.56,81.64656,30.896587183799365,Obese,Low Activity,Fat Loss,3,4,test
4633,45.0,307,1,5.1,182,1.0,0.0,154.94,82.553744,34.388217983638334,Obese,Low Activity,Fat Loss,3,4,test
14935,54.0,6357,1,5.1,188,3.0,3.0,154.94,85.275296,35.521895499582456,Obese,Low Activity,Fat Loss,3,4,test
771,37.0,5441,2,6.2,250,3.0,2.0,187.96,113.398,32.09774498438697,Obese,Low Activity,Fat Loss,3,4,test
6967,49.0,621,1,5.11,240,10.0,0.0,180.34,108.86208,33.47283504723724,Obese,Low Activity,Fat Loss,3,4,test
2606,45.0,6492,2,5.1,180,5.0,2.0,154.94,81.64656,34.01032547832363,Obese,Low Activity,Fat Loss,3,4,test
4051,60.0,234,1,5.1,260,9.0,0.0,154.94,117.93392,49.12602569091191,Obese,Low Activity,Fat Loss,3,4,test
9916,53.0,3821,2,5.4,210,1.0,0.0,162.56,95.25432,36.04601838109926,Obese,Low Activity,Fat Loss,3,4,test
12815,58.0,1333,2,5.1,185,2.0,0.0,154.94,83.91452,34.9550567416104,Obese,Low Activity,Fat Loss,3,4,test
3956,54.0,2001,1,5.1,240,5.0,2.0,154.94,108.86208,45.34710063776484,Obese,Low Activity,Fat Loss,3,4,test
4095,63.0,2445,1,5.8,168,3.0,2.0,172.72,76.203456,25.54402963477207,Overweight,Low Activity,Maintenance,17,22,test
2765,59.0,106,1,5.11,180,3.0,0.0,180.34,81.64656,25.10462628542793,Overweight,Low Activity,Maintenance,17,22,test
5592,64.0,1735,2,5.7,164,10.0,0.0,170.18,74.389088,25.68574671566808,Overweight,Low Activity,Maintenance,17,22,test
1561,49.0,3022,2,5.3,145,4.0,0.0,160.02,65.77083999999999,25.68531264550561,Overweight,Low Activity,Maintenance,17,22,test
4004,65.0,1693,2,5.6,165,2.0,1.0,167.64,74.84268,26.631401747651974,Overweight,Low Activity,Maintenance,17,22,test
10379,63.0,6867,2,5.6,160,7.0,0.0,167.64,72.57472,25.824389573480705,Overweight,Low Activity,Maintenance,17,22,test
14301,25.0,4394,2,5.8,170,5.0,0.0,172.72,77.11064,25.848125225662216,Overweight,Low Activity,Maintenance,17,22,test
12813,65.0,1332,2,5.6,160,4.0,0.0,167.64,72.57472,25.824389573480705,Overweight,Low Activity,Maintenance,17,22,test
8261,63.0,5927,2,5.6,163,4.0,0.0,167.64,73.935496,26.30859687798347,Overweight,Low Activity,Maintenance,17,22,test
2314,33.0,2189,1,5.11,185,5.0,0.0,180.34,83.91452,25.801977015578704,Overweight,Low Activity,Maintenance,17,22,test
10292,57.0,1052,1,5.9,170,10.0,0.0,175.26,77.11064,25.10433334246211,Overweight,Low Activity,Maintenance,17,22,test
14166,41.0,7060,2,5.7,160,2.0,0.0,170.18,72.57472,25.059265088456662,Overweight,Low Activity,Maintenance,17,22,test
125,60.0,2063,2,5.7,165,7.0,0.0,170.18,74.84268,25.842367122470936,Overweight,Low Activity,Maintenance,17,22,test
3473,23.0,3973,1,5.9,175,10.0,0.0,175.26,79.3786,25.84269608782864,Overweight,Low Activity,Maintenance,17,22,test
9815,61.0,922,1,5.11,190,6.0,0.0,180.34,86.18248,26.49932774572948,Overweight,Low Activity,Maintenance,17,22,test
8262,51.0,2827,2,5.4,148,5.0,0.0,162.56,67.131616,25.403860573346144,Overweight,Low Activity,Maintenance,17,22,test
9979,53.0,6846,1,5.9,170,4.0,2.0,175.26,77.11064,25.10433334246211,Overweight,Low Activity,Maintenance,17,22,test
6592,52.0,5383,2,5.6,160,3.0,0.0,167.64,72.57472,25.824389573480705,Overweight,Low Activity,Maintenance,17,22,test
6328,56.0,5789,1,5.11,185,3.0,2.0,180.34,83.91452,25.801977015578704,Overweight,Low Activity,Maintenance,17,22,test
6983,36.0,5848,2,5.7,165,3.0,0.0,170.18,74.84268,25.842367122470936,Overweight,Low Activity,Maintenance,17,22,test
5576,56.0,6621,2,5.2,145,5.0,1.0,157.48000000000002,65.77083999999999,26.52055304110607,Overweight,Low Activity,Maintenance,17,22,test
4756,59.0,6569,2,5.6,165,0.0,0.0,167.64,74.84268,26.631401747651974,Overweight,Low Activity,Maintenance,17,22,test
7110,46.0,2757,1,6.2,203,3.0,0.0,187.96,92.079176,26.06336892732222,Overweight,Low Activity,Maintenance,17,22,test
14768,52.0,1525,1,5.9,175,4.0,0.0,175.26,79.3786,25.84269608782864,Overweight,Low Activity,Maintenance,17,22,test
1439,63.0,999,1,5.6,160,3.0,3.0,167.64,72.57472,25.824389573480705,Overweight,Low Activity,Maintenance,17,22,test
12928,58.0,1345,1,5.11,190,10.0,0.0,180.34,86.18248,26.49932774572948,Overweight,Low Activity,Maintenance,17,22,test
4689,55.0,6566,2,5.6,155,5.0,0.0,167.64,70.30676,25.01737739930943,Overweight,Low Activity,Maintenance,17,22,test
6654,52.0,5815,1,6.2,200,7.0,0.0,187.96,90.7184,25.67819598750958,Overweight,Low Activity,Maintenance,17,22,test
1138,30.0,5289,2,5.7,170,5.0,0.0,170.18,77.11064,26.62546915648521,Overweight,Low Activity,Maintenance,17,22,test
5762,53.0,2609,2,5.7,170,4.0,1.0,170.18,77.11064,26.62546915648521,Overweight,Low Activity,Maintenance,17,22,test
12061,60.0,1239,1,5.11,182,10.0,0.0,180.34,82.553744,25.38356657748824,Overweight,Low Activity,Maintenance,17,22,test
6546,30.0,2696,2,5.6,165,4.0,0.0,167.64,74.84268,26.631401747651974,Overweight,Low Activity,Maintenance,17,22,test
3541,53.0,6522,1,5.8,170,10.0,10.0,172.72,77.11064,25.848125225662216,Overweight,Moderate Activity,Maintenance,2,37,test
7289,58.0,5872,1,6.2,205,10.0,2.0,187.96,92.98636,26.32015088719732,Overweight,Moderate Activity,Maintenance,2,37,test
1888,56.0,1045,1,5.11,190,5.0,5.0,180.34,86.18248,26.49932774572948,Overweight,Moderate Activity,Maintenance,2,37,test
4212,57.0,6558,1,6.1,194,24.0,0.0,185.42,87.996848,25.5949309796912,Overweight,Moderate Activity,Maintenance,2,37,test
12254,52.0,3220,1,5.11,180,12.0,0.0,180.34,81.64656,25.10462628542793,Overweight,Moderate Activity,Maintenance,2,37,test
14556,51.0,6328,1,5.8,165,12.0,4.0,172.72,74.84268,25.087886248436856,Overweight,Moderate Activity,Maintenance,2,37,test
10326,38.0,3062,2,5.2,140,20.0,4.0,157.48000000000002,63.50288,25.60605121210241,Overweight,Moderate Activity,Maintenance,2,37,test
2523,41.0,78,1,6.1,190,5.0,5.0,185.42,86.18248,25.067200444027463,Overweight,Moderate Activity,Maintenance,2,37,test
12133,63.0,6957,2,5.4,150,30.0,0.0,162.56,68.0388,25.74715598649947,Overweight,Moderate Activity,Maintenance,2,37,test
14787,62.0,6345,2,5.6,165,15.0,2.0,167.64,74.84268,26.631401747651974,Overweight,Moderate Activity,Maintenance,2,37,test
123,58.0,2062,1,6.1,190,10.0,2.0,185.42,86.18248,25.067200444027463,Overweight,Moderate Activity,Maintenance,2,37,test
3721,61.0,6532,2,5.3,145,21.0,0.0,160.02,65.77083999999999,25.68531264550561,Overweight,Moderate Activity,Maintenance,2,37,test
11678,26.0,6940,1,5.9,170,12.0,3.0,175.26,77.11064,25.10433334246211,Overweight,Moderate Activity,Maintenance,2,37,test
10335,60.0,6054,1,5.11,190,30.0,0.0,180.34,86.18248,26.49932774572948,Overweight,Moderate Activity,Maintenance,2,37,test
11883,19.0,3825,2,5.2,138,15.0,5.0,157.48000000000002,62.595696,25.24025048050095,Overweight,Moderate Activity,Maintenance,2,37,test
8419,44.0,6772,2,5.1,135,14.0,2.0,154.94,61.23492,25.507744108742724,Overweight,Moderate Activity,Maintenance,2,37,test
8367,54.0,2834,2,5.7,165,5.0,5.0,170.18,74.84268,25.842367122470936,Overweight,Moderate Activity,Maintenance,2,37,test
9397,56.0,2928,2,5.7,160,10.0,5.0,170.18,72.57472,25.059265088456662,Overweight,Moderate Activity,Maintenance,2,37,test
7174,54.0,5864,2,5.7,170,19.0,4.0,170.18,77.11064,26.62546915648521,Overweight,Moderate Activity,Maintenance,2,37,test
6297,52.0,5785,1,6.2,210,8.0,2.0,187.96,95.25432,26.96210578688505,Overweight,Moderate Activity,Maintenance,2,37,test
9877,44.0,1885,1,5.9,180,10.0,4.0,175.26,81.64656,26.58105883319517,Overweight,Moderate Activity,Maintenance,2,37,test
14804,46.0,7089,2,5.6,160,20.0,0.0,167.64,72.57472,25.824389573480705,Overweight,Moderate Activity,Maintenance,2,37,test
1819,30.0,3046,2,5.7,160,7.0,7.0,170.18,72.57472,25.059265088456662,Overweight,Moderate Activity,Maintenance,2,37,test
5957,48.0,2631,2,5.4,150,14.0,2.0,162.56,68.0388,25.74715598649947,Overweight,Moderate Activity,Maintenance,2,37,test
8554,55.0,786,1,5.11,190,12.0,0.0,180.34,86.18248,26.49932774572948,Overweight,Moderate Activity,Maintenance,2,37,test
1251,64.0,981,1,5.7,170,0.0,7.0,170.18,77.11064,26.62546915648521,Overweight,Moderate Activity,Maintenance,2,37,test
7523,61.0,673,2,5.8,170,9.0,1.0,172.72,77.11064,25.848125225662216,Overweight,Moderate Activity,Maintenance,2,37,test
14173,65.0,3370,2,5.8,165,15.0,0.0,172.72,74.84268,25.087886248436856,Overweight,Moderate Activity,Maintenance,2,37,test
8412,54.0,770,2,5.11,190,10.0,3.0,180.34,86.18248,26.49932774572948,Overweight,Moderate Activity,Maintenance,2,37,test
2360,43.0,3788,2,5.8,140,2.0,0.0,172.72,63.50288,21.28669136231006,Normal,Low Activity,Maintenance,51,66,test
5965,31.0,1751,2,5.9,150,4.0,0.0,175.26,68.0388,22.150882360995976,Normal,Low Activity,Maintenance,51,66,test
1183,39.0,977,2,5.8,160,5.0,0.0,172.72,72.57472,24.327647271211493,Normal,Low Activity,Maintenance,51,66,test
7172,33.0,5863,2,5.5,140,5.0,0.0,165.1,63.50288,23.29696115013532,Normal,Low Activity,Maintenance,51,66,test
10904,35.0,3112,1,5.7,135,5.0,0.0,170.18,61.23492,21.14375491838531,Normal,Low Activity,Maintenance,51,66,test
2523,39.0,2202,2,5.1,118,5.0,0.0,154.94,53.523856,22.295657813567715,Normal,Low Activity,Maintenance,51,66,test
9446,51.0,1873,2,5.7,140,4.0,0.0,170.18,63.50288,21.92685695239958,Normal,Low Activity,Maintenance,51,66,test
14127,52.0,1454,2,5.1,105,2.0,4.0,154.94,47.62716,19.839356529022115,Normal,Low Activity,Maintenance,51,66,test
1909,45.0,5507,2,5.6,125,4.0,0.0,167.64,56.699,20.175304354281803,Normal,Low Activity,Maintenance,51,66,test
9747,58.0,2949,2,5.8,145,10.0,0.0,172.72,65.77083999999999,22.04693033953541,Normal,Low Activity,Maintenance,51,66,test
7200,50.0,6717,2,5.8,140,4.0,2.0,172.72,63.50288,21.28669136231006,Normal,Low Activity,Maintenance,51,66,test
6727,54.0,6686,2,5.5,125,3.0,0.0,165.1,56.699,20.800858169763675,Normal,Low Activity,Maintenance,51,66,test
539,50.0,6391,2,5.3,110,10.0,0.0,160.02,49.89512,19.48540959314219,Normal,Low Activity,Maintenance,51,66,test
8795,47.0,6793,2,5.9,145,5.0,0.0,175.26,65.77083999999999,21.41251961562944,Normal,Low Activity,Maintenance,51,66,test
2502,49.0,2162,2,5.4,115,5.0,0.0,162.56,52.16308,19.739486256316265,Normal,Low Activity,Maintenance,51,66,test
11558,41.0,1181,1,6.1,175,3.0,3.0,185.42,79.3786,23.08821093528845,Normal,Low Activity,Maintenance,51,66,test
7316,19.0,4127,2,5.11,160,2.0,0.0,180.34,72.57472,22.315223364824828,Normal,Low Activity,Maintenance,51,66,test
4925,27.0,2534,2,5.4,140,4.0,1.0,162.56,63.50288,24.030678920732843,Normal,Low Activity,Maintenance,51,66,test
9145,53.0,2910,2,5.8,160,5.0,0.0,172.72,72.57472,24.327647271211493,Normal,Low Activity,Maintenance,51,66,test
14711,18.0,4580,2,5.8,155,0.0,3.0,172.72,70.30676,23.567408293986134,Normal,Low Activity,Maintenance,51,66,test
3817,36.0,5627,2,5.4,127,7.0,0.0,162.56,57.606184,21.799258735236226,Normal,Low Activity,Maintenance,51,66,test
8678,45.0,2861,2,5.8,140,4.0,0.0,172.72,63.50288,21.28669136231006,Normal,Low Activity,Maintenance,51,66,test
14195,49.0,3373,2,5.7,150,5.0,2.0,170.18,68.0388,23.49306102042812,Normal,Low Activity,Maintenance,51,66,test
8931,43.0,846,2,5.11,170,5.0,2.0,180.34,77.11064,23.70992482512638,Normal,Low Activity,Maintenance,51,66,test
6764,22.0,5058,1,5.11,170,10.0,0.0,180.34,77.11064,23.70992482512638,Normal,Low Activity,Maintenance,51,66,test
1947,53.0,3489,2,5.2,120,5.0,0.0,157.48000000000002,54.43104,21.948043896087785,Normal,Low Activity,Maintenance,51,66,test
10791,58.0,6891,2,5.8,160,2.0,0.0,172.72,72.57472,24.327647271211493,Normal,Low Activity,Maintenance,51,66,test
1801,20.0,4829,1,5.6,150,3.0,0.0,167.64,68.0388,24.21036522513816,Normal,Low Activity,Maintenance,51,66,test
13365,54.0,3308,2,5.1,125,7.0,0.0,154.94,56.699,23.618281582169185,Normal,Low Activity,Maintenance,51,66,test
5118,52.0,2551,1,6.2,160,2.0,2.0,187.96,72.57472,20.542556790007666,Normal,Low Activity,Maintenance,51,66,test
13235,37.0,6253,2,5.3,140,2.0,2.0,160.02,63.50288,24.79961220945369,Normal,Low Activity,Maintenance,51,66,test
5515,59.0,6616,2,5.6,145,5.0,0.0,167.64,65.77083999999999,23.40335305096689,Normal,Low Activity,Maintenance,51,66,test
14824,60.0,7091,2,5.3,105,6.0,0.0,160.02,47.62716,18.59970915709027,Normal,Low Activity,Maintenance,51,66,test
5458,39.0,5244,2,5.6,135,8.0,0.0,167.64,61.23492,21.789328702624346,Normal,Low Activity,Maintenance,51,66,test
4981,41.0,2540,2,5.4,137,5.0,0.0,162.56,62.142104,23.51573580100285,Normal,Low Activity,Maintenance,51,66,test
1986,49.0,6465,2,5.6,150,10.0,0.0,167.64,68.0388,24.21036522513816,Normal,Low Activity,Maintenance,51,66,test
1797,48.0,3485,1,6.1,180,0.0,2.0,185.42,81.64656,23.74787410486812,Normal,Low Activity,Maintenance,51,66,test
9725,52.0,1882,1,5.3,125,0.0,0.0,160.02,56.699,22.142510901297943,Normal,Low Activity,Maintenance,51,66,test
6589,53.0,5328,1,6.5,190,3.0,0.0,195.58,86.18248,22.53046233196532,Normal,Low Activity,Maintenance,51,66,test
6902,35.0,6694,2,5.5,135,5.0,0.0,165.1,61.23492,22.46492682334477,Normal,Low Activity,Maintenance,51,66,test
828,47.0,3893,2,5.5,125,5.0,0.0,165.1,56.699,20.800858169763675,Normal,Low Activity,Maintenance,51,66,test
8755,21.0,4164,1,5.8,150,5.0,0.0,172.72,68.0388,22.80716931676077,Normal,Low Activity,Maintenance,51,66,test
14005,30.0,1933,2,5.6,152,10.0,0.0,167.64,68.945984,24.53317009480667,Normal,Low Activity,Maintenance,51,66,test
4694,54.0,2513,2,5.2,120,0.0,2.0,157.48000000000002,54.43104,21.948043896087785,Normal,Low Activity,Maintenance,51,66,test
7433,61.0,6730,2,5.8,145,6.0,0.0,172.72,65.77083999999999,22.04693033953541,Normal,Low Activity,Maintenance,51,66,test
13167,61.0,1371,2,5.2,130,7.0,0.0,157.48000000000002,58.96696,23.777047554095105,Normal,Low Activity,Maintenance,51,66,test
5598,44.0,415,2,5.8,155,6.0,1.0,172.72,70.30676,23.567408293986134,Normal,Low Activity,Maintenance,51,66,test
11528,18.0,3168,2,5.4,130,4.0,0.0,162.56,58.96696,22.31420185496621,Normal,Low Activity,Maintenance,51,66,test
8281,33.0,6763,2,5.5,136,4.0,0.0,165.1,61.688512,22.63133368870288,Normal,Low Activity,Maintenance,51,66,test
12341,53.0,6969,2,5.7,150,10.0,0.0,170.18,68.0388,23.49306102042812,Normal,Low Activity,Maintenance,51,66,test
9648,48.0,2028,2,5.2,130,0.0,0.0,157.48000000000002,58.96696,23.777047554095105,Normal,Low Activity,Maintenance,51,66,test
7020,27.0,2748,2,5.7,135,1.0,1.0,170.18,61.23492,21.14375491838531,Normal,Low Activity,Maintenance,51,66,test
8694,57.0,2865,2,5.6,150,3.0,2.0,167.64,68.0388,24.21036522513816,Normal,Low Activity,Maintenance,51,66,test
4214,20.0,4483,2,5.5,135,10.0,0.0,165.1,61.23492,22.46492682334477,Normal,Low Activity,Maintenance,51,66,test
3707,28.0,1678,1,6.3,200,2.0,2.0,190.5,90.7184,24.998009107129327,Normal,Low Activity,Maintenance,51,66,test
4292,38.0,266,2,5.9,140,5.0,1.0,175.26,63.50288,20.674156870262912,Normal,Low Activity,Maintenance,51,66,test
