HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
1182,36.0,5466,1,5.8,230,50.0,0.0,172.72,104.32616,34.97099295236652,Obese,High Activity,Fat Loss,19,0,test
7031,19.0,4119,1,5.1,230,4.0,0.0,154.94,104.32616,43.45763811119131,Obese,Low Activity,Fat Loss,3,4,test
6392,19.0,4511,1,5.11,190,30.0,42.0,180.34,86.18248,26.49932774572948,Overweight,High Activity,Maintenance,16,39,test
9916,53.0,3821,2,5.4,210,1.0,0.0,162.56,95.25432,36.04601838109926,Obese,Low Activity,Fat Loss,3,4,test
8756,49.0,5962,1,5.1,215,5.0,0.0,154.94,97.52228,40.623444321331,Obese,Low Activity,Fat Loss,3,4,test
11311,42.0,6116,2,5.2,140,15.0,0.0,157.48000000000002,63.50288,25.60605121210241,Overweight,Moderate Activity,Maintenance,2,37,test
7888,59.0,2798,2,5.5,155,2.0,1.0,165.1,70.30676,25.79306413050696,Overweight,Low Activity,Maintenance,17,22,test
2642,39.0,2209,2,5.8,165,10.0,2.0,172.72,74.84268,25.087886248436856,Overweight,Moderate Activity,Maintenance,2,37,test
14921,50.0,6355,2,5.4,135,0.0,0.0,162.56,61.23492,23.172440387849527,Normal,Low Activity,Maintenance,51,66,test
10705,54.0,1098,1,6.1,200,3.0,0.0,185.42,90.7184,26.38652678318681,Overweight,Low Activity,Maintenance,17,22,test
11623,65.0,1186,1,5.11,185,4.0,4.0,180.34,83.91452,25.801977015578704,Overweight,Moderate Activity,Maintenance,2,37,test
14136,63.0,1456,1,5.7,240,7.0,2.0,170.18,108.86208,37.58889763268499,Obese,Moderate Activity,Fat Loss,86,51,test
8726,64.0,816,1,5.8,195,10.0,0.0,172.72,88.45044,29.64932011178901,Overweight,Low Activity,Fat Loss,71,9,test
13616,52.0,6278,1,5.8,128,50.0,0.0,172.72,58.059776,19.4621178169692,Normal,High Activity,Maintenance,50,11,test
2133,49.0,5528,1,5.8,150,5.0,10.0,172.72,68.0388,22.80716931676077,Normal,Moderate Activity,Maintenance,36,93,test
8164,43.0,745,2,5.3,140,15.0,5.0,160.02,63.50288,24.79961220945369,Normal,Moderate Activity,Maintenance,36,93,test
7532,64.0,2783,2,5.7,130,5.0,0.0,170.18,58.96696,20.36065288437104,Normal,Low Activity,Maintenance,51,66,test
13183,54.0,6248,2,5.4,145,3.0,0.0,162.56,65.77083999999999,24.888917453616155,Normal,Low Activity,Maintenance,51,66,test
602,62.0,3880,1,6.2,235,12.0,6.0,187.96,106.59412,30.171880285323752,Obese,Moderate Activity,Fat Loss,86,51,test
6736,59.0,5824,1,5.1,120,6.0,4.0,154.94,54.43104,22.67355031888242,Normal,Moderate Activity,Maintenance,36,93,test
8815,44.0,1853,1,5.1,205,10.0,0.0,154.94,92.98636,38.73398179475747,Obese,Low Activity,Fat Loss,3,4,test
6144,45.0,1761,1,5.8,168,4.0,3.0,172.72,76.203456,25.54402963477207,Overweight,Low Activity,Maintenance,17,22,test
10981,52.0,1125,2,5.6,120,25.0,6.0,167.64,54.43104,19.36829218011053,Normal,High Activity,Maintenance,50,11,test
14699,40.0,6339,1,5.11,175,10.0,5.0,180.34,79.3786,24.40727555527716,Normal,Moderate Activity,Maintenance,36,93,test
13748,53.0,3337,2,5.6,160,10.0,0.0,167.64,72.57472,25.824389573480705,Overweight,Low Activity,Maintenance,17,22,test
12731,29.0,3260,2,5.4,200,20.0,1.0,162.56,90.7184,34.329541315332634,Obese,Moderate Activity,Fat Loss,86,51,test
2695,43.0,2337,1,5.9,160,8.0,2.0,175.26,72.57472,23.62760785172904,Normal,Moderate Activity,Maintenance,36,93,test
7823,59.0,2793,1,5.9,180,30.0,4.0,175.26,81.64656,26.58105883319517,Overweight,High Activity,Maintenance,16,39,test
11280,33.0,1153,1,5.1,215,70.0,4.0,154.94,97.52228,40.623444321331,Obese,High Activity,Fat Loss,19,0,test
771,37.0,5441,2,6.2,250,3.0,2.0,187.96,113.398,32.09774498438697,Obese,Low Activity,Fat Loss,3,4,test
5071,31.0,6588, ,5.2,200,5.0,0.0,157.48000000000002,90.7184,36.58007316014631,Obese,Low Activity,Fat Loss,3,4,test
2481,57.0,2158,1,5.9,160,25.0,3.0,175.26,72.57472,23.62760785172904,Normal,High Activity,Maintenance,50,11,test
9891,42.0,6031,1,5.11,210,5.0,4.0,180.34,95.25432,29.288730666332583,Overweight,Moderate Activity,Fat Loss,54,56,test
12679,40.0,6990,2,5.3,120,30.0,0.0,160.02,54.43104,21.256810465246023,Normal,Moderate Activity,Maintenance,36,93,test
8637,57.0,2855,2,5.6,130,10.0,5.0,167.64,58.96696,20.982316528453072,Normal,Moderate Activity,Maintenance,36,93,test
827,30.0,5447,2,5.6,130,5.0,0.0,167.64,58.96696,20.982316528453072,Normal,Low Activity,Muscle Gain,0,98,test
13346,47.0,1388,2,5.7,135,18.0,3.0,170.18,61.23492,21.14375491838531,Normal,Moderate Activity,Maintenance,36,93,test
10477,42.0,3074,2,5.3,118,2.0,3.0,160.02,53.523856,20.902530290825258,Normal,Low Activity,Maintenance,51,66,test
1273,50.0,5472,1,6.4,240,20.0,10.0,193.04,108.86208,29.21339360684261,Overweight,High Activity,Fat Loss,87,17,test
3289,62.0,2381,2,5.4,180,0.0,0.0,162.56,81.64656,30.896587183799365,Obese,Low Activity,Fat Loss,3,4,test
1821,42.0,5293,2,5.2,155,0.0,3.0,157.48000000000002,70.30676,28.34955669911339,Overweight,Low Activity,Fat Loss,71,9,test
516,49.0,2093,1,5.1,199,8.0,6.0,154.94,90.264808,37.60030427881335,Obese,Moderate Activity,Fat Loss,86,51,test
839,51.0,3895,2,5.8,180,7.0,2.0,172.72,81.64656,27.36860318011293,Overweight,Moderate Activity,Fat Loss,54,56,test
3675,47.0,2402,2,5.7,135,15.0,1.0,170.18,61.23492,21.14375491838531,Normal,Moderate Activity,Maintenance,36,93,test
10332,22.0,7332,1,6.2,180,0.0,0.0,187.96,81.64656,23.110376388758617,Normal,Low Activity,Maintenance,51,66,test
6396,49.0,532,2,5.6,135,50.0,5.0,167.64,61.23492,21.789328702624346,Normal,High Activity,Maintenance,50,11,test
7532,57.0,675,1,6.2,225,15.0,0.0,187.96,102.0582,28.887970485948276,Overweight,Moderate Activity,Fat Loss,54,56,test
7348,35.0,657,1,5.1,150,20.0,4.0,154.94,68.0388,28.34193789860302,Overweight,Moderate Activity,Fat Loss,54,56,test
14662,36.0,1513,2,5.5,155,14.0,4.0,165.1,70.30676,25.79306413050696,Overweight,Moderate Activity,Maintenance,2,37,test
7431,51.0,665,1,5.1,190,5.0,1.0,154.94,86.18248,35.89978800489716,Obese,Low Activity,Fat Loss,3,4,test
14532,64.0,1502,1,6.1,250,10.0,3.0,185.42,113.398,32.983158478983505,Obese,Moderate Activity,Fat Loss,86,51,test
5095,42.0,2548,2,5.4,150,25.0,0.0,162.56,68.0388,25.74715598649947,Overweight,Moderate Activity,Maintenance,2,37,test
7174,54.0,5864,2,5.7,170,19.0,4.0,170.18,77.11064,26.62546915648521,Overweight,Moderate Activity,Maintenance,2,37,test
10902,43.0,6091,2,5.7,123,10.0,5.0,170.18,55.791816,19.26431003675106,Normal,Moderate Activity,Maintenance,36,93,test
7633,30.0,687,2,5.6,160,4.0,4.0,167.64,72.57472,25.824389573480705,Overweight,Moderate Activity,Maintenance,2,37,test
3739,60.0,198,1,5.1,190,60.0,20.0,154.94,86.18248,35.89978800489716,Obese,High Activity,Fat Loss,19,0,test
6870,39.0,611,1,5.1,180,10.0,10.0,154.94,81.64656,34.01032547832363,Obese,Moderate Activity,Fat Loss,86,51,test
10212,33.0,2032,1,5.9,170,5.0,2.0,175.26,77.11064,25.10433334246211,Overweight,Low Activity,Maintenance,17,22,test
2645,50.0,5557,2,5.6,198,28.0,6.0,167.64,89.811216,31.95768209718237,Obese,High Activity,Fat Loss,19,0,test
1,37.0,3841,2,5.5,170,30.0,2.0,165.1,77.11064,28.2891671108786,Overweight,High Activity,Fat Loss,87,17,test
9718,50.0,1881,1,5.11,185,40.0,40.0,180.34,83.91452,25.801977015578704,Overweight,High Activity,Maintenance,16,39,test
2860,45.0,7749,2,5.5,188,4.0,0.0,165.1,85.275296,31.284490687324567,Obese,Low Activity,Fat Loss,3,4,test
13733,52.0,3336,2,5.2,195,40.0,0.0,157.48000000000002,88.45044,35.66557133114265,Obese,High Activity,Fat Loss,19,0,test
7032,43.0,2751,2,5.6,145,4.0,0.0,167.64,65.77083999999999,23.40335305096689,Normal,Low Activity,Maintenance,51,66,test
5756,47.0,2607,2,5.3,185,15.0,1.0,160.02,83.91452,32.77091613392096,Obese,Moderate Activity,Fat Loss,86,51,test
14239,34.0,7063,1,5.8,165,2.0,1.0,172.72,74.84268,25.087886248436856,Overweight,Low Activity,Maintenance,17,22,test
11200,63.0,1142,2,5.4,175,15.0,0.0,162.56,79.3786,30.038348650916056,Obese,Moderate Activity,Fat Loss,86,51,test
6692,54.0,1788,1,5.8,195,0.0,7.0,172.72,88.45044,29.64932011178901,Overweight,Moderate Activity,Fat Loss,54,56,test
8258,50.0,2826,2,5.3,150,60.0,0.0,160.02,68.0388,26.571013081557528,Overweight,High Activity,Maintenance,16,39,test
5044,33.0,2004,1,6.1,265,40.0,0.0,185.42,120.20188,34.96214798772252,Obese,High Activity,Fat Loss,19,0,test
14493,37.0,1496,1,5.1,215,3.0,15.0,154.94,97.52228,40.623444321331,Obese,High Activity,Fat Loss,19,0,test
7027,59.0,628,1,6.2,230,5.0,0.0,187.96,104.32616,29.52992538563601,Overweight,Low Activity,Fat Loss,71,9,test
8893,50.0,5343,1,6.2,225,6.0,5.0,187.96,102.0582,28.887970485948276,Overweight,Moderate Activity,Fat Loss,54,56,test
2709,39.0,98,2,5.2,130,2.0,5.0,157.48000000000002,58.96696,23.777047554095105,Normal,Moderate Activity,Maintenance,36,93,test
2798,47.0,110,1,6.2,200,30.0,3.0,187.96,90.7184,25.67819598750958,Overweight,High Activity,Maintenance,16,39,test
5642,52.0,2593,2,5.1,130,6.0,6.0,154.94,58.96696,24.563012845455955,Normal,Moderate Activity,Maintenance,36,93,test
1384,50.0,6439,2,5.4,160,0.0,0.0,162.56,72.57472,27.463633052266104,Overweight,Low Activity,Fat Loss,71,9,test
2654,40.0,4774,1,5.9,180,5.0,0.0,175.26,81.64656,26.58105883319517,Overweight,Low Activity,Maintenance,17,22,test
6390,34.0,2673,2,5.6,120,5.0,0.0,167.64,54.43104,19.36829218011053,Normal,Low Activity,Muscle Gain,0,98,test
6569,58.0,565,2,5.6,230,4.0,0.0,167.64,104.32616,37.12256001187851,Obese,Low Activity,Fat Loss,3,4,test
2884,38.0,3526,2,5.7,155,2.0,6.0,170.18,70.30676,24.276163054442392,Normal,Moderate Activity,Maintenance,36,93,test
5746,36.0,440,2,5.5,230,10.0,2.0,165.1,104.32616,38.27357903236516,Obese,Moderate Activity,Fat Loss,86,51,test
7676,57.0,5900,2,5.5,130,0.0,0.0,165.1,58.96696,21.632892496554224,Normal,Low Activity,Maintenance,51,66,test
4212,33.0,5653,1,5.1,195,20.0,0.0,154.94,88.45044,36.84451926818393,Obese,Moderate Activity,Fat Loss,86,51,test
12068,41.0,5353,1,6.2,225,6.0,1.0,187.96,102.0582,28.887970485948276,Overweight,Low Activity,Fat Loss,71,9,test
12119,63.0,6170,1,5.7,160,20.0,0.0,170.18,72.57472,25.059265088456662,Overweight,Moderate Activity,Maintenance,2,37,test
5807,56.0,2615,2,5.3,140,20.0,16.0,160.02,63.50288,24.79961220945369,Normal,High Activity,Maintenance,50,11,test
6287,43.0,2663,2,5.7,125,5.0,5.0,170.18,56.699,19.57755085035677,Normal,Moderate Activity,Maintenance,36,93,test
6318,52.0,522,1,5.7,160,8.0,12.0,170.18,72.57472,25.059265088456662,Overweight,High Activity,Maintenance,16,39,test
10097,63.0,4202,1,5.11,190,4.0,0.0,180.34,86.18248,26.49932774572948,Overweight,Low Activity,Maintenance,17,22,test
6631,40.0,2707,2,5.1,160,14.0,3.0,154.94,72.57472,30.23140042517656,Obese,Moderate Activity,Fat Loss,86,51,test
9041,62.0,2902,2,5.2,130,20.0,0.0,157.48000000000002,58.96696,23.777047554095105,Normal,Moderate Activity,Maintenance,36,93,test
6727,54.0,6686,2,5.5,125,3.0,0.0,165.1,56.699,20.800858169763675,Normal,Low Activity,Maintenance,51,66,test
7200,55.0,5865,1,5.1,160,10.0,8.0,154.94,72.57472,30.23140042517656,Obese,Moderate Activity,Fat Loss,86,51,test
6065,62.0,3600,2,5.4,115,3.0,0.0,162.56,52.16308,19.739486256316265,Normal,Low Activity,Maintenance,51,66,test
14977,60.0,3438,2,5.5,140,10.0,0.0,165.1,63.50288,23.29696115013532,Normal,Low Activity,Maintenance,51,66,test
14716,25.0,4405,1,5.8,240,10.0,6.0,172.72,108.86208,36.49147090681724,Obese,Moderate Activity,Fat Loss,86,51,test
7047,50.0,2754,2,5.6,170,2.0,0.0,167.64,77.11064,27.43841392182325,Overweight,Low Activity,Fat Loss,71,9,test
4614,57.0,3797,2,5.4,120,60.0,20.0,162.56,54.43104,20.597724789199575,Normal,High Activity,Maintenance,50,11,test
3508,57.0,5602,2,5.2,130,5.0,0.0,157.48000000000002,58.96696,23.777047554095105,Normal,Low Activity,Maintenance,51,66,test
12199,49.0,6173,1,5.1,160,15.0,5.0,154.94,72.57472,30.23140042517656,Obese,Moderate Activity,Fat Loss,86,51,test
14086,48.0,7056,2,5.7,170,8.0,0.0,170.18,77.11064,26.62546915648521,Overweight,Low Activity,Maintenance,17,22,test
6902,35.0,5834,1,5.1,165,5.0,0.0,154.94,74.84268,31.17613168846333,Obese,Low Activity,Fat Loss,3,4,test
11637,26.0,3718,1,5.5,145,2.0,0.0,165.1,65.77083999999999,24.128995476925866,Normal,Low Activity,Maintenance,51,66,test
12436,50.0,1275,1,5.7,250,5.0,2.0,170.18,113.398,39.15510170071354,Obese,Low Activity,Fat Loss,3,4,test
11812,49.0,1209,1,6.4,200,40.0,10.0,193.04,90.7184,24.34449467236885,Normal,High Activity,Maintenance,50,11,test
8057,49.0,732,2,5.3,142,10.0,0.0,160.02,64.410064,25.153892383874464,Overweight,Low Activity,Maintenance,17,22,test
7507,41.0,3810,2,5.1,135,14.0,5.0,154.94,61.23492,25.507744108742724,Overweight,Moderate Activity,Maintenance,2,37,test
5166,49.0,6597,2,5.8,130,8.0,0.0,172.72,58.96696,19.76621340785934,Normal,Low Activity,Maintenance,51,66,test
11509,49.0,3167,2,5.4,210,30.0,30.0,162.56,95.25432,36.04601838109926,Obese,High Activity,Fat Loss,19,0,test
4646,47.0,2507,2,5.6,200,38.0,2.0,167.64,90.7184,32.28048696685089,Obese,High Activity,Fat Loss,19,0,test
2295,51.0,1628,2,5.7,160,10.0,1.0,170.18,72.57472,25.059265088456662,Overweight,Moderate Activity,Maintenance,2,37,test
7289,58.0,5872,1,6.2,205,10.0,2.0,187.96,92.98636,26.32015088719732,Overweight,Moderate Activity,Maintenance,2,37,test
12675,27.0,1315,2,5.6,190,10.0,0.0,167.64,86.18248,30.666462618508337,Obese,Low Activity,Fat Loss,3,4,test
14392,37.0,5365,1,5.8,240,10.0,30.0,172.72,108.86208,36.49147090681724,Obese,High Activity,Fat Loss,19,0,test
11336,43.0,1160,1,6.1,230,2.0,0.0,185.42,104.32616,30.344505800664827,Obese,Low Activity,Fat Loss,3,4,test
7623,21.0,4139,1,6.2,145,7.0,5.0,187.96,65.77083999999999,18.61669209094444,Normal,Moderate Activity,Muscle Gain,0,80,test
8630,64.0,5953,2,5.5,116,12.0,0.0,165.1,52.616672,19.30319638154069,Normal,Moderate Activity,Maintenance,36,93,test
410,46.0,3868,2,5.1,135,12.0,9.0,154.94,61.23492,25.507744108742724,Overweight,Moderate Activity,Maintenance,2,37,test
4507,49.0,2489,1,5.11,250,10.0,2.0,180.34,113.398,34.86753650753879,Obese,Moderate Activity,Fat Loss,86,51,test
2372,60.0,2194,2,5.1,100,4.0,5.0,154.94,45.3592,18.89462526573535,Normal,Moderate Activity,Maintenance,36,93,test
12647,49.0,1313,1,5.7,240,40.0,4.0,170.18,108.86208,37.58889763268499,Obese,High Activity,Fat Loss,19,0,test
3751,37.0,204,2,5.6,135,3.0,3.0,167.64,61.23492,21.789328702624346,Normal,Low Activity,Maintenance,51,66,test
6581,55.0,569,2,5.2,230,7.0,0.0,157.48000000000002,104.32616,42.067084134168255,Obese,Low Activity,Fat Loss,3,4,test
13399,62.0,6265,1,5.1,240,0.0,0.0,154.94,108.86208,45.34710063776484,Obese,Low Activity,Fat Loss,3,4,test
8410,60.0,6771,2,5.5,125,20.0,0.0,165.1,56.699,20.800858169763675,Normal,Moderate Activity,Maintenance,36,93,test
4554,18.0,5001,1,6.3,195,5.0,10.0,190.5,88.45044,24.373058879451094,Normal,Moderate Activity,Maintenance,36,93,test
882,48.0,5450,1,5.9,200,10.0,5.0,175.26,90.7184,29.534509814661305,Overweight,Moderate Activity,Fat Loss,54,56,test
1801,21.0,3044,1,5.1,130,0.0,5.0,154.94,58.96696,24.563012845455955,Normal,Low Activity,Maintenance,51,66,test
12935,30.0,7397,2,5.11,160,10.0,8.0,180.34,72.57472,22.315223364824828,Normal,Moderate Activity,Maintenance,36,93,test
3778,41.0,206,2,5.6,250,3.0,6.0,167.64,113.398,40.350608708563605,Obese,Moderate Activity,Fat Loss,86,51,test
1819,35.0,1037,1,6.1,185,10.0,9.0,185.42,83.91452,24.407537274447797,Normal,Moderate Activity,Maintenance,36,93,test
12765,33.0,3263,2,5.7,130,1.0,1.0,170.18,58.96696,20.36065288437104,Normal,Low Activity,Muscle Gain,0,98,test
14324,56.0,3835,2,5.7,175,6.0,0.0,170.18,79.3786,27.40857119049948,Overweight,Low Activity,Fat Loss,71,9,test
4529,50.0,1710,2,5.4,148,3.0,1.0,162.56,67.131616,25.403860573346144,Overweight,Low Activity,Maintenance,17,22,test
12173,65.0,1248,2,6.4,255,40.0,15.0,193.04,115.66596,31.03923070727028,Obese,High Activity,Fat Loss,19,0,test
6581,52.0,2702,2,5.7,180,15.0,0.0,170.18,81.64656,28.191673224513742,Overweight,Moderate Activity,Fat Loss,54,56,test
11987,44.0,3200,1,5.9,145,5.0,0.0,175.26,65.77083999999999,21.41251961562944,Normal,Low Activity,Maintenance,51,66,test
4130,42.0,3554,2,5.5,185,15.0,0.0,165.1,83.91452,30.78527009125024,Obese,Moderate Activity,Fat Loss,86,51,test
6820,51.0,3632,2,5.5,200,7.0,4.0,165.1,90.7184,33.281373071621886,Obese,Moderate Activity,Fat Loss,86,51,test
12591,39.0,6209,1,5.1,190,15.0,5.0,154.94,86.18248,35.89978800489716,Obese,Moderate Activity,Fat Loss,86,51,test
8463,28.0,4155,2,5.5,120,10.0,5.0,165.1,54.43104,19.968823842973126,Normal,Moderate Activity,Muscle Gain,0,80,test
12446,39.0,3232,2,5.11,165,5.0,10.0,180.34,74.84268,23.0125740949756,Normal,Moderate Activity,Maintenance,36,93,test
9633,59.0,6833,2,5.4,150,40.0,10.0,162.56,68.0388,25.74715598649947,Overweight,High Activity,Maintenance,16,39,test
3527,46.0,3536,1,5.11,215,4.0,5.0,180.34,97.52228,29.98608139648336,Overweight,Moderate Activity,Fat Loss,54,56,test
7605,57.0,6742,2,5.4,160,10.0,0.0,162.56,72.57472,27.463633052266104,Overweight,Low Activity,Fat Loss,71,9,test
10984,55.0,6900,2,5.5,150,8.0,0.0,165.1,68.0388,24.96102980371641,Normal,Low Activity,Maintenance,51,66,test
2167,56.0,3497,2,5.8,140,6.0,0.0,172.72,63.50288,21.28669136231006,Normal,Low Activity,Maintenance,51,66,test
14314,29.0,3384,2,6.1,185,1.0,1.0,185.42,83.91452,24.407537274447797,Normal,Low Activity,Maintenance,51,66,test
14269,61.0,1476,2,5.2,280,4.0,0.0,157.48000000000002,127.00576,51.21210242420483,Obese,Low Activity,Fat Loss,3,4,test
13623,48.0,1414,1,5.9,210,20.0,60.0,175.26,95.25432,31.011235305394365,Obese,High Activity,Fat Loss,19,0,test
3415,53.0,159,1,6.2,260,20.0,0.0,187.96,117.93392,33.38165478376245,Obese,Moderate Activity,Fat Loss,86,51,test
8303,51.0,760,2,5.9,180,3.0,0.0,175.26,81.64656,26.58105883319517,Overweight,Low Activity,Maintenance,17,22,test
838,50.0,2116,2,5.6,145,100.0,200.0,167.64,65.77083999999999,23.40335305096689,Normal,High Activity,Maintenance,50,11,test
9818,51.0,2954,2,5.8,155,20.0,4.0,172.72,70.30676,23.567408293986134,Normal,Moderate Activity,Maintenance,36,93,test
14250,63.0,1472,1,5.11,180,20.0,20.0,180.34,81.64656,25.10462628542793,Overweight,High Activity,Maintenance,16,39,test
9319,51.0,2919,2,5.4,177,5.0,3.0,162.56,80.28578399999999,30.381644064069377,Obese,Moderate Activity,Fat Loss,86,51,test
14109,44.0,6306,1,5.1,205,2.0,0.0,154.94,92.98636,38.73398179475747,Obese,Low Activity,Fat Loss,3,4,test
10286,42.0,3056,2,5.4,160,2.0,1.0,162.56,72.57472,27.463633052266104,Overweight,Low Activity,Fat Loss,71,9,test
7823,20.0,5083,2,5.6,150,20.0,2.0,167.64,68.0388,24.21036522513816,Normal,Moderate Activity,Maintenance,36,93,test
1691,42.0,5497,1,5.9,200,8.0,0.0,175.26,90.7184,29.534509814661305,Overweight,Low Activity,Fat Loss,71,9,test
10534,37.0,6067,1,5.1,175,5.0,1.0,154.94,79.3786,33.06559421503687,Obese,Low Activity,Fat Loss,3,4,test
1888,56.0,1045,1,5.11,190,5.0,5.0,180.34,86.18248,26.49932774572948,Overweight,Moderate Activity,Maintenance,2,37,test
7361,62.0,1810,1,5.11,170,20.0,20.0,180.34,77.11064,23.70992482512638,Normal,High Activity,Maintenance,50,11,test
1797,48.0,3485,1,6.1,180,0.0,2.0,185.42,81.64656,23.74787410486812,Normal,Low Activity,Maintenance,51,66,test
11906,46.0,1217,2,5.4,136,6.0,3.0,162.56,61.688512,23.34408809442619,Normal,Moderate Activity,Maintenance,36,93,test
6692,22.0,4517,2,5.1,150,2.0,0.0,154.94,68.0388,28.34193789860302,Overweight,Low Activity,Fat Loss,71,9,test
5108,65.0,2549,2,5.8,260,7.0,2.0,172.72,117.93392,39.53242681571868,Obese,Moderate Activity,Fat Loss,86,51,test
14384,61.0,7068,2,5.4,165,15.0,1.0,162.56,74.84268,28.32187158514942,Overweight,Moderate Activity,Fat Loss,54,56,test
6631,44.0,577,1,6.2,210,6.0,1.0,187.96,95.25432,26.96210578688505,Overweight,Low Activity,Maintenance,17,22,test
12199,23.0,7378,2,5.3,110,10.0,3.0,160.02,49.89512,19.48540959314219,Normal,Moderate Activity,Muscle Gain,0,80,test
9000,51.0,855,1,6.1,195,8.0,2.0,185.42,88.45044,25.726863613607133,Overweight,Moderate Activity,Maintenance,2,37,test
5095,44.0,363,1,5.1,195,20.0,3.0,154.94,88.45044,36.84451926818393,Obese,Moderate Activity,Fat Loss,86,51,test
6133,47.0,2644,2,5.4,119,2.0,3.0,162.56,53.977448,20.42607708262292,Normal,Low Activity,Maintenance,51,66,test
11499,45.0,3166,2,5.7,150,4.0,0.0,170.18,68.0388,23.49306102042812,Normal,Low Activity,Maintenance,51,66,test
273,19.0,4645,1,5.1,150,12.0,0.0,154.94,68.0388,28.34193789860302,Overweight,Moderate Activity,Fat Loss,54,56,test
9172,57.0,3685,2,5.3,165,7.0,0.0,160.02,74.84268,29.228114389713284,Overweight,Low Activity,Fat Loss,71,9,test
5146,29.0,7220,1,6.2,265,10.0,30.0,187.96,120.20188,34.02360968345019,Obese,High Activity,Fat Loss,19,0,test
14300,56.0,6316,1,5.7,152,30.0,0.0,170.18,68.945984,23.806301834033828,Normal,Moderate Activity,Maintenance,36,93,test
2147,43.0,41,1,5.1,190,6.0,1.0,154.94,86.18248,35.89978800489716,Obese,Low Activity,Fat Loss,3,4,test
1693,65.0,1027,1,5.1,190,8.0,4.0,154.94,86.18248,35.89978800489716,Obese,Moderate Activity,Fat Loss,86,51,test
10077,19.0,4201,2,5.3,110,6.0,6.0,160.02,49.89512,19.48540959314219,Normal,Moderate Activity,Muscle Gain,0,80,test
3273,26.0,149,1,5.9,200,5.0,2.0,175.26,90.7184,29.534509814661305,Overweight,Low Activity,Fat Loss,71,9,test
10198,43.0,2986,2,5.4,115,150.0,0.0,162.56,52.16308,19.739486256316265,Normal,High Activity,Maintenance,50,11,test
3473,55.0,166,1,5.6,145,5.0,0.0,167.64,65.77083999999999,23.40335305096689,Normal,Low Activity,Maintenance,51,66,test
4741,42.0,2517,2,5.6,130,2.0,1.0,167.64,58.96696,20.982316528453072,Normal,Low Activity,Maintenance,51,66,test
3804,61.0,3546,2,5.6,125,20.0,0.0,167.64,56.699,20.175304354281803,Normal,Moderate Activity,Maintenance,36,93,test
1504,38.0,5490,1,5.1,201,5.0,10.0,154.94,91.171992,37.97819678412805,Obese,Moderate Activity,Fat Loss,86,51,test
12573,43.0,1917,1,6.1,190,10.0,0.0,185.42,86.18248,25.067200444027463,Overweight,Low Activity,Maintenance,17,22,test
10555,61.0,3077,2,5.5,195,30.0,0.0,165.1,88.45044,32.44933874483134,Obese,Moderate Activity,Fat Loss,86,51,test
4504,45.0,290,1,5.1,173,10.0,4.0,154.94,78.471416,32.687701709722155,Obese,Moderate Activity,Fat Loss,86,51,test
5739,35.0,5750,1,5.9,150,40.0,10.0,175.26,68.0388,22.150882360995976,Normal,High Activity,Maintenance,50,11,test
1986,49.0,6465,2,5.6,150,10.0,0.0,167.64,68.0388,24.21036522513816,Normal,Low Activity,Maintenance,51,66,test
3564,55.0,1671,2,5.9,130,7.0,0.0,175.26,58.96696,19.19743137952985,Normal,Low Activity,Maintenance,51,66,test
10450,42.0,6060,1,5.1,195,40.0,0.0,154.94,88.45044,36.84451926818393,Obese,High Activity,Fat Loss,19,0,test
4352,38.0,1700,2,5.2,145,0.0,0.0,157.48000000000002,65.77083999999999,26.52055304110607,Overweight,Low Activity,Maintenance,17,22,test
8807,45.0,5967,1,5.6,130,14.0,4.0,167.64,58.96696,20.982316528453072,Normal,Moderate Activity,Maintenance,36,93,test
838,50.0,3894,2,5.6,190,100.0,150.0,167.64,86.18248,30.666462618508337,Obese,High Activity,Fat Loss,19,0,test
653,42.0,3782,2,5.1,145,3.0,0.0,154.94,65.77083999999999,27.397206635316252,Overweight,Low Activity,Fat Loss,71,9,test
6838,61.0,1799,1,6.1,230,20.0,20.0,185.42,104.32616,30.344505800664827,Obese,High Activity,Fat Loss,19,0,test
12604,65.0,1304,1,6.2,190,10.0,0.0,187.96,86.18248,24.394286188134096,Normal,Low Activity,Maintenance,51,66,test
10964,30.0,3824,2,5.3,170,5.0,4.0,160.02,77.11064,30.113814825765203,Obese,Moderate Activity,Fat Loss,86,51,test
2876,32.0,1653,1,6.1,200,40.0,0.0,185.42,90.7184,26.38652678318681,Overweight,High Activity,Maintenance,16,39,test
6653,40.0,1786,1,5.8,160,7.0,3.0,172.72,72.57472,24.327647271211493,Normal,Moderate Activity,Maintenance,36,93,test
5009,52.0,5689,1,5.9,195,5.0,5.0,175.26,88.45044,28.79614706929477,Overweight,Moderate Activity,Fat Loss,54,56,test
11710,61.0,1194,1,6.3,212,12.0,6.0,190.5,96.161504,26.497889653557085,Overweight,Moderate Activity,Maintenance,2,37,test
4507,19.0,4012,2,5.4,125,12.0,4.0,162.56,56.699,21.45596332208289,Normal,Moderate Activity,Maintenance,36,93,test
14138,64.0,1457,1,5.7,132,5.0,0.0,170.18,59.874144,20.673893697976748,Normal,Low Activity,Maintenance,51,66,test
